Students	7500
3907	3 10 5 14
3908	14 17 18 9
3909	29 6 17 8
3910	9 2 29 21
3911	24 20 29 25
3912	18 28 24 14
3913	13 5 21 1
3914	2 12 27 11
3915	7 14 26 17
3916	29 2 30 13
3917	29 9 8 3
3918	1 29 4 13
3919	12 9 16 27
3920	30 27 17 21
3921	3 8 23 26
3922	3 1 13 7
3923	13 16 18 3
3924	30 24 28 18
3925	19 13 9 8
3926	15 18 28 6
3927	4 21 11 28
3928	4 30 15 1
3929	7 4 30 17
3930	8 12 17 13
3931	17 6 29 15
3932	12 18 13 26
3933	29 27 8 3
3934	28 20 29 21
3935	24 8 1 13
3936	7 17 1 28
3937	15 25 10 26
3938	6 22 9 18
3939	9 7 26 23
3940	29 13 30 9
3941	23 4 22 14
3942	6 8 10 5
3943	18 29 12 13
3944	5 12 4 25
3945	26 29 7 16
3946	8 16 1 15
3947	25 5 2 23
3948	14 23 20 24
3949	4 15 29 2
3950	4 21 19 25
3951	27 30 7 22
3952	1 7 23 22
3953	2 9 26 5
3954	5 23 2 3
3955	17 7 9 3
3956	28 13 9 15
3957	28 19 3 1
3958	11 20 16 19
3959	24 9 14 10
3960	23 17 5 15
3961	28 16 26 11
3962	21 26 8 27
3963	4 9 8 6
3964	15 23 16 11
3965	15 6 26 12
3966	19 12 2 26
3967	23 16 28 25
3968	22 23 8 6
3969	29 21 2 20
3970	9 3 11 27
3971	22 11 21 5
3972	4 16 9 21
3973	13 27 24 2
3974	27 19 13 26
3975	11 30 26 5
3976	17 30 27 24
3977	17 10 25 4
3978	25 4 27 24
3979	10 4 5 2
3980	30 22 23 26
3981	25 22 29 5
3982	5 18 11 29
3983	18 28 3 5
3984	23 18 28 19
3985	10 4 16 3
3986	29 25 16 5
3987	10 8 25 18
3988	12 17 28 29
3989	8 17 13 23
3990	4 25 13 21
3991	1 28 24 19
3992	7 5 26 13
3993	24 15 28 1
3994	14 11 2 5
3995	2 28 24 19
3996	17 26 20 3
3997	8 17 15 2
3998	23 11 16 6
3999	15 18 27 5
4000	7 25 20 26
4001	22 9 20 26
4002	10 4 14 23
4003	9 15 1 5
4004	18 12 7 4
4005	5 1 26 27
4006	17 3 20 8
4007	28 15 22 6
4008	25 2 24 18
4009	14 28 16 5
4010	8 30 20 29
4011	19 16 13 1
4012	14 7 19 6
4013	28 19 20 10
4014	5 9 30 26
4015	23 3 27 18
4016	19 22 26 3
4017	28 3 15 14
4018	26 23 8 28
4019	6 18 12 30
4020	3 7 26 18
4021	3 1 15 7
4022	20 2 1 25
4023	9 15 28 26
4024	9 30 20 10
4025	20 27 17 24
4026	29 8 14 19
4027	18 10 21 25
4028	26 7 24 16
4029	18 9 29 6
4030	7 2 15 27
4031	16 19 23 10
4032	27 24 6 18
4033	9 13 1 10
4034	29 7 18 1
4035	11 8 28 13
4036	15 24 2 9
4037	23 3 14 28
4038	30 22 10 17
4039	24 12 15 30
4040	22 26 24 9
4041	14 9 12 18
4042	26 18 5 22
4043	17 3 14 15
4044	12 4 18 28
4045	20 28 7 2
4046	19 10 27 7
4047	25 6 12 10
4048	9 10 22 13
4049	16 19 14 29
4050	16 3 7 9
4051	16 7 5 1
4052	15 24 11 7
4053	17 19 27 13
4054	25 12 13 30
4055	27 3 26 18
4056	27 9 22 8
4057	10 17 18 27
4058	25 3 8 12
4059	5 9 21 6
4060	6 27 16 7
4061	15 9 13 19
4062	26 16 7 29
4063	13 9 16 27
4064	22 26 23 7
4065	3 7 4 10
4066	18 4 28 13
4067	15 13 18 19
4068	7 27 23 28
4069	13 8 3 21
4070	12 25 18 22
4071	7 24 30 15
4072	28 16 1 20
4073	29 6 9 26
4074	24 23 22 6
4075	16 27 8 5
4076	8 22 1 2
4077	21 12 3 20
4078	15 5 14 20
4079	23 28 24 21
4080	10 23 24 9
4081	27 30 20 24
4082	3 13 18 8
4083	6 9 20 27
4084	18 9 20 19
4085	2 18 29 15
4086	4 14 3 17
4087	14 23 28 11
4088	30 8 5 20
4089	19 17 25 28
4090	4 6 25 1
4091	26 27 15 13
4092	21 25 11 1
4093	16 24 15 28
4094	26 7 2 25
4095	3 4 14 20
4096	5 2 12 10
4097	30 2 16 18
4098	19 13 8 28
4099	4 1 30 13
4100	12 27 13 17
4101	24 27 4 16
4102	16 17 29 4
4103	12 7 13 16
4104	27 18 2 22
4105	15 8 7 20
4106	10 14 11 19
4107	21 27 24 8
4108	27 16 18 8
4109	3 20 23 25
4110	4 10 5 29
4111	7 4 14 22
4112	30 23 18 8
4113	21 20 30 9
4114	23 8 21 25
4115	23 20 13 16
4116	23 18 27 13
4117	22 20 9 26
4118	20 23 5 21
4119	21 8 13 10
4120	17 15 12 18
4121	5 11 7 2
4122	15 27 4 23
4123	28 16 25 23
4124	22 25 9 14
4125	12 19 24 6
4126	29 20 22 15
4127	16 11 17 14
4128	28 17 25 24
4129	4 27 23 12
4130	10 8 28 3
4131	5 4 21 20
4132	19 7 1 26
4133	8 4 17 11
4134	22 9 7 3
4135	30 27 15 2
4136	3 1 8 11
4137	12 25 18 5
4138	13 29 4 30
4139	26 21 19 1
4140	19 5 6 25
4141	15 12 11 7
4142	14 26 8 4
4143	15 12 5 22
4144	7 21 29 12
4145	21 25 7 3
4146	16 19 27 14
4147	9 22 23 3
4148	30 11 18 9
4149	21 15 27 18
4150	29 3 16 8
4151	7 12 28 16
4152	20 17 5 14
4153	17 8 30 3
4154	8 5 26 27
4155	19 20 16 5
4156	21 27 13 30
4157	6 17 2 8
4158	11 17 28 16
4159	11 13 21 14
4160	6 18 7 21
4161	3 26 13 6
4162	8 29 24 4
4163	10 5 4 8
4164	27 15 11 1
4165	29 12 1 30
4166	1 4 15 25
4167	14 4 27 16
4168	5 23 1 19
4169	5 24 19 6
4170	10 8 30 3
4171	23 17 7 5
4172	22 1 6 9
4173	18 3 6 12
4174	12 3 6 21
4175	25 1 16 17
4176	8 14 20 4
4177	16 28 13 27
4178	16 26 17 19
4179	1 28 14 21
4180	22 29 28 10
4181	6 12 2 29
4182	25 2 11 21
4183	10 5 26 14
4184	19 8 24 4
4185	9 27 18 22
4186	8 1 26 29
4187	20 12 4 25
4188	1 16 9 25
4189	23 24 1 28
4190	4 3 5 27
4191	29 11 24 3
4192	7 5 8 12
4193	7 16 15 6
4194	21 1 18 9
4195	30 28 27 8
4196	27 23 17 25
4197	15 21 14 19
4198	25 7 13 24
4199	8 24 10 14
4200	20 17 2 6
4201	7 27 11 10
4202	5 11 16 9
4203	16 6 11 26
4204	28 16 27 5
4205	25 1 24 8
4206	13 7 5 18
4207	25 16 28 23
4208	16 11 3 28
4209	27 28 21 19
4210	5 19 8 22
4211	14 29 16 7
4212	12 4 9 3
4213	8 11 16 12
4214	5 7 11 27
4215	3 12 29 2
4216	5 16 26 23
4217	11 8 7 9
4218	4 20 18 10
4219	15 3 2 6
4220	14 7 19 25
4221	17 21 2 12
4222	25 2 22 1
4223	29 19 12 26
4224	15 21 1 23
4225	25 15 6 8
4226	24 2 30 14
4227	13 2 17 30
4228	9 5 22 21
4229	15 21 19 26
4230	7 8 4 13
4231	10 15 17 28
4232	5 18 10 3
4233	16 22 4 5
4234	16 8 22 14
4235	29 19 5 15
4236	12 20 19 17
4237	12 16 29 19
4238	17 11 5 16
4239	28 21 17 16
4240	2 9 20 17
4241	28 23 29 25
4242	21 22 19 11
4243	11 28 22 4
4244	16 2 18 14
4245	5 30 23 13
4246	4 24 26 12
4247	5 27 15 3
4248	26 18 12 28
4249	8 25 1 24
4250	28 3 4 19
4251	17 13 5 2
4252	15 13 21 27
4253	4 30 25 7
4254	14 9 10 30
4255	28 8 4 3
4256	26 1 2 24
4257	15 2 29 6
4258	7 25 11 4
4259	29 23 12 1
4260	14 3 25 23
4261	21 1 2 9
4262	25 27 17 19
4263	7 6 2 1
4264	16 22 29 25
4265	13 11 6 30
4266	10 11 23 16
4267	11 9 18 26
4268	27 25 7 29
4269	17 3 13 4
4270	15 28 5 23
4271	13 1 8 4
4272	21 4 3 6
4273	21 6 9 27
4274	21 8 3 5
4275	13 3 16 29
4276	14 4 12 9
4277	11 30 9 24
4278	29 25 27 19
4279	12 26 14 30
4280	22 29 8 19
4281	10 28 19 16
4282	4 21 3 2
4283	22 10 18 7
4284	8 4 16 20
4285	21 27 1 8
4286	23 12 16 10
4287	22 16 26 21
4288	4 14 12 23
4289	19 14 16 25
4290	13 5 21 27
4291	13 22 29 24
4292	19 29 12 27
4293	17 7 9 24
4294	10 26 28 30
4295	30 17 6 22
4296	14 2 10 15
4297	21 8 11 12
4298	10 9 4 23
4299	17 24 21 7
4300	12 9 19 27
4301	29 3 26 7
4302	5 22 3 7
4303	20 12 30 1
4304	17 26 9 13
4305	25 6 8 22
4306	30 24 21 12
4307	6 30 29 23
4308	3 4 1 30
4309	27 5 8 25
4310	13 25 1 10
4311	7 22 16 9
4312	19 22 2 11
4313	23 14 11 18
4314	23 18 8 22
4315	5 28 14 18
4316	17 27 29 24
4317	19 16 13 9
4318	16 18 15 28
4319	3 7 16 22
4320	17 29 21 12
4321	30 21 20 24
4322	9 20 1 30
4323	12 21 27 30
4324	2 7 22 12
4325	26 6 18 25
4326	28 22 18 30
4327	3 17 21 16
4328	12 26 18 7
4329	6 13 29 28
4330	16 4 25 14
4331	13 6 4 24
4332	24 23 26 10
4333	26 8 13 20
4334	1 14 19 4
4335	23 8 29 26
4336	19 11 9 18
4337	19 15 7 23
4338	28 21 19 13
4339	24 10 27 17
4340	23 16 12 8
4341	25 30 28 3
4342	7 19 10 30
4343	28 4 1 29
4344	9 3 16 2
4345	13 20 17 16
4346	3 23 17 11
4347	3 13 27 16
4348	18 25 16 23
4349	2 27 19 16
4350	14 27 28 11
4351	14 12 30 28
4352	1 16 21 14
4353	28 29 6 2
4354	23 7 30 4
4355	16 8 18 13
4356	2 17 22 30
4357	21 2 27 3
4358	10 5 24 15
4359	10 26 9 12
4360	23 24 14 6
4361	3 11 4 23
4362	6 12 1 7
4363	29 12 17 1
4364	8 21 5 12
4365	24 22 3 4
4366	19 22 8 23
4367	16 28 29 12
4368	9 19 16 30
4369	12 20 10 8
4370	9 22 25 1
4371	15 20 14 24
4372	6 18 15 5
4373	1 11 24 26
4374	8 13 23 7
4375	4 21 12 29
4376	12 29 22 3
4377	19 18 23 22
4378	13 29 4 24
4379	30 3 24 14
4380	27 9 14 19
4381	1 29 30 11
4382	5 16 2 8
4383	17 28 8 20
4384	21 22 7 3
4385	18 19 15 2
4386	26 20 11 24
4387	3 18 14 16
4388	23 17 21 12
4389	14 29 9 23
4390	26 1 20 16
4391	5 30 9 22
4392	11 20 8 15
4393	19 29 25 3
4394	18 25 8 15
4395	12 16 22 29
4396	3 13 5 7
4397	14 13 11 10
4398	29 22 24 5
4399	3 20 5 21
4400	24 10 2 8
4401	7 3 6 16
4402	14 1 8 15
4403	7 26 22 20
4404	1 13 27 4
4405	8 23 18 22
4406	11 4 14 1
4407	8 11 5 28
4408	15 25 24 3
4409	26 16 18 30
4410	25 9 16 13
4411	3 5 23 25
4412	12 20 15 30
4413	18 13 4 21
4414	30 2 10 11
4415	7 22 28 4
4416	27 9 3 12
4417	20 27 1 22
4418	2 26 15 10
4419	28 24 5 8
4420	19 26 25 21
4421	3 22 18 10
4422	8 19 25 9
4423	13 28 19 22
4424	22 7 10 12
4425	20 11 28 17
4426	12 14 1 16
4427	28 8 27 12
4428	7 2 16 24
4429	11 10 25 26
4430	10 12 27 14
4431	5 3 28 29
4432	13 15 24 28
4433	5 26 27 23
4434	11 23 24 29
4435	11 12 1 15
4436	24 27 13 7
4437	17 15 4 26
4438	2 4 25 3
4439	21 24 30 19
4440	8 2 25 4
4441	3 23 1 18
4442	1 6 30 2
4443	13 26 29 6
4444	16 1 17 5
4445	26 8 24 25
4446	5 29 19 26
4447	30 27 16 25
4448	3 30 23 25
4449	27 6 3 21
4450	3 27 26 8
4451	17 4 11 23
4452	15 28 19 13
4453	17 16 4 27
4454	12 7 25 21
4455	22 17 10 27
4456	26 11 14 23
4457	10 3 7 22
4458	27 18 4 21
4459	23 6 11 13
4460	15 2 3 25
4461	21 22 26 1
4462	29 27 18 24
4463	14 30 12 24
4464	7 11 13 3
4465	30 14 28 11
4466	9 22 4 30
4467	17 23 3 13
4468	26 29 2 8
4469	10 4 19 29
4470	24 1 11 2
4471	7 15 22 8
4472	19 5 1 28
4473	6 22 5 11
4474	17 28 13 26
4475	2 29 27 6
4476	18 7 17 23
4477	30 3 21 5
4478	28 5 9 10
4479	3 27 16 24
4480	1 30 19 24
4481	30 19 20 2
4482	18 14 12 19
4483	26 4 19 30
4484	9 4 21 19
4485	18 30 7 16
4486	13 19 1 18
4487	22 16 10 7
4488	28 12 10 14
4489	13 16 28 7
4490	6 14 23 4
4491	18 25 26 6
4492	19 16 30 29
4493	15 10 6 22
4494	5 30 23 7
4495	17 24 13 25
4496	23 10 24 27
4497	8 23 9 27
4498	21 15 7 9
4499	29 19 2 1
4500	2 23 17 24
4501	23 16 25 30
4502	25 22 17 27
4503	5 19 22 28
4504	4 21 18 24
4505	26 7 11 6
4506	4 14 30 2
4507	10 1 6 29
4508	20 3 18 5
4509	12 29 15 10
4510	20 17 28 1
4511	14 28 17 29
4512	29 15 23 24
4513	18 14 30 27
4514	21 3 13 11
4515	12 17 11 29
4516	11 18 19 14
4517	10 29 27 8
4518	5 6 19 4
4519	4 20 10 28
4520	25 27 9 3
4521	23 12 18 7
4522	24 9 5 7
4523	5 22 19 10
4524	28 17 27 9
4525	18 5 26 13
4526	5 24 28 10
4527	30 26 6 5
4528	29 23 30 17
4529	1 13 19 27
4530	27 20 28 24
4531	13 11 14 2
4532	23 19 18 11
4533	12 23 21 3
4534	6 9 26 21
4535	25 11 4 1
4536	6 12 7 20
4537	24 2 7 9
4538	18 8 3 12
4539	16 4 23 10
4540	3 6 4 20
4541	5 11 26 1
4542	13 27 26 17
4543	3 12 27 14
4544	12 5 2 6
4545	23 15 27 8
4546	28 2 16 11
4547	28 12 19 27
4548	24 27 21 4
4549	12 22 1 6
4550	3 15 13 6
4551	24 8 26 15
4552	23 6 28 16
4553	15 24 3 6
4554	3 16 15 18
4555	21 14 9 23
4556	11 10 6 9
4557	25 22 1 15
4558	18 6 12 4
4559	25 17 23 20
4560	19 16 3 12
4561	20 16 2 17
4562	29 5 10 25
4563	29 10 14 6
4564	30 1 27 23
4565	26 8 29 14
4566	29 26 18 21
4567	11 7 8 4
4568	16 12 17 25
4569	12 2 7 16
4570	4 17 20 14
4571	4 27 15 21
4572	13 19 22 10
4573	17 25 16 26
4574	15 8 3 11
4575	3 22 15 27
4576	27 12 25 22
4577	6 10 26 29
4578	8 2 14 27
4579	12 20 8 19
4580	24 17 15 9
4581	9 8 11 12
4582	1 26 9 15
4583	22 4 13 6
4584	17 16 9 1
4585	23 28 19 20
4586	1 23 14 15
4587	17 18 11 30
4588	10 17 15 7
4589	21 14 1 20
4590	2 17 7 1
4591	26 7 25 1
4592	22 6 11 3
4593	10 18 19 23
4594	19 16 23 22
4595	15 11 22 30
4596	10 28 21 18
4597	14 15 9 21
4598	17 24 20 16
4599	2 12 19 1
4600	12 10 24 16
4601	19 26 16 25
4602	16 10 3 4
4603	23 8 2 3
4604	13 28 23 17
4605	8 17 20 10
4606	13 22 20 26
4607	2 5 1 14
4608	23 29 5 10
4609	22 15 2 11
4610	20 17 22 4
4611	27 29 22 24
4612	20 5 15 17
4613	17 29 28 8
4614	30 2 13 4
4615	29 19 23 30
4616	3 4 8 9
4617	20 7 1 26
4618	18 21 29 1
4619	8 26 27 3
4620	28 1 18 19
4621	4 29 8 30
4622	5 9 19 28
4623	20 25 29 24
4624	18 14 3 10
4625	25 13 14 5
4626	5 18 26 13
4627	25 8 11 3
4628	20 21 1 4
4629	14 6 17 10
4630	22 4 10 24
4631	23 24 5 18
4632	14 10 3 30
4633	10 15 2 8
4634	2 22 12 16
4635	13 25 11 8
4636	4 18 25 7
4637	4 25 29 20
4638	20 13 1 6
4639	11 3 10 28
4640	18 1 16 5
4641	13 14 21 8
4642	30 21 8 5
4643	29 25 24 19
4644	4 22 21 26
4645	14 24 4 10
4646	20 6 17 5
4647	10 24 2 13
4648	20 4 11 30
4649	1 14 16 18
4650	13 21 23 2
4651	17 15 22 1
4652	12 28 27 6
4653	16 3 6 11
4654	17 20 2 21
4655	7 4 13 28
4656	23 22 8 4
4657	27 7 20 11
4658	17 2 10 7
4659	29 25 11 6
4660	8 11 2 30
4661	9 4 25 5
4662	3 2 26 20
4663	5 21 27 29
4664	17 3 27 23
4665	18 2 8 3
4666	22 11 24 17
4667	12 26 2 21
4668	15 7 10 23
4669	17 22 28 24
4670	24 19 15 30
4671	23 24 2 8
4672	13 16 14 26
4673	3 21 2 25
4674	1 30 26 7
4675	16 30 22 28
4676	9 14 4 28
4677	17 24 23 5
4678	12 3 19 27
4679	5 14 24 15
4680	12 23 1 28
4681	28 19 12 26
4682	9 17 12 2
4683	9 25 1 14
4684	28 23 14 24
4685	16 1 3 9
4686	26 29 3 20
4687	30 28 20 18
4688	16 18 5 13
4689	27 24 20 21
4690	21 1 18 12
4691	26 2 14 10
4692	12 10 3 18
4693	29 23 20 27
4694	2 30 22 24
4695	26 21 24 19
4696	10 19 17 18
4697	4 6 22 19
4698	2 14 20 22
4699	30 4 13 12
4700	27 13 23 2
4701	21 5 3 13
4702	4 27 1 21
4703	29 25 23 20
4704	24 28 7 17
4705	12 16 1 23
4706	23 15 22 26
4707	3 16 15 24
4708	20 15 11 9
4709	8 11 24 6
4710	20 15 19 26
4711	11 26 12 19
4712	24 28 1 17
4713	17 25 21 22
4714	4 16 30 12
4715	20 7 8 28
4716	27 18 13 9
4717	15 13 1 21
4718	23 7 15 29
4719	12 30 6 13
4720	24 17 6 15
4721	11 1 21 24
4722	4 29 12 13
4723	11 30 3 1
4724	2 19 10 3
4725	17 10 27 2
4726	18 26 8 1
4727	6 9 2 7
4728	29 17 13 9
4729	25 9 14 2
4730	10 16 11 5
4731	18 11 14 27
4732	21 9 18 2
4733	27 19 3 25
4734	13 20 9 27
4735	2 24 28 18
4736	25 30 12 27
4737	5 25 6 3
4738	12 30 1 16
4739	16 18 20 10
4740	3 10 14 29
4741	5 25 7 22
4742	8 17 5 13
4743	25 28 18 19
4744	21 27 20 3
4745	12 2 11 14
4746	28 25 29 3
4747	19 4 5 28
4748	2 14 18 22
4749	26 30 23 20
4750	26 25 29 15
4751	24 14 25 26
4752	4 25 12 20
4753	28 16 30 8
4754	4 24 10 16
4755	23 22 24 8
4756	27 7 3 15
4757	15 2 13 12
4758	24 13 25 18
4759	16 27 18 2
4760	12 16 4 24
4761	3 23 1 20
4762	6 19 16 21
4763	25 30 9 15
4764	16 28 10 3
4765	22 21 24 13
4766	8 7 30 12
4767	9 28 23 29
4768	9 21 24 16
4769	7 5 22 23
4770	19 11 3 20
4771	27 18 1 26
4772	10 5 19 20
4773	25 20 27 1
4774	10 9 5 2
4775	30 6 23 17
4776	17 9 21 18
4777	8 2 12 4
4778	12 5 16 9
4779	21 10 23 30
4780	11 13 8 15
4781	13 3 1 26
4782	11 7 17 18
4783	17 20 22 11
4784	26 6 25 2
4785	6 3 30 9
4786	23 28 14 11
4787	15 13 3 12
4788	27 3 17 20
4789	15 10 22 12
4790	15 22 5 25
4791	28 26 2 24
4792	18 16 4 2
4793	2 18 21 19
4794	22 4 2 28
4795	30 15 1 3
4796	23 30 19 26
4797	16 22 14 27
4798	2 1 18 19
4799	3 26 28 22
4800	25 22 27 1
4801	12 29 14 8
4802	24 4 2 18
4803	30 11 16 15
4804	12 29 26 30
4805	21 27 6 8
4806	27 13 16 1
4807	29 21 19 30
4808	17 3 11 19
4809	4 23 7 14
4810	6 22 28 17
4811	16 13 23 12
4812	5 12 19 14
4813	7 18 23 27
4814	16 19 8 4
4815	8 25 14 10
4816	1 9 24 17
4817	2 22 14 10
4818	8 19 17 6
4819	6 16 13 26
4820	14 9 2 3
4821	16 15 17 9
4822	7 3 24 23
4823	27 9 22 25
4824	21 2 20 22
4825	5 12 3 13
4826	30 14 13 3
4827	10 7 22 17
4828	26 24 25 9
4829	6 2 1 14
4830	5 24 21 8
4831	8 26 24 3
4832	15 3 8 29
4833	2 10 27 3
4834	3 9 28 10
4835	29 30 27 20
4836	26 21 27 1
4837	6 18 30 29
4838	9 20 28 24
4839	5 9 2 28
4840	2 4 24 12
4841	12 22 27 4
4842	29 15 17 7
4843	4 16 11 3
4844	13 26 30 14
4845	1 10 22 23
4846	7 27 10 1
4847	4 27 1 30
4848	15 16 3 18
4849	7 4 15 10
4850	24 3 27 26
4851	27 1 18 9
4852	9 24 29 19
4853	11 9 4 20
4854	15 29 19 13
4855	6 15 20 13
4856	17 23 8 4
4857	12 6 23 5
4858	17 23 16 12
4859	16 10 22 27
4860	3 11 6 12
4861	6 14 29 5
4862	10 29 6 26
4863	2 26 20 7
4864	16 11 25 22
4865	18 10 14 28
4866	6 10 12 7
4867	26 30 11 19
4868	9 18 25 8
4869	3 23 21 12
4870	11 21 13 14
4871	18 30 6 12
4872	3 19 11 28
4873	12 14 27 8
4874	21 25 23 3
4875	4 7 9 3
4876	1 18 21 12
4877	26 25 22 8
4878	12 7 20 3
4879	7 17 19 1
4880	10 18 2 16
4881	25 24 7 5
4882	2 7 23 21
4883	4 11 14 20
4884	10 18 2 27
4885	9 24 26 6
4886	23 17 28 21
4887	8 16 7 3
4888	19 18 9 5
4889	18 12 9 24
4890	16 26 14 24
4891	20 27 30 2
4892	13 29 14 17
4893	29 26 14 15
4894	23 10 30 13
4895	12 17 4 25
4896	11 25 20 2
4897	6 19 15 4
4898	22 1 17 20
4899	23 7 27 25
4900	17 9 8 27
4901	2 30 22 20
4902	21 22 23 4
4903	12 13 20 2
4904	6 23 22 29
4905	17 18 10 29
4906	23 3 9 8
4907	6 20 18 8
4908	10 29 19 1
4909	21 17 3 29
4910	11 28 8 7
4911	21 10 15 5
4912	16 23 6 1
4913	27 19 14 25
4914	3 7 27 15
4915	8 7 6 29
4916	2 4 12 3
4917	22 12 25 20
4918	27 30 5 28
4919	18 28 12 20
4920	9 6 21 26
4921	10 2 22 25
4922	29 5 18 15
4923	30 4 7 12
4924	2 6 4 5
4925	10 20 3 26
4926	23 8 13 10
4927	14 1 4 19
4928	21 9 8 23
4929	22 28 12 30
4930	28 3 5 15
4931	11 13 25 24
4932	25 15 28 13
4933	15 10 27 30
4934	9 25 18 27
4935	7 1 16 10
4936	20 21 28 8
4937	13 4 2 15
4938	28 1 22 12
4939	19 10 24 5
4940	27 14 21 12
4941	21 29 7 5
4942	7 28 15 2
4943	19 22 7 20
4944	26 25 6 16
4945	4 24 21 29
4946	22 27 12 13
4947	19 26 25 4
4948	1 18 12 10
4949	21 28 23 27
4950	13 1 25 5
4951	3 24 18 5
4952	21 29 2 3
4953	21 18 27 26
4954	28 23 20 24
4955	24 12 22 26
4956	22 2 8 1
4957	28 12 7 19
4958	8 11 16 19
4959	16 4 26 3
4960	19 25 18 10
4961	27 4 3 20
4962	12 24 21 16
4963	6 1 17 4
4964	6 3 27 16
4965	7 9 6 25
4966	22 4 20 15
4967	13 10 1 9
4968	13 29 7 30
4969	17 23 27 11
4970	3 4 23 27
4971	25 11 20 13
4972	12 24 3 16
4973	12 1 6 8
4974	26 4 9 22
4975	23 6 3 5
4976	10 5 26 19
4977	12 26 9 25
4978	8 20 1 29
4979	15 11 28 16
4980	10 3 18 24
4981	2 13 18 24
4982	4 9 14 20
4983	4 22 20 30
4984	12 29 17 23
4985	22 7 1 3
4986	17 27 5 14
4987	27 24 12 6
4988	26 25 5 17
4989	8 27 18 26
4990	27 9 11 20
4991	28 4 21 23
4992	17 5 6 22
4993	10 13 3 16
4994	21 10 3 11
4995	13 9 14 8
4996	14 29 6 27
4997	1 6 3 27
4998	20 9 15 5
4999	8 11 2 7
5000	16 21 19 22
5001	26 19 9 15
5002	9 16 3 24
5003	2 10 11 28
5004	25 20 21 23
5005	5 2 12 21
5006	16 8 13 2
5007	30 16 17 9
5008	25 27 16 21
5009	19 23 11 24
5010	2 24 11 16
5011	7 27 22 9
5012	21 9 5 28
5013	9 15 16 8
5014	19 30 28 29
5015	12 30 22 16
5016	22 23 27 3
5017	12 18 28 14
5018	1 27 20 28
5019	14 6 25 1
5020	17 19 8 10
5021	18 23 1 17
5022	30 18 1 29
5023	25 17 14 9
5024	3 7 27 12
5025	29 5 15 18
5026	24 26 21 16
5027	18 16 9 26
5028	7 22 27 13
5029	28 11 15 20
5030	15 13 24 20
5031	10 17 9 23
5032	7 21 23 3
5033	14 3 5 9
5034	23 4 17 18
5035	28 2 17 5
5036	3 1 22 30
5037	9 21 22 28
5038	11 27 3 5
5039	13 9 14 4
5040	11 1 22 9
5041	17 11 16 15
5042	21 14 22 4
5043	14 5 1 16
5044	3 22 10 28
5045	12 19 18 2
5046	1 30 3 17
5047	9 4 24 2
5048	10 24 7 3
5049	21 27 19 1
5050	20 15 21 6
5051	28 12 3 19
5052	19 29 7 20
5053	24 14 28 13
5054	7 14 3 18
5055	23 29 22 20
5056	14 29 7 30
5057	28 26 23 4
5058	16 15 5 29
5059	17 27 9 11
5060	16 13 10 28
5061	23 26 21 10
5062	24 5 17 29
5063	7 16 30 18
5064	11 7 1 21
5065	30 27 21 3
5066	28 30 21 2
5067	25 19 23 30
5068	21 26 9 8
5069	25 3 30 5
5070	26 14 13 8
5071	17 8 1 26
5072	2 19 18 15
5073	22 25 23 9
5074	27 21 4 3
5075	16 21 4 28
5076	19 1 2 21
5077	9 4 19 18
5078	27 20 2 6
5079	27 10 9 8
5080	2 10 19 23
5081	17 8 18 20
5082	19 27 13 12
5083	15 16 11 4
5084	4 1 28 14
5085	27 30 8 25
5086	21 26 24 20
5087	4 8 17 18
5088	19 21 14 3
5089	6 25 29 15
5090	3 6 2 9
5091	29 30 3 8
5092	16 15 19 6
5093	21 17 30 4
5094	25 20 18 6
5095	17 13 1 23
5096	17 12 21 3
5097	9 5 10 27
5098	24 4 6 19
5099	23 15 25 13
5100	24 11 7 8
5101	15 26 13 9
5102	18 28 20 10
5103	12 14 19 17
5104	19 23 25 27
5105	27 20 1 2
5106	1 29 14 26
5107	29 13 12 15
5108	9 17 23 25
5109	9 14 5 27
5110	25 11 27 18
5111	3 8 1 19
5112	5 27 19 18
5113	18 7 1 26
5114	18 27 11 29
5115	18 3 7 6
5116	15 10 2 12
5117	4 11 26 12
5118	18 3 5 20
5119	5 17 25 23
5120	9 10 14 22
5121	29 17 15 8
5122	22 9 7 3
5123	19 26 4 21
5124	6 12 10 9
5125	7 5 24 17
5126	28 5 14 19
5127	11 12 7 18
5128	7 6 5 11
5129	5 18 17 25
5130	3 17 25 10
5131	13 16 15 3
5132	25 19 3 2
5133	7 9 23 22
5134	30 22 29 27
5135	18 14 10 4
5136	4 26 8 17
5137	27 14 18 16
5138	21 23 15 24
5139	4 24 25 17
5140	29 14 9 28
5141	2 19 17 28
5142	12 27 17 19
5143	3 18 14 25
5144	1 22 19 16
5145	28 24 17 15
5146	10 22 1 13
5147	11 1 26 9
5148	30 25 16 12
5149	7 10 19 11
5150	28 13 17 8
5151	13 10 27 19
5152	10 26 16 19
5153	15 6 13 27
5154	8 12 9 18
5155	15 1 25 29
5156	22 18 16 19
5157	3 21 4 5
5158	9 18 30 2
5159	13 27 11 2
5160	10 29 11 5
5161	17 18 9 20
5162	6 13 2 16
5163	20 19 18 21
5164	29 15 26 13
5165	19 17 22 10
5166	7 30 13 3
5167	7 8 20 24
5168	3 7 25 6
5169	4 10 5 30
5170	15 14 11 24
5171	16 9 8 10
5172	27 9 30 26
5173	1 10 30 8
5174	16 30 24 5
5175	27 9 4 28
5176	18 11 4 28
5177	12 14 5 23
5178	26 1 5 29
