Course	Room	Teacher	Time	Students
8005	3362	827	412	2307 2579 3265 5021 6763 
8006	1495	4809	446	728 3832 5361 6020 6317 6749 7541 8198 
8007	1495	3256	1953	725 1732 3151 4586 6031 8009 
8008	3362	3288	2268	414 1838 7480 8581 
8009	1495	758	1954	1045 2262 2708 3218 3407 5602 
8010	4465	3779	1268	4693 5301 8412 
8011	1495	760	954	769 1518 2538 4078 6377 6887 8425 
8012	3362	3315	413	306 379 4251 6255 9094 
8013	3362	759	414	384 3850 6239 9063 9240 
8014	4465	2227	2798	2204 2221 
8015	3362	2902	2269	519 1233 6381 7026 
8016	3362	2950	415	1786 2323 2894 2927 8737 
8017	4465	3108	1269	1137 6366 7000 
8018	4465	1878	1270	1686 2478 6109 
8019	3362	668	416	89 784 3675 4302 7971 
8020	4465	4425	2799	1459 2810 
8021	4465	1877	2800	4167 7238 
8022	4465	746	1271	115 2033 3642 
8023	3362	4760	2270	905 1229 3237 5226 
8024	3362	4458	2271	4844 7495 8203 9231 
8025	3362	2933	417	760 2230 2934 6189 8798 
8026	3362	3784	2272	3058 3797 4570 7816 
8027	4465	2894	1272	3931 4245 8925 
8028	1495	4435	447	1947 2936 3165 6563 6676 7363 9061 9760 
8029	4465	542	1273	5912 7099 8502 
8030	4710	218	649	5391 
8031	4465	263	1274	466 2240 3938 
8032	3362	2509	418	718 1757 1949 3926 6600 
8033	4710	1903	964	
8034	1495	227	448	429 2369 3162 4168 4366 5656 7078 9297 
8035	3362	2511	419	115 1796 2350 3325 6084 
8036	4465	1730	2801	127 2479 
8037	1495	1642	955	2410 2510 2596 2907 5369 7560 9913 
8038	1495	2703	182	179 4084 5466 6105 7470 7715 8795 9072 9104 
8039	3362	2211	2273	1464 2592 4646 9803 
8040	3362	4253	2274	1070 3165 7244 7670 
8041	1495	2911	449	1013 1666 4003 6068 6900 7602 8411 9225 
8042	4465	2101	2802	6342 6427 
8043	1495	32	74	1507 2823 3483 3750 4012 4393 4432 5039 8442 9693 
8044	4465	705	1275	809 1632 5916 
8045	1495	3795	1955	3019 3119 3153 6399 7731 8270 
8046	3362	3270	420	2475 7601 8718 9296 9907 
8047	3362	4927	421	3671 4841 7267 7685 7952 
8048	4465	1140	2803	7529 8156 
8049	4465	4222	2804	3044 7182 
8050	3362	3586	2275	2272 2524 4792 8168 
8051	4710	4040	650	5321 
8052	1495	2658	1956	1289 1723 3156 5088 6016 9916 
8053	3362	2811	2276	68 930 2941 5019 
8054	3362	3039	422	1567 2888 4710 6782 7646 
8055	1495	1433	1957	2472 2991 6127 6348 7391 8129 
8056	4465	1572	2805	5230 9748 
8057	3362	3474	423	2027 4986 6392 7001 7791 
8058	3362	2806	2277	3313 4569 8199 9657 
8059	1495	562	1958	1868 4739 5988 7006 7046 9912 
8060	4710	3132	651	3073 
8061	3362	3142	2278	1847 1901 4791 8067 
8062	4710	4205	652	7589 
8063	3362	4785	2279	1666 1966 8118 9703 
8064	1495	2321	450	1799 2635 4206 4337 6881 7997 8292 9029 
8065	3362	3609	2280	1637 4744 8460 9282 
8066	3362	2179	424	713 2127 4374 5061 8154 
8067	4465	4899	2806	3458 3808 
8068	3362	2868	2281	381 827 3320 6541 
8069	1495	4954	956	4238 5467 6934 7152 7613 7842 9258 
8070	4710	3278	653	5285 
8071	1495	3665	957	699 2307 2991 4340 5921 8209 9204 
8072	3362	3057	2282	4662 6071 6177 7790 
8073	4710	227	654	6628 
8074	4465	3651	1276	1992 2994 7300 
8075	1495	2001	1959	599 1502 2037 5906 6379 6718 
8076	3362	759	2283	3941 4977 8383 9212 
8077	1495	2612	958	1733 2050 3452 4769 5254 6360 6591 
8078	1495	3484	1960	2512 3852 4657 4958 5255 6454 
8079	1495	4382	451	798 978 1151 1159 1882 2277 4972 5748 
8080	4710	1581	655	7375 
8081	3362	4117	425	217 2446 5620 5874 8523 
8082	1495	415	1961	521 2847 3783 4257 6196 9160 
8083	3362	1257	2284	813 1372 5970 9537 
8084	4465	1123	1277	2607 3687 9206 
8085	3362	3447	2285	4306 6264 7511 7657 
8086	4465	2629	2807	2845 4603 
8087	4465	2086	2808	5520 9389 
8088	3362	1617	2286	262 1240 5025 6618 
8089	3362	4610	2287	574 2469 5599 7619 
8090	4465	2146	1278	848 5865 7030 
8091	4710	2064	656	9766 
8092	4710	4890	657	6224 
8093	4465	4901	1279	1223 4928 8273 
8094	3362	2136	426	2345 2492 2883 4735 7145 
8095	3362	1640	427	5173 5446 5523 6762 7184 
8096	3362	2135	2288	661 817 8217 9129 
8097	4710	1173	658	7589 
8098	4465	2579	1280	104 488 3093 
8099	4710	859	659	7898 
8100	3362	1278	2289	31 3861 6479 7521 
8101	4465	1612	1281	749 3952 8988 
8102	3362	32	2290	2831 6670 6755 7499 
8103	4465	313	1282	882 1321 8151 
8104	4465	3319	1283	623 4265 7489 
8105	4710	2426	660	2193 
8106	4465	2137	1284	102 3764 7408 
8107	4710	963	661	6200 
8108	4465	4615	2809	7220 8004 
8109	4710	994	662	5953 
8110	3362	2413	2291	313 4855 6718 7021 
8111	3362	4393	428	1717 2402 5283 6254 9227 
8112	3362	671	429	517 1324 4223 7633 9687 
8113	1495	436	1962	1983 2522 3134 3774 5945 6000 
8114	4465	440	2810	4965 8657 
8115	4465	2716	2811	1535 8246 
8116	3362	3656	2292	355 4830 5357 5839 
8117	3362	1525	2293	3287 4043 6623 9213 
8118	3362	1637	2294	865 3892 3896 6060 
8119	4710	3564	663	7552 
8120	3362	2988	430	301 6816 7828 8632 9438 
8121	4465	4605	2812	1397 7884 
8122	3362	410	431	1981 3132 8098 8743 9658 
8123	4465	387	1285	1993 9346 9789 
8124	4465	2402	2813	4148 7142 
8125	4710	4409	664	3078 
8126	3362	1192	2295	696 4874 5514 6655 
8127	4465	965	1286	337 3816 7723 
8128	1495	3837	1963	1121 3477 5900 8196 8759 8783 
8129	1495	1142	452	1522 2485 2682 2822 5464 5773 6012 7085 
8130	3362	3610	432	823 5300 5735 9039 9942 
8131	4465	3259	1287	207 309 379 
8132	4465	1252	2814	559 2814 
8133	1495	2494	1964	4811 6828 6840 7574 8535 9664 
8134	4465	3635	2815	4778 7262 
8135	4710	704	665	5461 
8136	1495	4475	1965	1091 2531 3819 5008 5661 6590 
8137	3362	239	433	2589 4514 7114 7366 7621 
8138	3362	2836	2296	3818 8767 8779 8836 
8139	4465	3179	1288	767 1830 2860 
8140	3362	1379	2297	195 4589 7761 7970 
8141	1495	3579	453	891 2952 3635 4720 5068 5192 5298 8762 
8142	4465	4464	1289	1504 6040 9823 
8143	4710	4595	666	1813 
8144	4710	2038	667	8485 
8145	4465	498	1290	4002 6538 8657 
8146	3362	261	434	2561 3110 3376 9390 9792 
8147	1495	3869	1966	1345 2568 3379 4696 8357 9163 
8148	4465	865	1291	4978 8087 9579 
8149	4465	3802	2816	2271 5296 
8150	3362	418	2298	537 1915 4416 7440 
8151	4465	4153	2817	4108 8750 
8152	3362	903	435	322 6131 8957 8993 9561 
8153	4710	4771	965	
8154	4465	185	2818	2660 5924 
8155	3362	2223	2299	495 3734 4179 4280 
8156	4465	3224	2819	3154 3619 
8157	4465	1337	2820	776 3271 
8158	3362	2688	436	335 2286 5067 5156 5752 
8159	1495	2132	959	4517 4679 5967 7228 8298 8927 9583 
8160	4465	2757	1292	2274 8153 9037 
8161	4465	4867	2821	4353 5998 
8162	3362	364	437	86 4494 5494 5638 6457 
8163	4465	4353	1293	2989 7703 9700 
8164	1495	1632	183	1034 1872 2382 5598 6144 7573 8611 8672 8968 
8165	1495	2756	1967	1290 6850 7502 9297 9696 9899 
8166	4710	1832	668	9010 
8167	4465	1902	2822	3728 5065 
8168	4465	2354	1294	1299 4619 7829 
8169	3362	2712	438	1025 2103 5693 8265 9297 
8170	1495	1129	454	3888 5621 5749 7180 7714 8921 9002 9996 
8171	3362	3666	439	2518 3620 6057 8389 9076 
8172	3362	1950	2300	4143 4415 6063 6605 
8173	4465	3807	1295	1269 1812 8520 
8174	3362	3445	440	240 777 3111 4150 9831 
8175	4465	3145	2823	2074 5148 
8176	1495	3440	455	516 553 1477 3576 4730 5577 6376 7114 
8177	4465	4525	1296	2374 3529 6826 
8178	3362	986	2301	2595 2687 3587 4294 
8179	3362	368	441	1315 2953 7847 8016 9958 
8180	4465	4501	1297	608 4191 8517 
8181	4465	4341	1298	1906 4303 8170 
8182	3362	2271	442	418 440 3926 4233 8636 
8183	3362	735	2302	1097 7140 7573 9542 
8184	4465	1481	1299	1962 7513 8744 
8185	4710	4242	966	
8186	3362	1043	443	1181 1911 3087 3343 7817 
8187	3362	2994	2303	2558 6502 7720 8704 
8188	4710	1302	967	
8189	3362	1796	2304	1435 2258 6132 8770 
8190	4710	1044	669	6099 
8191	4465	3151	2824	265 6481 
8192	4465	1207	2825	212 3191 
8193	4710	2084	968	
8194	3362	3805	444	306 1198 5845 6042 8291 
8195	1495	3498	1968	4463 6803 7299 7789 7830 8148 
8196	4465	1781	1300	185 9151 9187 
8197	3362	1374	445	4613 7364 7470 7693 8880 
8198	4465	514	2826	3380 9756 
8199	4710	4189	670	8872 
8200	4465	715	2827	5444 5975 
8201	4710	1540	671	1711 
8202	3362	1070	446	3049 3286 4634 4901 6047 
8203	4710	4137	672	3383 
8204	1495	541	1969	527 4134 4521 4825 8344 9375 
8205	1495	2945	75	797 925 928 3930 4110 4345 4636 5294 5498 9216 
8206	4710	3183	673	3903 
8207	3362	3902	2305	3461 5138 8697 9177 
8208	4710	4482	674	6222 
8209	1495	3690	1970	1628 2154 3056 5399 6771 8190 
8210	3362	4072	2306	6192 6972 7772 8133 
8211	3362	948	447	914 1796 2497 4057 6670 
8212	4465	1178	2828	752 4398 
8213	4465	2352	2829	823 8663 
8214	3362	3594	448	2991 3318 3573 3595 9084 
8215	1495	721	960	2238 4045 5894 6532 7098 7524 7932 
8216	3362	3678	2307	4999 6078 6566 9092 
8217	4710	4288	969	
8218	4465	4579	1301	1782 7296 8822 
8219	1495	3972	184	552 652 1712 2172 5321 5478 5734 7028 9592 
8220	3362	4137	2308	1790 2852 3020 9845 
8221	1495	3379	1971	1022 2213 2685 4166 6845 8560 
8222	3362	3302	2309	4132 8312 8417 9192 
8223	4465	1948	1302	3131 4909 6407 
8224	4465	170	2830	2605 6502 
8225	4465	840	2831	9300 9803 
8226	4710	4543	675	4498 
8227	1495	411	961	4073 6924 7836 7871 7964 8221 9509 
8228	3362	4498	2310	1438 3163 7709 7833 
8229	1495	4053	962	296 4784 5099 5259 5662 6064 9956 
8230	1495	2536	185	2272 3927 4356 5327 5328 7452 7919 8134 9222 
8231	4710	1949	676	2425 
8232	4465	2370	1303	4791 7288 7302 
8233	3362	3667	2311	1693 4932 7555 9477 
8234	4465	1314	1304	6656 6711 9849 
8235	3362	1203	2312	790 6647 8285 9416 
8236	4710	3833	970	
8237	3362	2184	449	2263 3347 5009 6343 6743 
8238	3362	2469	2313	5980 7098 9164 9884 
8239	1495	3912	963	1886 4776 5513 6948 6989 7575 8588 
8240	3362	3132	2314	747 7340 7410 7563 
8241	4465	4329	2832	1696 4630 
8242	4710	481	971	
8243	1495	226	964	1161 1196 2055 2546 5833 6919 9502 
8244	3362	4932	450	1206 2388 4260 6552 8960 
8245	4465	2133	2833	688 3016 
8246	4710	2508	677	7114 
8247	3362	3868	2315	833 3846 7508 7961 
8248	3362	1663	2316	751 1597 4764 6610 
8249	3362	2171	2317	3463 4550 6756 9943 
8250	3362	2541	451	2384 3019 3539 5872 7862 
8251	1495	30	1972	1577 2743 5827 6308 7331 9933 
8252	3362	2437	2318	133 1200 6686 8487 
8253	1495	685	1973	2233 2473 3396 7340 9474 9521 
8254	4465	1917	1305	5289 7893 8728 
8255	4465	646	2834	5288 6138 
8256	1495	907	1974	1414 3857 6189 7413 7918 7943 
8257	4710	2993	678	1103 
8258	4465	1954	1306	3708 5381 6387 
8259	4710	572	679	5543 
8260	4710	3125	680	5239 
8261	3362	410	452	49 1069 1437 5927 8211 
8262	4465	4884	1307	4095 6519 7217 
8263	4465	1575	1308	1322 6736 8473 
8264	4465	3740	1309	977 6890 8296 
8265	4465	3340	2835	189 5041 
8266	3362	4480	2319	638 5262 8603 9194 
8267	4465	2235	2836	1920 7376 
8268	3362	4028	453	3689 5455 5662 6832 8153 
8269	3362	4667	2320	2735 6405 8585 9829 
8270	1495	282	965	1183 1203 6114 6305 8323 8865 9120 
8271	4465	2627	1310	548 3472 9660 
8272	3362	4111	2321	3020 5002 5968 8822 
8273	4465	1176	2837	7213 7320 
8274	3362	4578	454	5238 6392 6665 8552 9910 
8275	4710	1773	681	1059 
8276	4465	181	1311	2317 6830 7154 
8277	4465	2086	2838	4099 9198 
8278	4465	4588	1312	2651 4124 8676 
8279	1495	2717	1975	770 1222 3230 7353 7754 9485 
8280	4465	901	1313	3558 3948 6076 
8281	4710	3234	682	916 
8282	3362	4578	2322	3553 5507 8198 8937 
8283	1495	2964	1976	1396 2285 4652 6376 6961 9797 
8284	4465	2254	1314	2581 4687 9043 
8285	3362	2725	2323	780 1618 2200 8839 
8286	1495	1171	1977	967 2682 3387 8679 9467 9835 
8287	4465	4013	1315	1608 8374 9706 
8288	4465	245	1316	1967 7985 9706 
8289	3362	1392	2324	36 49 6655 8673 
8290	3362	518	455	5049 5261 6922 8167 8687 
8291	4465	2757	1317	2655 4992 6827 
8292	4710	1070	683	8659 
8293	4465	2238	2839	5397 6644 
8294	1495	4439	966	967 1095 3183 4002 5008 6466 8260 
8295	4465	2084	1318	5886 7036 9994 
8296	4465	1389	1319	3958 5807 7243 
8297	1495	684	967	3000 3376 6176 7612 7868 8009 9997 
8298	1495	2625	32	205 434 534 858 1626 3492 4809 6330 6810 6892 7044 
8299	4465	4619	1320	2784 6805 7102 
8300	4465	1268	2840	2657 4650 
8301	3362	3765	456	3062 6821 7987 9112 9688 
8302	3362	729	457	960 2836 2954 6307 9422 
8303	4465	3530	1321	800 1841 1939 
8304	4710	3743	684	1459 
8305	4710	213	685	1736 
8306	3362	4625	2325	1904 3401 6477 8535 
8307	3362	3926	2326	1802 5187 6233 7117 
8308	1495	3272	1978	1937 2015 2201 3531 5457 5563 
8309	4465	1221	2841	3532 4803 
8310	4465	174	1322	3291 6254 6887 
8311	3362	2852	458	5554 5666 7382 8028 9892 
8312	4465	1813	1323	1776 6325 8954 
8313	4465	1888	1324	424 3838 9329 
8314	4710	1194	686	7179 
8315	4465	2670	2842	7926 9938 
8316	4465	1843	2843	7165 7359 
8317	4465	4304	2844	1711 5558 
8318	1495	4847	968	1250 2906 3563 4383 7368 9484 9676 
8319	3362	3107	2327	1486 6021 8733 9236 
8320	3362	4369	2328	2092 8608 8849 9128 
8321	4465	3410	1325	2859 4661 6379 
8322	1495	3009	969	570 2154 2332 2408 6362 7563 9332 
8323	4465	2580	1326	1579 7616 8299 
8324	4465	4297	1327	1268 3291 7789 
8325	3362	3081	2329	605 3877 4245 4923 
8326	3362	2937	2330	159 1108 5878 8221 
8327	1495	3787	970	619 1728 2679 3282 4401 4535 6445 
8328	1495	2497	971	1254 3470 3582 6880 8355 8645 9183 
8329	1495	3989	972	2332 4483 5075 7929 8482 8678 9219 
8330	1495	2894	1979	3420 4013 4443 7385 7481 7495 
8331	4465	1740	1328	371 1501 3021 
8332	4710	3475	687	5795 
8333	4465	529	1329	2880 3229 5803 
8334	1495	3877	1980	2074 3421 3754 4052 6941 8767 
8335	4465	2483	2845	8218 9986 
8336	3362	1057	2331	2103 4390 5900 9706 
8337	3362	1166	459	2035 2882 6785 6876 8300 
8338	4465	2781	1330	3694 5168 7084 
8339	4465	3280	1331	1106 8100 9538 
8340	4465	1885	2846	7021 9763 
8341	4710	2888	688	5269 
8342	4710	3690	689	659 
8343	3362	648	460	1146 1293 4086 6496 7804 
8344	1495	9	973	8 103 1166 1661 1748 3027 4497 
8345	3362	4775	461	628 2344 5266 8504 9545 
8346	4465	3815	2847	1224 7681 
8347	3362	3159	462	443 6617 7334 8830 9728 
8348	3362	4153	463	2362 5692 6110 7074 7671 
8349	1495	3803	456	461 4007 4421 6126 6576 7919 8025 8956 
8350	4465	3191	2848	6337 6708 
8351	3362	1929	464	1997 2713 7912 8894 9579 
8352	4465	1415	1332	99 4827 8228 
8353	1495	4803	1981	390 521 1913 7174 8183 8300 
8354	1495	4504	974	854 1356 5342 5577 7106 8201 9153 
8355	3362	3003	2332	151 4079 5713 6310 
8356	4465	3709	1333	831 1020 9458 
8357	4465	2244	2849	3910 4314 
8358	4465	1720	1334	1035 1153 7002 
8359	3362	2698	465	671 4561 5963 6867 9886 
8360	4465	2293	2850	5680 8035 
8361	1495	1059	1982	10 2928 4155 4183 9169 9488 
8362	1495	4751	1983	254 4237 4816 5474 8899 9016 
8363	3362	4441	2333	1863 4782 6541 8789 
8364	3362	3675	2334	375 1913 3568 7418 
8365	1495	4726	457	37 972 1012 2264 3424 4825 5425 5550 
8366	1495	4953	76	1937 2780 3989 4293 5093 5765 5853 7194 8694 9945 
8367	4465	999	2851	3886 7955 
8368	1495	3279	458	1732 3530 4002 5222 7268 7985 8419 9042 
8369	3362	4860	466	3836 5552 6401 7038 8863 
8370	1495	4346	1984	102 1001 1291 1655 1994 6838 
8371	3362	1546	467	762 952 2338 5640 9856 
8372	3362	3518	2335	3045 4183 6329 7953 
8373	4465	4780	1335	2810 3046 6238 
8374	4710	3984	690	2715 
8375	4465	4281	2852	468 1613 
8376	4465	2477	1336	2662 3686 8207 
8377	4465	1014	1337	703 1301 2089 
8378	3362	1882	2336	958 5158 7550 9764 
8379	3362	2219	2337	3130 4848 9266 9565 
8380	4710	4316	972	
8381	4710	1598	973	
8382	4465	1732	1338	5118 6281 7163 
8383	4465	3651	1339	5179 6434 7818 
8384	1495	737	975	106 2289 4786 5929 6327 9408 9521 
8385	4465	119	2853	1567 9068 
8386	3362	835	2338	69 160 1122 6280 
8387	3362	244	2339	5067 5878 8877 9941 
8388	1495	4010	459	1201 1583 2018 3348 4094 4387 8048 9837 
8389	4465	1484	2854	4495 6277 
8390	4710	1000	691	5664 
8391	1495	2276	1985	1715 2407 3351 4907 8339 9965 
8392	4465	2378	2855	5066 5718 
8393	4465	3588	1340	1224 5294 7748 
8394	3362	3987	2340	937 4241 6587 9299 
8395	1495	4415	976	2900 3372 5389 7393 9168 9885 9922 
8396	4710	1194	692	8837 
8397	3362	3653	468	1504 3414 7191 8811 9281 
8398	3362	2503	469	733 4966 5582 5959 9487 
8399	3362	1674	2341	2654 3370 5089 8017 
8400	3362	4540	2342	2986 3792 4459 6782 
8401	3362	3259	2343	858 999 1249 7637 
8402	4465	1996	2856	3197 8467 
8403	3362	2181	2344	3330 3971 6916 8910 
8404	4465	4767	2857	646 744 
8405	1495	2405	1986	846 3792 4106 4511 8405 9280 
8406	1495	3614	1987	236 2063 3888 6137 7008 7122 
8407	4710	4098	693	7994 
8408	1495	3971	977	1868 2738 4396 5927 6994 8008 9336 
8409	4465	2684	1341	5762 5848 7863 
8410	3362	2116	470	71 578 3187 6686 6799 
8411	4465	4059	1342	107 1148 5423 
8412	3362	1930	2345	3478 4438 5107 8419 
8413	4465	2052	1343	2806 8345 8458 
8414	4465	1138	1344	1042 8068 8288 
8415	4465	4457	1345	652 1758 8235 
8416	3362	3359	471	2850 3969 7303 8916 9210 
8417	3362	1815	472	237 2793 6138 7338 7404 
8418	4465	4186	1346	642 5285 6364 
8419	1495	3045	978	565 1575 1700 4228 4302 6182 9443 
8420	3362	2881	2346	1530 2664 7040 8367 
8421	3362	3251	473	4377 6116 6265 9039 9338 
8422	3362	1700	474	1340 3355 3915 8658 9917 
8423	3362	1589	2347	4316 5248 6757 7541 
8424	4465	3588	2858	792 5948 
8425	3362	3632	475	183 2660 3545 9575 9746 
8426	3362	600	2348	3942 6183 6758 9996 
8427	4465	3712	1347	18 5979 6440 
8428	4465	1742	2859	232 4377 
8429	1495	1005	1988	3227 4864 5363 6051 7442 9451 
8430	1495	3531	979	990 1278 2869 6134 7062 7558 8202 
8431	4710	3169	694	3576 
8432	3362	2594	2349	1889 2086 5721 6348 
8433	4465	268	2860	2394 8134 
8434	3362	4922	2350	194 1278 6253 8611 
8435	4465	3976	1348	1685 3546 5782 
8436	3362	1766	476	894 1448 5982 6550 7422 
8437	4465	4322	1349	2204 6117 6939 
8438	3362	3745	477	709 1397 6773 8330 9342 
8439	4465	1298	1350	792 4190 6530 
8440	4710	2708	974	
8441	1495	2245	1989	1000 2913 4892 5922 6606 8377 
8442	3362	1047	478	1942 4446 5328 8798 9470 
8443	4710	3468	975	
8444	3362	4133	479	1183 1756 2967 9536 9586 
8445	4710	3652	976	
8446	4710	1122	695	8105 
8447	1495	1579	186	402 1929 4649 5465 6214 7416 8627 8859 9853 
8448	1495	3388	77	308 2437 2844 2877 3501 4022 6643 7062 8282 8489 
8449	1495	301	460	100 1329 3499 5185 7638 8224 8286 9975 
8450	3362	2383	2351	2080 2083 5560 6858 
8451	4465	1803	1351	2447 5388 8718 
8452	1495	546	980	473 4156 5134 6682 8211 8575 9548 
8453	3362	1977	480	95 644 1271 4667 5487 
8454	1495	4341	981	1184 4512 7476 7688 8317 8511 9482 
8455	1495	3829	1990	90 3945 5751 8950 9357 9593 
8456	1495	2325	982	574 2303 4282 5090 8497 8589 8879 
8457	1495	3383	33	2140 2849 3358 3658 3740 4061 4280 4924 7572 7796 9164 
8458	1495	1387	1991	4235 4931 6897 9015 9063 9064 
8459	4465	4415	1352	792 5359 6728 
8460	4710	3660	696	6323 
8461	1495	628	1992	3623 3953 5870 6309 6727 8432 
8462	3362	4400	2352	2404 6860 7557 8545 
8463	4710	2644	697	2572 
8464	4465	4706	1353	5137 7381 9616 
8465	3362	755	481	4277 4421 4447 5399 5777 
8466	1495	4892	1993	428 475 573 1225 4335 9784 
8467	4465	97	2861	7132 9483 
8468	3362	2483	482	1998 3736 4083 6654 9745 
8469	4465	3434	2862	4528 7182 
8470	3362	1574	2353	710 1476 7756 8118 
8471	4465	573	1354	4612 5232 7125 
8472	3362	1259	483	3934 5779 5892 7926 8410 
8473	3362	3080	484	1294 1619 3808 5472 8242 
8474	4465	365	2863	741 9453 
8475	3362	4904	2354	879 2011 6887 9702 
8476	4710	2114	698	4512 
8477	3362	2699	2355	1063 1518 1522 6691 
8478	4465	1030	2864	1689 8531 
8479	3362	2383	485	1322 3822 4284 6545 7332 
8480	3362	800	486	136 3588 3676 6667 7737 
8481	3362	4100	487	269 1030 5018 6708 9490 
8482	3362	3941	488	397 2369 5182 6074 7957 
8483	4710	2997	977	
8484	4710	3177	699	5000 
8485	1495	2789	1994	1913 2330 3112 3740 3892 5241 
8486	4465	844	2865	1216 9601 
8487	3362	3346	2356	1489 3906 5022 5530 
8488	3362	2059	2357	1573 7775 8710 9781 
8489	4465	2793	1355	2395 4285 4916 
8490	4465	4641	1356	740 1303 5874 
8491	3362	2728	2358	1669 1915 3610 7530 
8492	4465	3859	1357	2737 7159 8850 
8493	1495	217	1995	201 1698 2239 4272 7909 9320 
8494	3362	1210	489	1993 3995 4599 5271 6819 
8495	1495	4015	983	593 2665 2805 4124 8128 8240 9472 
8496	4710	2253	978	
8497	3362	4398	2359	1536 2191 4385 6505 
8498	4465	2342	2866	483 1426 
8499	3362	3092	2360	1584 5223 5817 7733 
8500	1495	3498	461	2500 7174 7288 7423 7986 7989 8228 9626 
8501	3362	4053	2361	719 2100 8054 8875 
8502	1495	4739	984	1096 1420 4554 6250 6498 6536 7884 
8503	3362	1122	2362	189 2774 3555 4617 
8504	3362	1651	490	2450 4606 5512 7279 9860 
8505	4465	4858	1358	194 6065 8943 
8506	1495	4138	78	479 2005 2533 3915 3940 4829 8168 8590 9129 9316 
8507	3362	4452	2363	3816 5312 5576 8642 
8508	1495	1754	1996	1627 2930 3687 4914 6128 7112 
8509	4465	3546	2867	1657 2580 
8510	1495	1389	1997	2246 2538 3816 5251 7075 8166 
8511	1495	797	1998	2395 3831 5983 7849 8261 8843 
8512	3362	195	491	398 1442 2836 5785 6559 
8513	1495	2041	1999	1051 1477 3280 3791 4076 7726 
8514	1495	1339	2000	1740 4193 4452 8567 9024 9487 
8515	4710	1208	700	6111 
8516	4465	3064	1359	135 5621 9138 
8517	3362	3796	492	597 4813 5885 6002 7156 
8518	4710	156	701	426 
8519	1495	293	2001	986 5627 5830 8683 9220 9433 
8520	3362	579	2364	925 1084 3026 6494 
8521	4710	4059	702	6174 
8522	1495	4355	985	3894 4287 5537 6361 6651 6670 8452 
8523	4465	4171	1360	8 2737 2866 
8524	4465	4279	2868	3245 9320 
8525	3362	3252	2365	3406 5117 5150 7308 
8526	1495	2812	986	1622 2708 2824 6202 6292 9354 9719 
8527	3362	2158	493	1250 1342 7307 8915 9873 
8528	3362	2797	494	1423 4010 5361 7604 9793 
8529	3362	1686	2366	72 5040 6140 8489 
8530	3362	1379	2367	440 2047 2414 5616 
8531	4465	804	2869	5690 8097 
8532	1495	4305	2002	225 481 2831 3300 7009 8050 
8533	3362	799	2368	1107 5139 7772 9989 
8534	3362	1483	2369	3650 6762 6774 7404 
8535	1495	4923	2003	1492 2283 2482 5188 7339 9409 
8536	3362	4651	495	1809 3565 5746 8108 8478 
8537	4710	4474	703	9232 
8538	1495	929	987	3311 3865 4195 4437 5469 6523 7809 
8539	4465	3673	1361	4014 4373 5766 
8540	1495	2705	2004	1825 3888 4852 8457 8515 9340 
8541	4710	4703	704	4326 
8542	3362	853	2370	33 1474 4723 8919 
8543	4465	2821	1362	525 6726 6733 
8544	3362	4224	496	1131 1743 2338 3269 3356 
8545	4465	2731	1363	240 1459 1912 
8546	4465	3699	2870	3545 4125 
8547	4465	493	1364	1211 3288 7234 
8548	1495	2320	2005	629 2987 3862 5536 6570 8776 
8549	4465	665	2871	505 9813 
8550	1495	499	988	352 781 3179 5857 6876 7416 7968 
8551	4465	2040	2872	1348 5603 
8552	3362	517	497	4819 4982 5306 5393 9442 
8553	3362	3545	498	694 1813 2334 8499 8709 
8554	3362	804	2371	2498 2675 2880 5286 
8555	3362	387	2372	6166 6257 8013 9877 
8556	3362	3339	499	78 2613 3821 5529 9798 
8557	3362	3495	500	1589 3508 4998 7139 9150 
8558	3362	1088	2373	1381 4268 8158 9697 
8559	4465	1038	2873	775 8926 
8560	4465	185	2874	3101 5802 
8561	1495	1727	462	1542 2335 3666 4082 4299 5996 8272 8547 
8562	3362	4301	2374	5883 6589 8332 8508 
8563	3362	3256	2375	6760 7081 8422 8710 
8564	3362	298	2376	1441 8891 8944 9503 
8565	3362	3186	2377	2320 3974 6110 8222 
8566	1495	4662	2006	497 1621 2259 6372 9169 9690 
8567	3362	1346	501	5302 6697 7252 8716 9032 
8568	4465	4726	1365	183 981 4234 
8569	3362	2376	502	898 2070 2610 7909 8857 
8570	4465	3148	1366	1422 1548 5331 
8571	4710	6	705	4889 
8572	3362	3872	503	515 6237 7322 8172 8218 
8573	3362	2948	504	1996 2359 7219 7994 9500 
8574	3362	1030	505	2212 2777 7992 9002 9908 
8575	3362	928	506	1524 1938 5745 7782 9851 
8576	4465	2268	1367	1279 8932 9603 
8577	4465	2021	1368	5357 8579 9908 
8578	1495	3000	989	469 2910 3268 5852 6427 6451 7797 
8579	4710	430	706	2937 
8580	1495	3206	2007	2632 3595 8133 8475 8556 9877 
8581	4465	3127	1369	809 8352 9415 
8582	4710	4855	707	9259 
8583	4710	1803	708	1364 
8584	4710	4301	709	4821 
8585	3362	4844	507	2300 4532 4814 5815 7467 
8586	1495	962	2008	271 2163 2487 3413 3510 4936 
8587	3362	4761	508	4230 4943 5278 6259 9334 
8588	4465	166	2875	277 6767 
8589	1495	4934	2009	909 2746 3281 4136 4862 8610 
8590	4710	4138	710	7724 
8591	4465	3944	2876	737 1533 
8592	4465	2290	1370	764 2017 3678 
