Students	7500
3907	16 14 23 2
3908	28 29 4 17
3909	3 12 7 21
3910	21 19 29 14
3911	21 15 29 25
3912	23 24 7 30
3913	19 5 1 6
3914	2 12 17 3
3915	6 18 25 28
3916	17 11 19 12
3917	28 15 24 30
3918	6 19 1 30
3919	22 19 20 17
3920	18 15 4 17
3921	11 18 22 21
3922	26 30 18 13
3923	25 21 5 1
3924	26 23 15 21
3925	7 18 8 20
3926	9 12 26 8
3927	1 13 20 10
3928	16 2 26 21
3929	29 8 13 1
3930	2 14 13 26
3931	16 7 8 10
3932	23 16 29 30
3933	9 5 3 1
3934	29 25 30 11
3935	18 13 9 14
3936	30 10 8 14
3937	27 11 17 29
3938	7 9 3 24
3939	9 23 1 27
3940	9 27 22 30
3941	17 11 26 2
3942	21 9 22 6
3943	17 25 22 1
3944	20 7 8 25
3945	27 23 16 29
3946	11 9 13 20
3947	5 30 3 17
3948	5 15 7 19
3949	18 11 13 21
3950	2 29 17 7
3951	2 11 10 21
3952	5 29 23 10
3953	18 13 12 2
3954	19 21 2 11
3955	25 6 16 10
3956	7 15 25 24
3957	8 24 17 23
3958	12 8 14 27
3959	24 26 21 7
3960	14 22 27 30
3961	23 21 17 6
3962	21 7 25 27
3963	5 6 10 27
3964	16 12 26 5
3965	8 19 12 10
3966	23 16 28 7
3967	13 4 1 9
3968	14 18 10 21
3969	17 30 10 18
3970	24 4 23 13
3971	26 28 12 10
3972	5 2 15 16
3973	21 12 14 10
3974	27 13 14 2
3975	9 23 26 14
3976	3 9 17 27
3977	30 12 25 2
3978	23 11 4 20
3979	8 4 24 6
3980	20 30 5 8
3981	29 12 20 21
3982	30 11 9 21
3983	23 7 27 8
3984	12 22 25 5
3985	11 26 23 29
3986	15 23 8 29
3987	21 11 22 14
3988	23 29 7 1
3989	13 18 15 25
3990	5 27 11 15
3991	17 23 2 25
3992	21 10 7 23
3993	29 15 22 12
3994	22 28 8 20
3995	13 20 29 12
3996	25 19 17 4
3997	19 7 29 25
3998	17 25 4 20
3999	7 24 30 20
4000	16 5 19 11
4001	18 26 15 14
4002	27 14 15 12
4003	28 7 24 14
4004	22 5 15 1
4005	17 9 12 20
4006	13 9 27 5
4007	13 6 14 21
4008	5 16 2 27
4009	22 12 10 8
4010	14 30 28 10
4011	23 5 2 26
4012	19 25 1 8
4013	2 16 24 27
4014	2 4 25 13
4015	21 13 6 12
4016	14 29 16 23
4017	15 20 21 16
4018	8 15 1 7
4019	22 3 7 19
4020	10 9 1 24
4021	28 29 10 27
4022	15 2 18 30
4023	15 25 1 14
4024	18 9 15 7
4025	19 6 3 28
4026	21 26 5 2
4027	19 3 27 9
4028	27 30 13 29
4029	21 13 6 10
4030	19 7 8 28
4031	27 11 2 1
4032	15 8 23 18
4033	26 13 15 3
4034	9 19 26 8
4035	22 6 26 4
4036	8 22 29 1
4037	14 8 23 15
4038	8 15 30 29
4039	24 6 25 1
4040	26 5 10 21
4041	24 12 15 9
4042	13 24 4 17
4043	28 5 22 30
4044	1 9 29 11
4045	25 26 8 29
4046	19 17 15 28
4047	3 16 9 10
4048	7 20 4 16
4049	12 26 16 15
4050	27 14 26 21
4051	21 17 11 12
4052	6 25 2 10
4053	1 22 14 2
4054	10 4 8 9
4055	17 10 26 6
4056	15 11 25 13
4057	26 13 7 14
4058	4 28 22 30
4059	29 7 26 11
4060	5 26 2 20
4061	6 24 29 2
4062	6 10 22 19
4063	30 6 10 29
4064	11 21 8 9
4065	21 6 14 10
4066	10 19 21 17
4067	11 12 14 19
4068	14 28 7 2
4069	18 29 21 20
4070	21 20 5 1
4071	9 6 13 11
4072	2 18 14 1
4073	19 22 14 23
4074	28 17 15 14
4075	27 14 29 30
4076	15 7 22 5
4077	15 11 21 9
4078	30 20 13 25
4079	10 3 4 17
4080	9 12 11 16
4081	10 17 24 9
4082	18 3 19 2
4083	9 28 1 24
4084	12 1 28 21
4085	24 3 17 29
4086	13 26 18 20
4087	25 11 5 4
4088	19 4 27 7
4089	23 12 9 11
4090	27 11 25 15
4091	28 26 3 16
4092	17 14 26 27
4093	25 6 27 4
4094	6 22 27 3
4095	4 23 7 28
4096	30 29 17 6
4097	13 16 12 28
4098	2 23 22 6
4099	1 24 4 13
4100	8 20 30 13
4101	29 5 17 24
4102	1 10 6 5
4103	26 3 10 22
4104	5 6 12 27
4105	26 30 20 23
4106	9 2 29 27
4107	27 12 5 1
4108	26 5 19 25
4109	17 22 3 8
4110	5 20 19 29
4111	7 6 25 19
4112	30 22 18 12
4113	30 5 9 2
4114	22 1 26 11
4115	16 6 30 2
4116	30 1 28 14
4117	1 17 20 5
4118	5 25 24 2
4119	9 17 27 1
4120	9 2 26 13
4121	9 4 26 16
4122	8 11 7 25
4123	5 10 23 14
4124	8 2 29 4
4125	14 17 20 7
4126	1 4 7 6
4127	2 19 9 28
4128	4 13 28 30
4129	27 13 21 2
4130	10 22 1 15
4131	25 22 6 24
4132	21 16 6 13
4133	17 11 8 7
4134	11 3 21 12
4135	21 20 7 12
4136	17 16 26 6
4137	6 3 10 24
4138	16 2 7 5
4139	24 26 5 12
4140	5 6 28 30
4141	28 26 5 2
4142	8 27 19 11
4143	30 19 16 14
4144	14 1 13 15
4145	12 11 9 7
4146	19 1 24 28
4147	11 29 30 9
4148	14 17 25 24
4149	3 13 29 8
4150	30 29 5 6
4151	15 4 22 6
4152	8 25 3 5
4153	24 27 3 7
4154	24 14 25 5
4155	17 2 10 16
4156	1 28 29 13
4157	15 24 17 25
4158	26 12 3 13
4159	29 16 23 22
4160	5 14 10 28
4161	10 26 19 12
4162	25 27 21 14
4163	25 4 12 5
4164	20 17 25 12
4165	4 26 24 18
4166	17 7 25 10
4167	26 21 1 30
4168	28 16 11 13
4169	5 12 1 10
4170	25 6 30 9
4171	15 20 22 8
4172	12 16 19 8
4173	2 19 23 3
4174	21 6 7 11
4175	8 16 30 24
4176	21 16 9 12
4177	14 5 12 24
4178	15 3 20 16
4179	19 2 15 7
4180	30 14 11 5
4181	14 15 24 16
4182	8 1 19 29
4183	15 5 30 20
4184	24 18 23 19
4185	18 6 1 10
4186	5 30 27 23
4187	18 20 26 1
4188	18 14 2 25
4189	12 24 15 9
4190	13 2 10 27
4191	25 3 29 22
4192	20 25 16 7
4193	7 10 3 25
4194	28 26 27 5
4195	5 13 8 14
4196	11 30 24 15
4197	7 2 19 12
4198	18 19 15 30
4199	23 29 30 2
4200	10 20 4 2
4201	8 7 5 18
4202	22 17 30 20
4203	29 19 18 6
4204	19 12 22 21
4205	23 22 10 3
4206	12 5 8 1
4207	16 9 6 13
4208	23 22 14 26
4209	6 12 9 17
4210	22 19 30 8
4211	6 30 23 10
4212	22 25 7 23
4213	2 19 5 11
4214	30 14 15 4
4215	14 9 23 16
4216	24 17 10 16
4217	15 30 16 14
4218	23 28 10 22
4219	8 29 24 25
4220	20 2 17 26
4221	2 21 9 26
4222	14 7 23 18
4223	14 17 26 1
4224	21 22 28 8
4225	28 7 23 29
4226	27 1 26 11
4227	9 4 3 12
4228	2 18 27 22
4229	21 16 24 6
4230	17 1 12 24
4231	18 22 14 12
4232	26 8 22 24
4233	4 7 5 8
4234	21 22 14 16
4235	6 22 28 2
4236	19 30 29 15
4237	15 1 14 27
4238	13 15 30 21
4239	22 6 13 17
4240	7 6 22 19
4241	27 11 17 2
4242	7 1 21 30
4243	21 19 4 25
4244	1 11 26 3
4245	14 21 23 9
4246	18 17 1 10
4247	18 9 20 1
4248	26 10 9 13
4249	21 24 27 14
4250	26 5 28 3
4251	14 9 17 15
4252	24 18 13 25
4253	20 4 12 14
4254	3 9 12 21
4255	12 8 26 2
4256	24 29 8 30
4257	10 12 1 8
4258	2 3 17 21
4259	1 2 22 23
4260	13 17 16 1
4261	10 30 3 23
4262	6 17 1 25
4263	23 25 7 30
4264	24 2 29 12
4265	17 14 7 24
4266	23 9 13 6
4267	2 3 24 27
4268	22 5 21 25
4269	29 17 10 3
4270	26 12 22 16
4271	23 3 1 14
4272	17 26 23 3
4273	2 29 23 6
4274	20 10 11 12
4275	30 24 29 8
4276	16 27 6 23
4277	27 17 14 2
4278	9 20 23 18
4279	30 14 4 12
4280	2 25 21 6
4281	17 9 24 20
4282	17 1 9 22
4283	22 25 12 15
4284	27 23 7 18
4285	8 24 26 30
4286	20 11 22 14
4287	4 13 23 18
4288	18 17 2 24
4289	4 29 27 20
4290	4 29 10 17
4291	13 30 5 7
4292	11 23 29 4
4293	10 1 16 2
4294	15 7 12 8
4295	28 16 19 22
4296	17 13 25 6
4297	12 1 23 16
4298	10 9 26 5
4299	9 7 8 22
4300	8 26 7 4
4301	30 17 29 10
4302	27 8 10 25
4303	8 2 4 3
4304	19 3 24 29
4305	10 24 30 16
4306	10 1 26 9
4307	12 9 4 25
4308	12 28 23 7
4309	15 3 16 22
4310	27 21 11 9
4311	14 9 21 24
4312	17 13 23 18
4313	10 11 15 1
4314	12 3 30 15
4315	19 24 26 4
4316	11 18 29 28
4317	2 29 28 10
4318	6 28 15 9
4319	5 22 2 21
4320	3 16 18 5
4321	21 24 8 28
4322	10 15 14 4
4323	7 9 22 23
4324	2 30 14 29
4325	28 18 30 14
4326	13 30 15 14
4327	19 28 16 3
4328	13 11 19 25
4329	21 3 10 26
4330	10 9 29 16
4331	7 27 19 3
4332	3 21 26 20
4333	19 17 27 14
4334	17 19 10 2
4335	26 7 22 14
4336	18 24 28 25
4337	6 15 20 3
4338	27 7 14 29
4339	1 28 9 16
4340	19 6 27 7
4341	30 17 1 15
4342	11 1 16 14
4343	6 21 22 13
4344	28 14 7 9
4345	2 18 19 3
4346	2 5 19 20
4347	11 24 4 19
4348	14 3 22 2
4349	26 11 7 30
4350	28 17 16 27
4351	8 9 1 23
4352	3 13 1 24
4353	23 4 7 28
4354	25 12 30 9
4355	13 19 1 5
4356	8 12 26 9
4357	15 25 13 22
4358	5 6 23 14
4359	17 13 10 2
4360	24 12 30 29
4361	12 5 13 8
4362	26 3 7 11
4363	16 10 1 15
4364	1 3 16 27
4365	5 23 9 25
4366	15 20 17 4
4367	14 29 20 18
4368	20 25 2 26
4369	18 30 16 5
4370	30 17 7 22
4371	24 12 25 26
4372	7 21 22 8
4373	17 18 20 7
4374	27 7 22 16
4375	7 8 4 25
4376	7 9 15 16
4377	5 13 10 19
4378	14 10 27 8
4379	17 26 21 25
4380	4 16 20 7
4381	7 11 10 3
4382	11 5 3 4
4383	8 7 30 5
4384	13 24 8 19
4385	25 29 6 28
4386	27 6 21 14
4387	10 13 17 14
4388	21 1 5 8
4389	6 20 23 2
4390	11 5 8 25
4391	25 2 9 30
4392	19 5 3 24
4393	19 1 12 10
4394	17 13 10 12
4395	4 14 1 28
4396	30 10 12 16
4397	13 9 29 6
4398	20 8 16 18
4399	25 6 2 20
4400	12 2 7 10
4401	29 1 16 9
4402	3 24 25 22
4403	22 14 13 27
4404	20 21 5 6
4405	7 26 22 10
4406	26 29 2 10
4407	26 2 28 14
4408	12 27 26 8
4409	22 6 25 10
4410	29 11 2 21
4411	3 1 18 25
4412	11 10 15 30
4413	22 27 21 3
4414	6 26 18 21
4415	8 20 25 10
4416	9 12 26 30
4417	8 11 21 12
4418	5 22 27 23
4419	22 5 2 1
4420	9 19 3 26
4421	2 14 11 3
4422	19 12 28 5
4423	26 4 25 15
4424	26 4 14 29
4425	28 16 23 22
4426	12 9 5 3
4427	15 2 12 23
4428	25 21 23 4
4429	26 27 24 22
4430	25 13 20 16
4431	2 9 15 19
4432	2 28 26 10
4433	9 3 20 29
4434	23 24 11 6
4435	24 9 28 6
4436	4 19 26 21
4437	7 16 29 3
4438	2 21 29 6
4439	21 15 13 11
4440	19 25 6 23
4441	3 22 21 15
4442	23 24 16 2
4443	21 2 8 25
4444	12 25 23 30
4445	28 5 12 27
4446	24 19 12 17
4447	12 3 25 13
4448	7 21 15 29
4449	12 11 17 2
4450	11 7 28 8
4451	6 14 1 17
4452	8 23 3 25
4453	25 28 1 5
4454	30 2 5 20
4455	5 11 9 1
4456	18 14 19 23
4457	29 3 22 17
4458	29 24 12 18
4459	12 3 16 1
4460	10 30 29 16
4461	4 2 13 18
4462	6 19 3 26
4463	25 14 5 12
4464	17 26 8 14
4465	16 5 10 30
4466	11 24 21 25
4467	15 5 25 29
4468	24 1 23 3
4469	22 15 25 29
4470	25 22 21 18
4471	12 16 6 27
4472	15 16 19 25
4473	3 19 13 30
4474	27 11 15 13
4475	14 28 23 4
4476	16 3 1 7
4477	10 6 17 20
4478	6 25 24 21
4479	27 21 13 29
4480	5 15 13 22
4481	4 19 2 7
4482	18 29 22 26
4483	30 16 24 19
4484	8 27 19 4
4485	2 12 6 30
4486	6 22 3 21
4487	16 7 22 2
4488	7 24 27 1
4489	27 29 4 8
4490	16 28 26 18
4491	13 30 20 3
4492	20 28 1 16
4493	26 3 9 25
4494	6 27 9 23
4495	14 23 18 28
4496	18 1 4 14
4497	28 30 2 14
4498	11 25 13 24
4499	30 13 19 15
4500	4 25 2 15
4501	15 25 4 27
4502	15 2 3 28
4503	30 3 27 16
4504	26 9 27 7
4505	28 24 5 18
4506	1 13 16 10
4507	25 7 4 12
4508	24 17 26 10
4509	15 3 8 5
4510	16 23 13 25
4511	3 13 16 6
4512	4 14 5 30
4513	6 9 28 22
4514	11 8 20 24
4515	3 6 7 9
4516	18 4 14 22
4517	13 21 14 27
4518	16 9 18 20
4519	27 17 24 7
4520	26 5 10 22
4521	16 27 10 15
4522	12 1 19 24
4523	16 21 28 11
4524	29 20 19 7
4525	27 5 18 6
4526	25 29 27 23
4527	8 1 24 10
4528	27 10 21 2
4529	9 8 14 12
4530	6 11 28 26
4531	12 19 9 28
4532	3 23 27 2
4533	3 7 5 2
4534	23 21 7 28
4535	4 12 13 23
4536	21 10 25 16
4537	10 2 7 14
4538	13 3 4 29
4539	14 19 24 18
4540	5 12 2 11
4541	16 1 21 13
4542	10 6 12 8
4543	15 17 12 27
4544	21 2 11 30
4545	3 25 26 10
4546	20 21 4 17
4547	28 13 21 9
4548	2 23 1 29
4549	30 27 28 17
4550	16 5 22 15
4551	9 27 10 18
4552	28 8 23 17
4553	15 14 22 20
4554	11 18 7 19
4555	3 20 12 18
4556	24 10 2 13
4557	27 13 21 29
4558	16 4 2 23
4559	9 5 19 14
4560	14 24 6 3
4561	4 10 2 21
4562	23 7 11 25
4563	26 9 1 3
4564	12 18 29 6
4565	30 8 28 1
4566	16 4 22 23
4567	7 25 16 15
4568	25 5 11 12
4569	19 25 7 23
4570	1 2 19 29
4571	7 24 20 12
4572	24 11 14 2
4573	28 2 20 8
4574	15 28 24 13
4575	28 8 26 15
4576	10 22 18 2
4577	20 10 14 29
4578	10 19 27 9
4579	4 11 8 16
4580	19 28 8 13
4581	12 29 16 28
4582	10 24 27 6
4583	22 15 5 4
4584	14 10 8 25
4585	1 15 14 24
4586	10 15 30 13
4587	27 14 12 24
4588	2 8 29 1
4589	9 29 20 18
4590	30 6 29 11
4591	11 17 26 6
4592	12 22 6 24
4593	1 4 15 20
4594	10 26 27 6
4595	19 1 7 23
4596	27 23 16 25
4597	7 23 9 5
4598	2 16 14 17
4599	18 6 7 29
4600	19 22 2 29
4601	30 23 11 25
4602	24 5 27 9
4603	26 21 28 27
4604	10 7 9 13
4605	12 19 17 3
4606	20 2 8 9
4607	3 30 26 29
4608	15 28 17 3
4609	25 27 30 21
4610	22 19 24 23
4611	30 13 21 24
4612	19 29 28 9
4613	21 2 16 26
4614	16 4 2 1
4615	16 28 26 15
4616	15 20 26 18
4617	9 23 6 13
4618	9 14 15 24
4619	8 30 26 6
4620	8 1 4 18
4621	11 17 13 25
4622	14 21 13 30
4623	24 22 13 6
4624	23 2 15 27
4625	20 24 26 14
4626	4 10 23 6
4627	4 5 27 3
4628	22 12 28 6
4629	2 18 10 7
4630	26 28 5 16
4631	27 13 30 6
4632	10 3 1 12
4633	19 23 12 25
4634	23 5 28 17
4635	21 16 20 12
4636	11 1 4 15
4637	3 24 26 10
4638	19 20 3 6
4639	6 11 22 28
4640	14 29 3 5
4641	15 26 11 1
4642	30 7 21 6
4643	9 6 28 14
4644	24 4 17 20
4645	24 10 21 28
4646	1 22 2 25
4647	15 26 16 13
4648	11 10 6 29
4649	17 10 22 23
4650	26 1 30 18
4651	9 14 11 26
4652	17 9 12 28
4653	20 30 17 22
4654	12 10 1 11
4655	20 29 5 21
4656	26 22 30 27
4657	30 20 16 3
4658	8 3 18 17
4659	9 27 5 7
4660	28 27 14 29
4661	18 28 27 9
4662	1 10 20 14
4663	23 15 7 28
4664	10 3 7 30
4665	15 7 8 3
4666	17 19 2 14
4667	18 19 16 27
4668	30 26 2 28
4669	10 6 23 5
4670	20 10 14 23
4671	4 10 23 11
4672	11 25 14 21
4673	10 17 13 1
4674	24 25 1 12
4675	4 2 17 23
4676	13 9 19 8
4677	28 12 17 18
4678	5 14 24 11
4679	17 13 26 19
4680	6 25 7 24
4681	21 2 12 24
4682	19 17 15 5
4683	11 13 20 6
4684	17 27 6 20
4685	2 20 21 22
4686	9 26 20 22
4687	23 15 17 27
4688	3 2 1 25
4689	21 26 15 20
4690	23 6 5 25
4691	21 2 20 6
4692	5 26 6 17
4693	10 8 25 16
4694	5 4 11 20
4695	7 15 17 25
4696	25 8 11 24
4697	6 23 14 19
4698	13 17 23 8
4699	5 17 8 1
4700	26 30 27 19
4701	14 23 11 13
4702	14 22 3 30
4703	24 25 6 7
4704	9 4 6 16
4705	22 12 23 5
4706	17 27 18 24
4707	25 23 13 18
4708	21 11 7 3
4709	20 29 18 19
4710	2 10 18 11
4711	10 18 23 16
4712	13 24 9 4
4713	12 26 22 23
4714	15 10 21 24
4715	5 12 21 15
4716	13 12 11 21
4717	30 28 2 21
4718	30 28 18 2
4719	10 21 2 23
4720	14 22 11 15
4721	15 23 2 17
4722	6 23 15 16
4723	23 5 1 25
4724	25 29 23 11
4725	13 3 14 29
4726	18 20 11 1
4727	23 19 16 1
4728	1 6 14 8
4729	16 26 24 19
4730	24 23 29 27
4731	17 8 21 10
4732	28 26 16 2
4733	16 11 24 10
4734	12 28 25 18
4735	2 4 11 20
4736	6 2 17 25
4737	21 16 4 13
4738	24 17 12 2
4739	2 7 15 19
4740	23 26 16 20
4741	11 10 4 26
4742	28 23 30 4
4743	13 25 18 12
4744	9 4 5 14
4745	8 1 23 6
4746	14 5 20 7
4747	10 24 25 13
4748	5 22 12 1
4749	11 4 9 26
4750	18 20 4 26
4751	28 14 12 22
4752	8 16 15 20
4753	4 9 2 18
4754	6 26 7 28
4755	24 25 17 20
4756	28 6 1 16
4757	6 15 8 5
4758	19 17 5 15
4759	14 2 29 30
4760	29 13 14 11
4761	20 24 5 19
4762	4 7 30 5
4763	5 17 7 24
4764	19 9 13 29
4765	21 27 16 1
4766	2 9 5 16
4767	4 23 25 20
4768	28 30 29 24
4769	15 7 4 9
4770	28 27 2 17
4771	13 14 26 4
4772	24 20 11 8
4773	2 29 26 1
4774	23 26 30 8
4775	24 18 30 26
4776	1 29 18 28
4777	24 11 1 22
4778	6 3 1 14
4779	5 30 11 25
4780	21 4 13 6
4781	19 9 11 12
4782	26 22 16 9
4783	8 26 30 2
4784	10 1 16 30
4785	8 12 2 11
4786	29 21 28 7
4787	1 15 3 30
4788	2 27 8 29
4789	4 10 24 26
4790	21 16 13 20
4791	28 8 3 12
4792	21 28 23 12
4793	27 19 2 26
4794	6 15 2 21
4795	18 16 15 29
4796	17 13 29 16
4797	22 9 21 16
4798	30 12 24 29
4799	2 23 26 11
4800	23 14 3 26
4801	15 21 13 29
4802	28 20 3 15
4803	26 15 21 9
4804	27 26 12 3
4805	3 15 29 20
4806	17 18 10 7
4807	16 12 28 27
4808	29 13 8 16
4809	2 17 3 21
4810	22 28 25 17
4811	17 15 20 27
4812	13 27 5 7
4813	20 2 25 4
4814	8 23 15 20
4815	27 22 19 17
4816	10 5 17 9
4817	19 5 28 27
4818	20 7 23 17
4819	6 26 5 2
4820	21 9 12 3
4821	21 7 19 2
4822	30 8 24 23
4823	13 28 26 3
4824	23 21 6 3
4825	23 25 8 6
4826	15 22 10 7
4827	8 19 6 5
4828	30 12 11 21
4829	29 13 24 19
4830	14 22 17 10
4831	29 1 16 15
4832	30 3 7 13
4833	12 5 14 19
4834	22 29 30 26
4835	15 20 4 8
4836	3 20 12 26
4837	20 19 26 1
4838	4 23 21 1
4839	7 9 24 1
4840	14 11 10 13
4841	25 21 20 8
4842	6 19 2 4
4843	19 16 3 17
4844	26 4 6 22
4845	16 30 21 10
4846	12 21 4 16
4847	24 8 18 10
4848	8 17 24 11
4849	27 14 25 19
4850	26 10 7 27
4851	8 5 2 9
4852	1 23 26 5
4853	6 25 26 30
4854	7 20 1 23
4855	23 28 4 3
4856	2 25 3 19
4857	6 20 3 12
4858	16 26 4 13
4859	2 4 11 15
4860	25 19 11 5
4861	11 9 22 16
4862	1 3 9 8
4863	27 2 13 25
4864	1 13 16 20
4865	30 19 16 23
4866	9 12 5 30
4867	26 17 23 14
4868	25 9 4 6
4869	10 17 24 8
4870	4 6 11 27
4871	28 16 20 30
4872	24 28 11 13
4873	2 3 27 21
4874	10 21 27 14
4875	11 30 6 19
4876	1 13 14 7
4877	29 21 9 17
4878	23 14 7 11
4879	24 17 20 12
4880	18 10 26 19
4881	21 25 24 9
4882	2 17 14 10
4883	12 28 2 13
4884	11 9 19 24
4885	28 27 19 23
4886	28 1 2 25
4887	24 1 4 6
4888	27 6 10 25
4889	12 22 28 10
4890	24 20 23 16
4891	24 20 3 23
4892	16 30 23 12
4893	3 21 6 12
4894	21 5 17 27
4895	10 20 22 30
4896	7 4 9 25
4897	28 1 18 14
4898	24 29 21 3
4899	12 8 11 3
4900	12 20 1 26
4901	11 4 5 14
4902	21 15 20 28
4903	6 19 18 11
4904	25 12 27 9
4905	5 6 16 4
4906	23 12 28 29
4907	20 15 12 1
4908	6 17 30 9
4909	10 17 30 8
4910	15 2 6 3
4911	24 14 7 29
4912	18 25 29 16
4913	17 1 18 12
4914	3 4 11 15
4915	14 21 3 6
4916	16 20 25 15
4917	4 27 20 24
4918	13 3 7 15
4919	10 26 29 25
4920	13 2 29 15
4921	26 20 21 6
4922	5 24 14 26
4923	26 13 8 7
4924	24 6 8 12
4925	23 11 2 28
4926	10 12 2 22
4927	30 3 22 2
4928	20 29 10 5
4929	28 5 15 20
4930	4 26 18 5
4931	8 15 10 18
4932	7 27 2 10
4933	19 16 10 5
4934	24 13 12 20
4935	1 12 2 3
4936	25 11 27 14
4937	16 8 23 11
4938	13 2 5 17
4939	15 22 8 18
4940	8 9 6 4
4941	21 8 20 5
4942	21 18 1 27
4943	27 3 15 29
4944	14 2 6 20
4945	13 14 3 11
4946	1 22 17 20
4947	23 5 11 1
4948	27 11 20 19
4949	24 7 30 26
4950	22 9 26 4
4951	27 30 1 11
4952	28 14 12 17
4953	20 21 5 14
4954	28 8 5 21
4955	1 4 18 27
4956	23 15 3 19
4957	17 23 19 9
4958	15 4 1 24
4959	21 13 1 14
4960	20 9 21 24
4961	25 1 8 13
4962	8 30 14 21
4963	26 22 24 20
4964	20 9 30 6
4965	22 4 23 12
4966	13 22 5 26
4967	20 13 23 1
4968	12 16 29 22
4969	28 26 20 30
4970	13 8 26 19
4971	11 14 9 4
4972	14 1 3 2
4973	21 27 19 14
4974	29 9 16 10
4975	4 12 25 11
4976	23 28 19 17
4977	19 13 3 20
4978	4 12 27 30
4979	20 3 6 2
4980	17 1 4 26
4981	13 3 11 30
4982	17 23 13 25
4983	24 13 11 9
4984	3 9 23 26
4985	4 6 28 21
4986	8 24 9 3
4987	8 6 12 18
4988	27 4 23 30
4989	19 26 2 12
4990	28 17 19 1
4991	27 12 15 8
4992	9 1 27 6
4993	6 5 27 3
4994	16 22 5 2
4995	7 17 5 27
4996	1 5 19 16
4997	1 26 16 21
4998	4 12 25 7
4999	14 19 4 9
5000	14 19 2 9
5001	25 4 14 2
5002	30 28 23 11
5003	30 11 16 19
5004	14 25 2 4
5005	26 13 5 29
5006	27 21 16 29
5007	26 11 27 22
5008	26 11 16 23
5009	6 10 8 1
5010	29 10 19 2
5011	13 24 21 2
5012	2 15 6 26
5013	29 10 22 28
5014	4 23 27 20
5015	25 2 15 24
5016	12 4 10 22
5017	14 13 27 26
5018	11 4 2 8
5019	13 3 25 9
5020	25 26 28 9
5021	22 18 13 16
5022	23 20 5 14
5023	14 4 7 22
5024	2 5 19 1
5025	15 4 16 3
5026	14 16 1 28
5027	14 11 7 8
5028	10 29 28 2
5029	5 29 11 15
5030	21 13 10 5
5031	28 7 27 14
5032	28 3 7 25
5033	30 20 4 7
5034	4 6 10 1
5035	18 13 24 12
5036	28 14 7 19
5037	14 2 22 12
5038	7 6 1 10
5039	11 7 3 12
5040	10 21 2 15
5041	19 8 12 26
5042	6 20 12 7
5043	12 16 17 2
5044	4 13 7 23
5045	15 22 4 14
5046	19 25 7 10
5047	27 29 6 28
5048	30 28 11 9
5049	11 18 30 17
5050	22 28 23 7
5051	24 13 7 30
5052	20 14 12 3
5053	25 8 2 17
5054	29 14 12 26
5055	28 12 10 29
5056	1 4 22 10
5057	25 13 3 19
5058	25 30 23 28
5059	9 26 1 22
5060	10 23 25 2
5061	17 9 29 3
5062	14 3 11 13
5063	24 23 27 17
5064	6 28 18 23
5065	18 4 24 6
5066	6 10 27 1
5067	5 28 7 18
5068	5 7 27 6
5069	22 28 13 17
5070	29 15 6 5
5071	29 4 23 30
5072	9 28 19 7
5073	22 2 16 1
5074	18 2 5 23
5075	14 10 15 5
5076	22 19 8 28
5077	23 9 4 12
5078	30 10 3 1
5079	28 14 15 19
5080	13 25 23 17
5081	7 6 21 24
5082	24 13 10 15
5083	28 29 20 27
5084	11 22 13 19
5085	19 28 23 27
5086	17 6 28 2
5087	4 11 18 2
5088	5 28 15 8
5089	21 29 3 23
5090	24 2 17 10
5091	5 12 6 18
5092	13 4 6 21
5093	10 3 9 13
5094	30 17 21 8
5095	24 5 2 9
5096	17 30 22 23
5097	7 22 20 17
5098	21 28 10 25
5099	29 15 23 10
5100	30 16 4 19
5101	30 22 25 9
5102	2 7 29 13
5103	6 16 30 15
5104	21 5 8 4
5105	23 5 27 28
5106	6 23 18 10
5107	25 14 4 16
5108	19 29 17 14
5109	8 26 5 28
5110	6 11 9 19
5111	30 29 14 8
5112	26 1 29 15
5113	17 19 14 4
5114	1 19 14 29
5115	30 26 4 2
5116	1 17 27 20
5117	21 6 2 28
5118	1 15 21 19
5119	28 29 2 6
5120	8 23 4 22
5121	9 17 16 8
5122	16 6 3 23
5123	4 22 20 1
5124	4 27 11 15
5125	14 30 3 26
5126	24 17 10 18
5127	28 11 2 22
5128	16 21 4 12
5129	6 15 27 21
5130	3 13 29 6
5131	16 17 15 18
5132	8 4 30 20
5133	25 29 6 26
5134	25 16 15 19
5135	26 25 24 19
5136	19 14 1 13
5137	13 3 22 16
5138	23 29 10 20
5139	28 13 23 20
5140	9 19 29 2
5141	5 15 11 14
5142	5 6 7 19
5143	15 11 9 24
5144	14 16 2 27
5145	9 19 21 5
5146	19 27 6 25
5147	16 15 22 30
5148	1 19 7 24
5149	15 21 24 29
5150	25 8 10 15
5151	21 12 4 14
5152	24 3 22 7
5153	21 10 30 1
5154	21 13 11 24
5155	29 24 8 6
5156	24 17 30 3
5157	4 27 17 2
5158	6 12 15 5
5159	25 16 24 13
5160	28 20 6 15
5161	30 28 25 2
5162	15 23 16 8
5163	27 23 9 29
5164	7 15 21 11
5165	3 19 27 26
5166	29 2 10 19
5167	11 6 19 4
5168	3 2 27 8
5169	9 7 5 13
5170	29 11 15 28
5171	2 15 11 13
5172	22 28 4 24
5173	10 20 1 9
5174	2 19 6 22
5175	17 16 26 4
5176	1 15 12 9
5177	8 7 6 13
5178	27 1 29 5
