Course	Room	Teacher	Time	Students
872	95	286	5	131 222 723 955 1489 1554 2304 2706 2771 3705 3767 3977 4014 4300 4380 4818 4850 5142 5897 5985 6117 6123 6151 6158 6524 6762 7143 7543 7876 8029 8081 8257 8693 8722 8799 9490 10116 10169 10223 10703 10763 10844 11306 11563 11691 11701 11975 12068 12197 12205 12797 13075 13096 13663 14380 14645 15240 15579 15677 15687 15958 16042 16123 16200 16364 16606 17411 17479 17583 17622 18040 18266 18324 18349 19264 19392 19444 19517 19786 19873 20019 20378 20576 20627 20714 21013 21235 21250 21384 22020 22394 23112 23578 23742 23816 24340 24808 24867 25502 25527 26102 26355 26459 26615 26907 26941 26962 27007 27030 27539 27820 28088 28199 28416 29106 29235 29445 29498 29737 30002 30530 30608 30764 30992 31220 31680 31858 32075 32448 32698 32916 33269 33335 33637 33684 33789 33979 33993 34181 34328 34345 34366 34392 34768 34837 34924 35217 35348 35437 36521 36637 37255 37312 37535 38147 38173 38257 38777 38787 38890 39051 39186 39588 39936 40054 40127 41098 41254 41692 42147 42167 43139 43548 43709 44457 44481 44743 44975 45197 45474 45569 45947 46154 46281 46333 46478 46810 47127 47384 47396 47518 47639 48215 48275 48456 49047 49627 
873	95	382	37	587 629 1071 2249 2327 3061 3198 3313 3343 3458 3971 4148 4250 4367 5082 5407 5532 5612 5676 5707 6004 6206 6286 6465 6503 6514 6704 6885 6963 7383 7469 7485 7642 7668 7878 7883 7941 8012 8481 8595 8957 9192 9463 9832 9846 10584 10643 10706 10859 11534 11568 11714 11940 12034 12225 12905 13339 13356 13960 14292 15126 15262 15339 15545 15599 15864 15920 16222 16277 16438 16643 17310 17616 17897 18001 18746 18853 19918 19995 20347 20370 20432 20513 20556 20603 21272 21302 21370 21544 21591 21894 22631 22804 22877 23056 23579 23740 23818 23828 24206 24999 25056 25721 25780 25943 26299 26439 27268 27321 27360 27495 28397 28637 28686 28927 29133 30172 30643 31048 31322 31374 31437 32291 32464 33038 33113 33843 33914 34474 34813 34897 34987 35060 35329 35498 35528 35942 36137 36332 36336 36979 37446 37535 37549 37737 37826 37883 38072 38351 38515 38839 38870 39040 39432 39634 40004 40008 40041 40173 40641 40883 41165 41499 41711 41860 41935 42547 42564 42792 43285 43746 43809 43959 44170 44237 44404 44514 44546 44799 45004 45118 45525 46668 46801 46937 47157 47226 47285 47409 47647 47751 48121 48742 48749 49205 49318 49856 
874	49	485	90	591 690 791 1073 1090 1618 1694 2018 2100 2564 2752 2969 3147 3169 3238 3349 3537 3800 3880 4255 4526 4761 4861 4904 5522 5644 5883 6459 6491 7017 7435 7615 7662 7731 8682 8865 8874 9221 9348 9501 9534 9594 9911 9963 10145 11031 11040 11052 11081 11309 11649 11911 12030 12225 12792 13134 13577 13710 13982 14215 15252 15518 15686 15939 16480 16772 16965 17337 17808 17862 18449 18922 19339 19563 19692 19930 20929 21129 21748 22331 22878 22889 23058 23078 23576 23657 23746 24005 24301 24785 25048 25266 25619 26590 27011 27371 27397 27959 28349 29411 29532 29653 30160 30339 30688 30694 30954 31052 31109 31216 31518 31600 31886 31989 32266 32304 32485 32660 33180 33311 33353 33405 33454 33881 33974 34275 34580 34753 34887 35015 35074 35270 35377 35647 36041 36079 36385 36702 37132 37748 37800 38647 38706 38988 39103 40521 40657 41109 41444 41621 42130 43538 43735 43811 44173 44206 44255 44381 44479 44887 45338 45352 45607 45655 46239 46275 46416 47021 47232 47602 47627 47790 48579 48611 48632 48765 49165 49505 49778 
875	76	121	93	109 301 418 710 778 1048 1670 1792 2128 2347 2396 2545 3402 3562 3608 3775 4299 4747 4793 4801 4868 5164 5431 6173 6215 6552 7561 7741 7812 7984 8022 8246 8903 8960 9800 9841 9847 9943 10340 10361 10872 11064 11161 11402 12070 12112 12142 12746 12908 13000 13390 13787 14066 14213 14399 14511 14734 14984 15397 15858 15890 16375 16529 17065 17120 17426 17638 17676 18383 18414 18433 18687 18980 19047 19231 19396 19532 19717 19781 20013 20250 20515 20849 20899 21118 21119 22217 22538 22743 22800 22864 22912 23184 23230 23317 23978 24149 24408 24493 24670 24716 24824 25314 26640 26796 26874 27090 27261 27408 27450 27468 27504 28000 28051 28148 28460 28763 29088 29360 29694 29766 29993 30157 30237 30630 31879 32231 32325 32517 32613 32616 33190 33425 33695 34079 34148 34252 34335 34504 34733 35051 35233 35242 35270 35332 35631 35718 35947 36064 36165 36554 37495 37839 38069 38616 38846 39154 39880 39978 40159 40408 41318 41400 41689 41702 42117 42539 42600 43946 44129 44396 44426 44707 44735 44774 45090 45490 45640 46356 46443 46518 46626 46781 47102 47117 48372 48729 49132 49177 
876	95	435	38	701 1745 1868 2020 2469 2985 3019 3225 3814 4144 4169 4195 5019 5609 6448 6708 6964 6981 7033 7077 7085 7171 7214 7729 7748 7800 7863 8209 8617 8812 9688 10173 10426 10560 10646 10726 11044 11151 11299 11320 11785 11852 12175 12575 12669 12936 13282 13449 13457 13507 13839 13952 14497 14564 14714 14824 14866 14922 15467 16740 16851 17015 17085 17523 17599 18211 18412 18649 18955 19142 19249 19475 19569 19823 20659 20843 21082 21181 21362 21788 22004 22131 22351 22588 22882 22892 23187 23246 23350 23642 23826 24262 24617 24730 24740 25859 26237 26285 26321 26533 26605 26696 26867 27056 27118 27233 28690 28923 28995 29263 29707 29750 29980 30394 30635 30683 30921 31177 31750 32214 32433 32490 32664 32737 33930 34182 35117 35134 35557 35682 35715 36033 36354 36977 37091 37143 37186 37438 38557 38577 39320 39587 39617 40014 40416 40700 41080 41373 41637 41787 42096 42110 42114 42687 42714 42729 42734 42797 42872 42959 43127 43342 43799 43810 43878 44169 44325 44560 44592 44611 44645 44780 44859 44882 44927 45146 45273 45307 45731 45839 46019 46061 46557 46943 47031 47541 47804 48164 48166 48386 49038 49091 49199 49275 49337 49353 49612 49981 
877	1	346	82	49 470 1033 1291 1981 2085 2299 2727 2802 2859 2871 2934 3081 3760 4064 4549 5188 5632 5744 6146 6251 6428 7417 7509 7734 8131 8513 8604 9222 9719 9817 10016 10939 11080 11363 11447 11962 12560 13923 14130 14703 15172 15238 15297 15349 15554 16517 17024 17198 17633 18032 18071 18524 19127 19261 19649 19820 20209 20299 20481 20828 21265 21366 21751 21821 21967 22046 22106 22448 22926 23130 23306 23370 24170 24280 24549 25060 25261 25439 25515 25766 25771 25880 25927 25961 26011 26408 26928 27008 27079 27390 27849 27892 28080 28699 29544 29818 29846 30125 30299 30635 30643 31068 31589 31735 32247 32793 32797 32934 33314 33416 33448 33652 33775 34075 34214 35025 35224 35516 35568 35708 36067 36153 36388 36413 36492 36684 36709 36924 37077 37208 37424 38966 39636 40155 40322 40360 40561 41521 41780 41801 42117 42193 42880 43145 43341 43509 44145 44848 45434 45514 46469 47187 47279 47382 47453 47664 48335 48548 48584 48774 49017 49018 49532 49588 49600 49671 49761 
878	76	375	27	80 116 305 672 983 1137 1182 1189 1331 1706 1804 2828 3068 3133 3279 3641 3664 3897 3900 4054 4063 4223 4337 4489 4907 6314 6433 7307 7604 7655 7740 7887 7963 8383 8732 8850 8857 9055 9411 9633 9777 9809 11489 11691 11843 11933 12128 12234 12694 12799 13078 13637 14148 14582 14926 14985 15119 15260 15624 16023 16381 16456 16863 16919 17324 17653 18096 18693 18974 18983 19564 19651 20044 20915 20931 21400 21594 21933 21983 22441 22484 22570 22753 22964 23139 23359 23694 23999 24055 24091 24269 24315 24359 24364 24997 25002 25255 26247 26358 26404 26737 27223 27488 27845 27934 27993 28557 28576 28713 28898 29198 29342 29663 29671 29835 29840 30422 30449 30852 31159 31191 31384 31580 32110 32157 32476 33288 33360 33529 33599 33662 33698 33729 33963 33975 34385 34521 34553 34594 34597 34677 35041 35052 35106 35190 35199 35220 35456 36477 36549 37043 37288 37412 37516 37518 37812 38134 38351 38922 39038 39731 40181 40553 40620 41158 41547 42089 42127 42689 43171 43550 44147 44448 45116 45158 45206 45962 46020 46221 46340 46448 46494 46748 46769 46940 47713 47885 47988 48108 48320 48782 49274 49568 
879	76	160	64	522 949 1486 1529 2019 2068 2227 2726 2905 3002 3034 3074 3190 3287 3418 3717 3757 4075 4114 4227 4997 5101 5129 5207 5453 5462 5478 5815 6246 6363 6482 7153 7225 7240 7730 8068 8517 9093 9167 9268 9450 10038 10638 11697 11903 11924 11972 12824 12864 12985 13705 14220 14735 15000 15006 15021 15393 15454 15593 15692 15805 15943 16521 16759 17138 17396 17504 17516 17789 17840 17959 18535 18579 19926 20384 20443 21258 21850 21995 22572 22575 22876 22957 23136 23332 23346 23390 23494 23705 23967 24546 24823 25200 25280 25990 26368 26951 27306 27315 27652 27799 28105 28495 28566 28716 28737 28910 28985 29047 29064 29817 30701 30950 31009 31038 31191 31383 32006 32133 32424 32609 32612 32698 33529 33680 34036 34503 34599 34628 34801 35320 35368 35624 36042 36064 36134 36205 36237 36728 36751 36845 37233 37325 37424 37788 38381 38402 38534 38704 38988 38992 39106 39165 39315 39460 39518 39894 40081 40332 41068 41200 41449 41594 42009 42124 42149 43827 43862 44703 44896 44948 45133 45410 45509 45632 45646 45886 46130 46253 46444 46553 46637 46789 47887 48108 48275 48769 49297 49430 49603 49712 
880	45	432	45	486 542 861 1001 1077 1318 1370 1532 1646 1910 2181 2433 2456 2582 2636 2769 3094 3095 3727 4540 4845 5326 5405 5409 5545 5701 5769 5781 5802 5865 5869 5954 6053 6825 7023 7028 7200 7476 7883 9189 9301 10181 10301 10528 10582 10687 10781 11247 11397 11789 12020 12037 12179 12336 12517 12654 12746 12942 13488 13763 13783 14119 14176 14440 14893 14985 15897 16105 16529 16947 17119 17192 17199 17248 17636 17747 17771 17791 17952 18082 18149 18313 18479 18642 18787 19474 19529 20009 20132 20397 20490 20505 20675 21243 21401 21849 22602 23207 23363 23490 23552 23562 23874 23986 24237 24249 24461 24462 24645 24773 24841 25157 25490 25600 25610 26424 26678 26698 27079 27791 28318 28534 28691 29129 29482 29599 29652 29675 29780 30746 30966 31123 31138 31235 31821 31999 32043 32080 32188 32202 33331 33700 34069 34275 34377 34427 34596 34648 34684 35002 35058 35562 35900 35974 36149 36301 36541 36971 37155 37453 37834 37921 38139 38496 39094 39609 40549 40671 40863 41347 41401 41777 41953 42228 42830 42849 42869 43243 43308 43800 43895 44361 44363 44450 44968 45141 45297 45873 46080 46384 46520 46763 47040 48214 48905 49890 49900 
881	95	422	96	215 325 798 848 1013 1277 1709 1746 2656 2687 2924 3003 3989 4204 4395 4427 4970 6726 7161 7276 7355 7792 8195 8637 8640 9741 9941 11255 11562 11876 11907 11997 12293 12385 12776 13201 13345 13618 14027 14216 14388 14761 14997 15696 15756 16041 16131 16750 17363 17616 17628 18135 18235 18251 18510 18552 18645 18904 19564 19773 20061 20597 21025 21424 21532 21909 22093 22383 22607 22679 22882 23409 23431 23941 24103 24131 24156 24545 24751 24822 25078 25785 25927 26170 26431 27088 27214 27225 27339 27403 27409 28004 28461 28506 28588 28793 28980 28988 29018 29289 30005 30597 30658 30706 30797 30890 30915 31124 31131 31394 31440 31677 32116 32188 32411 32735 32957 32989 33035 33365 34266 34534 34842 34966 35073 35342 36396 36703 36736 36928 37038 37235 37500 37775 37820 37993 38024 38173 38220 38347 38520 39016 39093 39105 39335 39446 39556 39621 39662 40029 40076 40311 40419 40760 40992 41287 41671 41698 41792 41856 42033 42200 42345 42660 42922 43063 43124 43338 43642 43708 43797 43829 44539 44711 45100 45405 45554 45880 46161 46334 46823 46888 47161 47310 47773 47873 48000 48012 48236 48925 49447 49580 49626 49727 
882	76	28	28	84 336 1188 1209 1211 1361 1478 1667 1674 1877 2062 2102 2436 2599 3005 3030 3311 3339 3354 3473 3510 4280 4655 4750 4962 5355 5480 5507 5935 6363 6441 7484 7772 8323 8458 8998 9096 9263 9840 9944 10125 10139 10424 10461 10550 10656 10812 11449 11719 12595 12613 12669 12895 13482 13519 13636 14054 14191 14803 14959 15055 15279 15604 15905 16070 16225 16327 16387 17577 17887 18202 18909 19000 19486 19850 20203 20229 20414 20516 20640 20644 20868 20903 20978 21040 21151 21199 22293 22743 23105 23198 23338 23347 23413 23450 23729 24125 24328 24467 24733 25399 25522 25624 25658 25839 25851 26037 26564 27388 27639 27660 27922 27947 28213 28543 28667 28842 28998 29335 29589 29873 30295 30493 30876 31017 31205 31363 31437 31595 32071 32951 33001 33611 34274 34629 34817 34863 35119 35153 35770 36217 36279 36738 37687 37805 37856 37887 38150 38646 38688 38701 39194 39294 39355 39474 39727 39819 40359 40611 40670 40760 41416 41427 42170 42554 42805 42904 43180 43275 43374 43492 44446 44516 44727 44802 44854 45089 45873 45909 46076 46149 46168 46444 47124 47279 48223 48692 48717 48785 48845 48940 49192 49408 49650 49710 
883	45	56	46	43 106 127 178 506 599 793 981 1703 3548 4417 4488 4522 4915 5441 5512 5538 5783 6626 6823 7047 7162 7171 8224 8321 8373 8375 8449 8652 8744 8779 8831 8880 9277 9670 10553 10695 10740 10866 10982 11270 11582 11662 11749 11766 11943 12027 12161 12553 13231 13273 13307 13403 13416 13604 13752 13864 14042 14205 14354 14617 14765 15168 15228 15249 15343 15592 15612 15830 16085 16394 16455 16699 16867 17186 17799 18085 18106 18413 19021 19122 19151 19425 19504 19515 19927 20089 20132 20232 20362 20396 20519 20689 20759 21070 21180 21228 21759 21768 21790 22010 22061 22113 22153 22422 22595 22610 22888 23566 23794 24096 24320 24337 24513 24625 24765 24999 25129 25514 26298 26639 27653 27823 28556 28600 28765 29007 29318 29349 29730 30404 30742 30836 31002 31522 31588 31682 32334 32552 32843 32974 33355 33470 33894 34106 34494 35267 35581 35932 36119 36294 36414 36451 36622 36803 37239 37298 37423 37465 38126 38812 39766 40021 40033 40171 40901 40907 41127 41183 41193 41367 41368 41397 42669 43012 43516 44334 44908 45067 45101 45393 45477 45713 45744 45935 46021 46173 46183 46475 46630 46766 47210 47277 47673 47869 47923 49190 49388 49671 49784 49790 49964 
884	99	384	91	133 134 166 428 766 923 2083 2745 2967 3122 3144 3255 3376 3711 3810 3874 3973 4218 4309 4406 4664 4812 4984 5035 5144 5168 5233 5492 5975 5979 5984 6030 6179 6213 6282 7026 7063 7097 7192 8079 8165 8328 8393 8539 9551 9919 10000 10146 10195 10225 10711 11055 11146 11257 11319 11376 11505 12006 12130 12134 12638 12841 13042 13077 13114 14522 14606 15333 15714 16491 16845 17100 17219 17785 18072 18202 18370 18475 18517 18671 18762 19057 19115 19191 19210 19316 19669 19925 20148 20166 20742 21346 21743 21944 22129 22561 22638 22831 23032 23837 24601 24614 24759 24790 25553 25712 25980 26286 26468 26647 26746 26987 27015 27027 27095 27690 27710 27759 27781 28208 28244 29289 29428 29740 29897 30148 30287 30949 31072 31586 31639 32147 32225 32356 32730 32844 33547 33681 35572 35739 35979 36011 36432 36701 36867 37372 37739 37908 38016 38101 38373 38437 38702 38791 38916 39512 39652 39657 40074 40183 40260 40453 40629 40891 40968 41002 41123 41207 41589 41657 41747 42092 42713 42776 42931 43068 43202 43222 43323 43437 43673 44052 44133 44461 44813 45752 46128 46647 47133 47254 47448 47489 47902 47955 48024 48218 48390 49491 49643 49672 49745 49884 
885	76	286	29	609 1036 1331 1488 1947 2257 2664 2716 2802 2897 3155 3556 3876 3921 4284 5155 5195 5866 6546 6616 6637 6908 7203 7769 7773 7775 8161 8348 8723 9032 9654 9885 10037 10071 10123 10324 10381 10385 10428 10555 10558 10830 11548 11594 11665 12143 12294 13669 14271 14541 14977 14978 15101 15232 15372 15374 16570 17585 17928 18226 18377 18438 19007 19681 20244 20510 21211 21408 21505 21856 22070 22182 22221 22255 22343 22389 22608 22763 23167 23326 23462 23678 23841 23913 24710 25142 25562 25854 26034 26099 26109 26448 26678 26763 27173 27483 27563 27636 27690 27803 27832 28008 28513 28620 28705 29262 29300 29317 29418 29434 29679 29814 30190 30632 30879 30909 31636 33116 33685 34010 34367 34639 34652 35118 36076 36125 36160 36368 36453 36630 36940 37051 37322 37532 38324 38856 38906 39020 39347 39445 39559 39813 39903 41123 41166 41408 41513 41516 41598 41626 41647 41703 41803 41965 42065 42155 42345 42512 42518 42810 43017 43117 43339 43469 43785 44111 44165 44304 44409 44439 44936 45126 45458 45523 45843 46160 46536 46717 46831 47355 47479 47541 48201 48345 48496 48524 48963 49196 49268 49449 49450 49495 49832 
886	94	452	99	280 293 468 587 808 1187 1279 1771 1784 2245 2282 2336 2416 2619 2827 3216 3661 3773 3893 4260 4498 4585 4744 5083 5529 5601 5614 5867 6476 6956 7233 7290 7679 7770 7874 7916 8120 8405 8473 8784 9037 9203 9487 9651 10427 10592 10955 11096 12309 12693 12868 13298 13320 13377 13438 13767 13806 13964 14473 14688 14790 14903 14975 15108 15253 15604 15644 15682 15745 16442 16474 16903 17030 17158 17409 17505 17694 17759 17817 18209 18222 18338 18349 18448 18480 18711 19040 19072 19117 19248 19349 19626 19695 19938 19945 20208 20501 20645 20748 20850 21458 21511 21791 22125 22134 22258 22393 22557 22609 22721 22861 22970 23142 23208 23315 23395 23584 23603 24323 24372 24573 24655 25131 26045 27009 27486 27700 27819 27900 28894 28940 29193 29529 29552 30120 30279 30885 31014 31193 31363 31440 31617 32602 32978 33414 33427 33596 33652 33662 33693 33752 34173 34265 34384 34426 34496 34649 34799 35083 35236 35489 35670 36274 37176 37645 37909 38052 38065 38250 38420 38659 38708 38881 39143 39231 40287 40513 40557 40575 41088 41208 41231 41277 41332 41399 41682 42077 42687 42796 43020 43364 43793 44455 45214 45685 45731 46335 46507 46631 46905 47051 47391 47413 47897 47901 47981 48027 48139 48169 48290 48688 49083 49127 49248 49433 49493 49753 49914 
887	94	425	67	68 837 948 1106 1423 1463 1609 1652 1837 2062 2108 2444 2711 2776 2788 2789 3184 3666 3707 3813 3886 3957 3978 4229 4943 5263 6063 6071 7205 7206 7433 7482 7948 8027 8558 8745 8804 8899 8927 8961 9006 9091 9118 9254 9277 9804 10016 10575 10928 11097 11134 11304 11812 11975 12090 12345 12676 12729 13321 13747 14178 14251 14521 14581 14884 15016 15027 15150 15220 15921 16047 16094 16624 17415 17721 17827 17874 18346 18426 18576 18621 18681 19449 19510 19876 20235 20372 20976 21457 21528 21626 21669 21873 21878 22098 22151 22601 22724 22749 23636 23745 23879 23924 24014 24020 24422 24466 24576 24586 24661 25249 25506 25802 26153 26279 26785 26973 27280 27486 27609 27925 27957 28039 28090 28281 28562 29045 29204 29442 29449 29499 29519 29619 29896 29898 30041 30128 30675 31057 31245 31328 31403 31509 31685 31696 32039 32304 32322 32378 32540 33121 33191 33264 33266 33287 33803 35649 36134 36424 36427 36791 37126 37172 37821 38006 38268 38407 38476 38596 39088 39133 39289 39376 39549 39624 39670 40224 40253 40577 40828 40909 41805 42004 42080 42098 42253 42305 42422 42648 42674 43124 43436 43850 44205 44455 44602 44700 44794 45193 45229 45586 45722 45821 45864 46006 46240 46758 46862 47016 47640 47673 47834 47984 48033 48282 48433 48754 49028 49029 49396 49882 
888	49	42	83	357 597 606 646 649 834 929 1067 1090 1572 1664 1781 2484 2651 2776 3082 3283 3383 3469 3944 4250 4657 4865 5561 5929 6849 7370 7423 7657 8246 8514 9119 9275 9439 9869 10361 10377 10379 10621 10901 11281 11503 11655 12185 12522 12746 12870 13131 13177 13595 13766 13909 13915 13984 14121 14963 15576 15988 16388 16972 17106 17271 17618 17656 17717 17779 17938 17989 18134 19300 19600 19762 20699 21543 21561 21831 21927 22056 22116 22531 22644 22808 23178 23295 23831 24120 24491 24636 24935 24948 24960 25526 26244 26317 26727 26858 26888 26972 26998 27076 27122 27197 27493 27652 27981 28273 28663 28852 29078 29686 29703 29724 29935 30242 30658 31313 31714 32409 32557 32925 33295 33743 34434 34526 34738 34983 35010 35402 35818 36051 36164 36720 36927 37663 37972 38201 38296 38482 38671 38831 39049 39252 39307 39334 39758 40300 41044 41284 41681 41837 41860 42007 42089 42296 42632 43050 43129 43327 44374 44707 45127 45475 45602 45929 46285 46311 46529 46809 46929 47035 47115 47143 47221 47639 47648 48002 48425 48747 49620 
889	99	477	12	13 372 400 443 531 759 936 961 962 2145 2174 2296 2375 2638 2673 2860 2898 2921 3011 3302 3428 3681 3698 3775 3971 4109 4111 4217 4272 5126 5634 6068 6113 6386 7453 7521 7618 7692 7928 8529 8820 8905 8979 9259 9287 9596 9972 10787 10824 10937 11647 12058 12145 12272 12316 12337 12393 12520 12596 12894 13055 14087 14261 14340 14526 14656 14965 14992 15143 15394 15505 16341 16571 16632 16674 16731 16916 17154 17236 18120 18216 18236 18495 18652 19314 19469 19491 19893 20175 20214 20287 20648 20776 21443 21584 21771 21807 21812 21882 22298 22485 22966 23035 23051 23453 23661 23936 24033 24094 24716 25067 25542 25616 25642 25970 26096 26270 26301 26797 27814 28033 28050 28272 28507 28570 28746 28777 29170 29282 29340 29480 29903 30516 30612 30645 30897 30975 31041 31051 31169 31371 31430 31569 31585 31736 31877 31919 32108 32836 33973 34303 34875 34881 35118 35193 35216 35237 35241 35410 35600 35675 35682 36037 37615 37717 38194 38318 38342 38902 39463 40673 41392 41555 41605 42062 42672 42846 42941 43025 43308 43424 44002 44192 44397 44421 44726 44767 44843 44917 45524 45641 45721 45875 45897 46529 46837 47544 47634 47752 47969 48125 48667 48689 49258 49552 
890	1	494	7	308 612 878 911 915 1212 1646 2092 2172 2358 2804 3208 4269 5294 5301 5438 5557 5570 5864 6229 6268 7342 7479 7837 8201 8242 8653 8675 8755 9002 9038 9492 9522 9656 9707 9724 9748 9789 9964 10040 10081 10085 10135 10312 11458 11607 11625 12064 12338 12665 12686 13213 13809 14636 14799 14872 15200 15227 15372 15781 16037 16307 16403 16887 17535 18089 18255 18403 18420 18534 19296 19570 20102 20107 20287 21280 21826 22240 22862 23944 24301 24340 24343 24463 24577 24588 24611 25492 25538 25596 25610 25615 26029 26437 26497 26939 27056 27367 27567 27740 28483 28976 29601 29830 30095 30933 30982 32057 32257 32825 33292 33325 33491 33853 34759 34806 34917 35204 35902 36103 36127 36134 36189 36485 36734 36750 36992 37015 37308 37442 37458 37509 37885 38068 38093 38348 38432 38754 39222 39230 39299 39332 39421 39654 39861 40000 40060 40114 40606 40656 41148 41397 41542 42645 42780 43162 43254 44075 44466 44596 45274 45359 45771 46321 46510 46552 46986 47288 47375 47591 47644 48110 48128 48655 48763 48821 49169 49752 
891	1	68	62	206 411 483 997 1208 1425 1661 1907 2029 2477 3001 3248 3306 3782 3812 4258 4755 4818 5232 5579 5807 6112 6126 6345 6483 6867 6954 7074 7222 7303 7389 7623 7853 8129 8252 8488 8782 8947 8992 9597 9744 9966 10124 10361 10545 10837 11058 11386 11666 11695 12165 12404 12837 13734 14139 14292 14812 15299 15840 16112 16169 16526 16580 17459 17687 17740 17881 18217 18248 18557 18682 19893 20169 20356 20632 21333 21763 21786 21986 22055 22374 22473 22727 22759 22812 23676 23713 23843 23863 23871 24137 24208 24372 25006 25174 25420 25985 26099 26539 26591 26861 28205 28287 28413 28815 29332 29815 30196 30303 31204 31242 31247 31590 33470 33508 33719 34330 34356 34433 34768 34844 34918 34975 35112 35153 35357 35964 35969 36039 36248 36317 36359 36394 36439 36571 36758 37508 37775 37802 38440 38449 39884 40044 40963 41590 41653 42148 43310 43338 44293 44321 44418 44574 44614 44627 44870 45217 45591 46336 46520 46891 47215 47244 47302 48726 48884 48904 48921 49187 49195 49311 49625 
892	57	460	36	61 130 169 306 566 1007 1326 1474 1494 1678 2000 2660 2697 2860 3087 3312 3680 3708 3747 3807 4337 4401 4523 4632 5884 5943 5994 6095 6201 6252 6804 6849 7162 7191 7245 7568 7652 7705 8803 8980 9142 9245 9561 9756 9784 9999 10027 10037 10230 10292 10587 10718 10837 10973 11099 11117 11193 11346 11562 11861 12014 12215 12480 12521 12671 12739 12882 13246 13340 13577 13805 14044 14297 14816 14822 14897 15400 15409 15518 15745 16022 16219 16428 16572 16602 16895 17003 17025 17444 17668 18341 18370 18375 18626 19372 19400 19472 19535 19762 20012 20799 21384 21391 21619 22120 23656 23753 23760 23768 23779 23828 23878 23910 23960 24232 24253 24405 24653 25162 25568 25942 26075 26134 26521 26822 27035 27302 27359 28072 28144 28388 29279 29390 29502 30138 30267 30270 30660 30717 30988 31093 31144 31279 31654 31993 32465 32605 32681 32806 33034 33160 33231 33255 33415 33625 34081 34155 34227 34277 34319 34696 34869 35047 35228 35355 35577 35836 35858 35868 36180 36545 36632 36651 37422 37636 38095 38951 38964 39235 40169 41890 42618 43082 44328 44504 44596 44661 44866 45188 45238 45503 45715 46042 46096 46124 46188 46718 46724 46782 46935 46989 47122 47459 47464 47506 47567 47658 47853 47972 48198 48582 48818 48950 49012 49609 
893	45	451	79	416 500 924 1382 2026 2132 2346 2352 2608 2617 2645 2972 3195 4184 4658 4816 4911 4965 5359 5415 5839 6298 6517 6586 6666 7347 7407 7754 7917 7923 7959 8356 8517 8791 9096 9329 9430 9664 9696 9862 10526 10541 10578 11008 11104 11509 11832 11857 11859 11889 12006 12157 12178 12219 12812 12997 13170 13289 13826 14262 14988 15204 15596 16966 16996 17537 17561 17578 17652 17781 17829 18485 18816 18839 18948 19090 19437 19450 19973 20052 20178 20241 20420 20506 20687 21015 21110 21392 21616 21670 21823 21896 21956 22235 22966 23623 23766 23989 24063 24715 25155 25916 26007 26209 26429 26797 26896 27066 27487 27548 27770 28678 28755 28784 29331 29515 29733 29779 29837 29936 30186 30573 30827 31028 31139 31463 31615 31714 31997 32089 32628 32695 32713 33124 33388 33597 33628 33780 34004 34069 35012 35382 35461 35619 36348 36365 36394 36418 36504 36582 36843 37068 37588 37701 38008 38052 38089 38231 38452 39290 39744 39747 40921 41134 41493 41760 41770 41936 41943 42064 42271 42285 42340 42353 42417 42432 42651 42913 43224 44122 44133 44440 44487 44983 45001 45103 45286 45319 45652 46115 46574 47400 47411 47690 48526 48574 49001 49196 49682 49731 
894	76	346	30	216 298 843 877 1047 1647 1737 1780 1919 3050 3059 3314 3353 3449 3742 4149 4240 4336 4388 4613 4674 4879 4994 5178 5839 5869 5922 6156 6253 6578 6606 6715 6882 6976 7079 7183 8312 8340 8665 9022 9101 9333 9390 9499 9592 9629 10041 10356 10405 10598 11509 11765 12124 13572 13633 13906 14311 14770 15135 15174 15786 15937 16371 16383 16393 16560 16918 17366 17479 17555 17591 17677 17787 18187 18581 19357 19546 19592 19848 19965 20186 20380 21079 21734 22010 22317 22672 23371 23825 24172 24178 24204 24515 24608 24815 25230 25287 25421 25556 25847 26255 26667 26768 26825 26983 27230 27444 27538 27891 28222 28878 29697 30885 31114 31637 31722 31894 31896 32372 32639 33057 33109 33410 33672 33772 33897 34093 34614 34754 35085 35294 35422 35520 35755 35822 36764 37118 37279 37372 37504 37670 38049 38269 38361 39142 39363 39836 39918 39935 40221 40877 41107 41281 42410 42887 42991 43046 43111 43252 43307 43710 44098 44471 44844 45131 45359 45438 45497 45547 46058 46189 46237 46328 46662 46932 47047 47320 47918 47920 48196 48395 48428 48498 48996 49062 49280 49362 49584 49646 49661 49867 
