Course	Room	Teacher	Time	Students
778	35	478	28	435 664 817 971 1073 1399 1606 1762 1935 2799 2864 3589 3784 4647 4838 4897 5492 5695 6016 6196 6342 6540 6714 7446 7474 8163 8178 8397 8658 8778 9307 9760 9878 9905 
779	33	102	70	358 600 613 1186 1216 1343 1491 1671 1949 2207 2314 2362 2630 2898 3265 3312 3402 3518 3667 4040 4163 4442 4455 4815 4861 5224 5671 5740 5996 6574 6615 7084 8068 8088 8532 9021 9091 
780	33	252	71	354 645 1196 1771 1784 1857 2319 2449 2611 2763 2917 2952 3090 3104 3154 3230 3554 3656 3718 3796 3945 4679 4721 5212 5227 5503 6097 6165 6372 6441 6638 7234 7732 8772 9179 9370 9496 9689 9894 
781	13	446	82	330 496 569 1185 1222 1277 1287 1367 1693 1831 2090 2108 2394 2608 2736 2947 3200 3202 3459 3560 4137 4269 4276 4387 4883 4970 5132 5187 5570 5616 5894 6201 6688 6936 8039 8048 8234 8279 8731 9575 9641 9744 
782	13	26	83	165 207 608 711 714 902 911 1188 1201 1258 1553 1685 1816 2437 2815 2985 3551 3634 3707 3813 4129 4384 4626 4836 5904 5974 6470 6748 6803 6891 6963 7224 7318 7462 7869 8171 8894 8966 9099 9317 9344 9410 
783	33	453	6	56 178 349 715 1050 1078 1236 2019 2090 2291 2325 2642 2694 2742 3177 3360 3880 4191 4522 4867 5133 5210 5866 5959 6160 6674 6718 6832 6886 7010 7130 7598 7852 8041 8431 8762 8803 9175 9726 9911 
784	35	6	29	34 95 186 640 1140 1431 1947 2070 2329 2360 3125 3310 3393 4041 4048 4296 4336 4672 4876 5221 5393 5638 5667 5709 5827 6360 6604 7529 7639 9001 9209 9684 9981 
785	31	363	90	101 729 747 1189 1518 1625 2088 2193 2322 2474 3652 3961 4009 4616 5011 5123 5452 5781 5801 5889 6230 6613 6759 6870 7568 7796 7990 8869 8871 8958 9617 
786	91	381	43	6 91 198 345 856 1017 1025 1125 1525 1836 2306 2455 2567 2568 3176 3261 3835 3936 4113 4126 4390 4401 4971 5196 5538 5736 5825 6114 6151 6196 6304 6530 6639 6838 6870 7478 7817 7899 7900 8004 8099 8144 8193 8203 8382 8412 8612 8681 9491 9718 9738 9856 
787	46	60	16	60 318 328 359 452 1096 1311 1326 1520 1637 2139 2230 3112 3741 3863 3928 3972 4111 4140 4172 4175 4301 4401 4414 4534 4567 4798 4850 4911 4986 5028 5153 5159 5459 5687 5855 6153 6222 6661 7236 7292 7507 7731 7755 8945 9156 9243 9574 
788	35	237	75	779 823 886 1012 1247 1674 1832 2103 2355 2482 2486 3480 4214 4727 5378 5597 5809 6421 6478 6938 7710 8124 8166 8268 8277 8567 9025 9096 9523 9823 9837 9939 
789	46	72	47	9 487 721 801 885 928 962 1022 1371 1808 1909 2345 2507 2545 2639 2658 2727 2732 2986 3378 3509 3512 3524 3751 3801 4420 4607 4653 4662 5097 5163 5255 5644 5812 6104 6248 6452 7247 7259 7973 8284 8309 8644 8995 9480 9835 9960 
790	80	138	91	149 604 1383 1802 2376 3545 3758 3774 3940 4032 4058 4615 4779 5423 5544 5547 5671 6000 6314 6492 6910 6927 7095 7350 7359 7393 7573 7658 8044 8196 8219 8481 8898 8968 9153 9275 9349 
791	95	31	53	55 180 500 701 819 1348 1375 1612 1828 1985 2179 2285 3006 3225 3288 3462 3551 3563 3954 4041 4850 4888 4908 5099 5112 5524 5826 6396 6521 7193 7536 7647 7760 8287 8336 8343 8794 8947 9194 9983 
792	35	87	30	310 785 1243 1399 1402 1729 1829 1970 2325 3048 3225 3261 3365 3366 3709 4042 4087 4435 5032 5330 5591 6093 6219 6544 6813 7481 7829 8184 8234 8501 8927 9200 9908 
793	13	189	26	123 188 385 733 869 972 1178 1261 1281 1386 1468 2296 2631 3263 3492 3661 3832 3868 3991 5107 5542 5653 5800 5804 6027 6209 7342 7575 8155 8162 8172 8197 8338 8348 8561 8801 9255 9639 9679 9900 9986 9996 
794	91	465	64	87 417 442 696 745 1000 1360 1636 2145 2322 2431 2534 2823 2914 3030 3198 3581 3776 4153 4162 4294 5069 5178 5184 5673 5887 5917 6525 6581 6731 6749 7150 7268 7413 7627 7754 7776 7873 8388 8546 8635 8642 9009 9024 9047 9185 9341 9394 9530 9642 
795	46	7	83	240 297 518 572 703 810 950 965 1107 1392 1590 1692 1706 1761 1774 1805 2407 2537 2741 2753 2989 3190 3270 3837 3918 4189 4538 4822 5240 5519 5532 5710 6153 6810 7401 7725 7769 7976 8153 8726 8788 9225 9464 9516 9723 9770 
796	46	197	84	77 304 1193 1300 1461 1539 1631 1814 1857 1998 2685 2757 2852 3117 3402 3862 3864 4205 4350 4356 4372 4416 4603 5119 5333 5445 5646 5724 5900 6048 6575 6632 7455 7517 7966 7979 8759 8799 8893 8974 9091 9415 9430 9468 9501 9703 
797	31	244	52	131 153 387 538 1143 1361 1468 1606 1736 1751 1971 2063 2145 2557 3409 3846 3991 5245 5731 6094 6249 6524 6658 6888 7023 7297 7481 7916 8194 8448 8489 8554 8715 9196 9660 9784 
798	59	298	53	183 231 363 376 1147 1330 1789 2191 2435 2707 3893 3918 4557 5010 5073 5133 5191 5585 5647 5942 6297 6485 6604 6625 6709 6855 7000 8106 8348 9592 
799	80	353	92	162 854 949 1361 1566 1634 1954 2148 2907 3861 4052 4786 4967 5010 5362 5467 5696 6017 6070 6365 6445 6826 6914 6978 7287 7348 7713 7715 8214 9061 9104 9318 9332 9542 9710 9750 9756 
800	46	314	17	80 376 409 643 678 748 915 1359 1533 1623 1847 1864 2129 2194 2813 2899 3161 3175 3252 4752 5337 5448 5522 6027 6157 6164 6239 6434 6603 7114 7338 7569 8023 8069 8258 8301 8315 8387 8433 8530 8584 8718 8936 9563 9759 9889 9977 
801	13	456	84	26 160 442 497 859 893 981 1373 1741 2654 3323 3608 3712 4025 4166 4263 4330 4421 5470 5576 5802 5987 6147 6320 6389 6532 6570 6784 7041 7072 7466 7594 7639 7737 7766 8396 8436 8453 8849 9742 9771 9880 
802	95	366	54	50 437 629 789 926 1056 1899 2099 2436 2449 2556 2688 2830 2892 3075 3155 3201 3520 3762 4286 4458 5067 5202 5409 5497 6012 6273 6303 6429 6522 6565 6953 7099 7592 7957 8427 8705 9354 9435 9964 
803	80	9	28	84 826 1042 1351 1403 1650 1971 1977 2112 2219 2301 2333 2791 2884 3116 3145 3154 5289 5860 5880 5894 5938 6391 6774 6900 7001 7018 7465 7467 7631 7969 8386 8502 8591 8682 9146 9899 
804	59	160	32	45 1119 1302 2039 2176 2348 3111 3579 3892 4154 4431 4643 4765 4950 4997 5470 5723 6098 7174 7364 7551 7578 7791 7844 8225 8609 8991 9294 9477 9548 
805	33	205	7	707 1265 1666 1775 1995 2240 2411 2639 2779 3634 4021 4653 4984 5131 5272 5314 5674 5692 5752 5881 5886 5927 5941 6344 6503 6677 7788 7922 7937 8022 8360 8647 8671 8771 8901 9045 9266 9307 9506 
806	91	198	11	128 146 164 261 354 365 522 964 995 1165 1389 1522 1851 2115 2773 3051 3153 3272 3315 3554 3604 3866 3985 4103 4273 4554 4614 4634 4855 4888 5000 5075 5195 5341 5431 5639 5803 5820 5932 6357 6618 6776 6816 6913 7074 7398 7613 8260 8475 8534 8637 9509 9587 9639 9751 9957 
807	13	407	27	156 339 427 544 665 856 903 1012 1323 1459 1630 1967 2380 2405 2550 3318 3813 4110 4703 4775 5273 5386 5511 6163 6664 6827 6871 6949 7043 7380 7498 7812 7911 8191 8649 8688 8718 9413 9473 9566 9641 9782 9802 
808	46	347	48	469 898 1036 1089 1590 1745 1794 1948 2011 2611 2620 2692 2839 3186 3305 3341 3410 3632 3811 3906 3965 4131 4251 4372 5088 5169 5306 5332 5561 5697 5847 5886 6222 6927 7263 7298 7351 8131 8403 8433 8502 8648 8704 8977 8994 9326 9871 
809	80	353	93	337 430 1926 2419 2814 2923 2977 2984 3130 3251 3631 3800 4087 4142 4227 4337 4521 4641 4767 5081 5109 5176 5182 5624 5683 5939 6187 7146 7319 7593 7594 8695 8916 8985 9437 9494 9875 
810	80	394	94	79 110 245 346 388 426 524 809 1344 1457 1881 2158 2366 2368 3077 3251 3700 5145 5357 5992 6217 6419 6520 6655 6663 6991 7223 7447 7563 8915 8934 9124 9305 9540 9723 9752 9969 
811	31	213	91	830 969 999 1748 1903 1950 2351 2853 2910 3122 3242 3329 3447 3678 3982 4093 4366 4434 4729 5585 5866 5901 6030 6044 6485 6778 6876 7385 7625 7831 7965 8103 8482 8748 9086 
812	31	100	92	411 615 695 697 757 1035 1246 1523 1810 2040 2546 2640 3043 3198 3584 3912 4554 5265 5810 6120 6332 6706 6822 6849 7217 7976 8099 8518 8631 8952 8957 9322 9325 9866 
813	33	317	8	49 207 548 574 1959 1982 2272 2300 2364 2600 2743 2878 3582 3650 4157 4794 5344 5397 5643 5827 5910 5954 6055 6112 6277 7108 7335 7495 7888 8042 8080 8130 8144 8466 8665 8855 8976 9310 9613 9883 
814	33	253	9	40 286 569 676 806 1101 1287 1634 1813 2062 2324 3576 3729 3788 4071 5377 5392 5579 5621 5715 5942 6768 6854 6944 7214 7316 8000 8065 8106 8224 8365 8432 8681 9369 9555 9631 9831 9987 
815	33	211	72	461 1180 1236 1957 2290 2294 2811 3503 3672 3690 3875 4857 5235 5459 5467 5491 5627 5649 5728 5982 6169 6305 6309 6683 7156 7466 7480 7592 7603 8398 8459 8619 8759 8839 9072 9268 9463 
816	59	111	69	144 1016 1647 1787 2400 2451 2588 2901 4116 4164 4498 4685 4922 5342 5543 5612 5696 5921 6000 6050 6348 6692 6817 6882 6884 7536 9667 9699 
817	80	442	29	1061 1393 1427 1632 1764 1797 1917 2039 2397 2515 2636 2841 2930 3164 3292 3354 4168 4196 4232 5355 5528 5776 5870 5910 6201 6261 6472 6979 7656 7927 8214 8711 8784 8929 9225 9334 9383 
818	35	375	76	177 416 1589 2428 2773 2808 3484 3520 3571 4269 4729 4740 4969 5332 5343 6046 6453 6712 7020 7311 7471 7709 7750 7774 7783 7975 8533 8629 9092 9256 9426 9874 9882 
819	13	412	28	39 499 592 634 1311 1409 2085 2140 2223 2348 2388 2545 2583 2703 2892 3438 3567 4105 4245 4435 5053 5149 5252 5263 5461 6123 6335 6398 7246 7506 7659 7708 7927 8282 8321 9263 9277 9450 9610 9723 9800 9843 
820	35	421	31	247 333 625 896 937 1459 2185 2716 2830 3224 3251 3466 3834 4364 4648 4897 4917 5372 5520 5628 6262 6527 7351 7394 7618 7664 7702 7873 7880 8015 8481 8710 8888 9290 
821	80	301	30	138 790 994 1074 1087 1866 1974 1991 2113 2213 2387 2401 2561 2666 2823 3088 3090 3278 3435 3452 3734 4062 4117 4464 4510 5014 5380 5700 6287 6832 7091 7132 7781 7857 7969 8714 9129 9182 
822	33	485	73	13 158 631 915 940 1357 1557 1974 2006 2875 3039 3128 3395 3556 3568 3740 3818 3979 4083 4291 4329 4516 4758 5835 6465 6987 7036 7065 7603 7627 7647 7905 8278 8388 8510 9014 9212 9505 9606 
823	80	486	31	897 1326 1445 1808 2451 2510 2728 2852 2932 3246 3851 3881 4002 4080 4324 4508 5352 5631 6075 6345 6631 6881 7021 7146 7395 7489 7555 7863 8132 8263 8271 8781 9081 9093 9113 9129 9478 
824	61	14	23	193 750 809 816 1752 1885 1888 1933 2159 2602 2765 2829 3100 3292 3322 3373 3499 3791 3964 4001 4100 4276 4790 4898 5103 5312 5851 5900 6531 6671 7128 7662 7676 7882 8484 9542 9566 9601 9612 9624 9755 9785 9900 9940 9963 
825	61	340	73	87 238 751 918 939 1000 1923 2487 2748 2771 3029 3515 3893 4177 4303 4407 4714 4782 4925 5049 5498 5531 6140 6200 6211 6424 6679 6735 6863 6893 6983 7025 7271 7736 7928 8357 8401 8522 8785 9007 9117 9189 9356 
826	80	165	32	75 432 750 795 892 2082 2524 2710 2814 3396 3582 3818 4028 4056 4303 4526 4693 4713 5234 5370 5628 5663 6003 6532 6780 7170 7196 7264 7483 7653 7692 8496 8571 8741 9025 9912 9957 
827	33	207	74	102 563 632 1638 2216 2367 2510 2724 2820 3193 3448 3728 3944 3977 4103 4962 5319 5616 6081 6162 6206 6480 6561 6661 6923 7060 7328 7637 7652 7692 7702 7743 7854 8112 8165 8632 9153 9572 9862 
828	31	90	53	111 439 478 1232 1648 1769 1831 2125 2354 2490 2756 3401 3679 3960 4466 5012 5072 5075 5101 5160 6236 6318 6543 6582 6693 6754 6772 6857 7034 7175 7776 8088 8358 8597 9557 9942 
829	61	82	74	107 357 577 857 862 1124 1170 1177 1650 1742 1864 2159 2611 2625 2887 3204 3232 3362 3809 3903 4267 4477 4511 4558 4721 5172 5190 5253 6041 6074 6549 6897 7115 7366 8027 8138 8344 8388 8694 8739 9283 9284 9465 9619 
830	61	16	75	31 93 281 803 1344 1395 1628 1683 1867 2009 2431 2490 2493 2511 2798 2857 3374 3444 3654 3666 3724 4091 4152 4340 4894 4960 5381 5719 5793 7038 7375 7444 7573 7742 8206 8444 8465 8514 8843 9161 9176 9226 9772 
831	33	484	75	69 368 486 668 1351 1493 1931 2006 2071 2462 2501 2638 2908 2969 3103 3278 3404 3867 4072 4242 4315 4396 4402 5713 5717 6088 6615 6907 6967 8307 8474 8755 8922 9306 9449 9512 9564 9597 
832	80	230	95	155 171 458 603 1241 2168 2215 2274 2599 2624 3106 3454 4111 4298 4467 4752 4962 5098 5256 5589 5676 5678 5784 6676 6937 7122 7212 7219 7752 7789 8414 8476 8497 8797 9051 9086 9680 
833	35	119	32	49 826 1009 1310 1515 1834 2480 2692 2779 2874 3143 3456 3600 4183 4568 5024 5250 5390 5400 5838 5889 5942 6027 6194 6742 7421 7580 8088 8189 8920 8976 9081 
834	13	442	85	89 157 325 815 1462 1682 2139 2565 2858 2976 3206 3273 3403 3951 3993 4003 4360 4362 4448 4922 5294 5369 5650 5668 5849 5947 5969 6057 6349 6812 6897 6910 7313 7347 7673 8623 8935 9281 9554 9774 9779 9797 
835	31	92	54	288 487 505 525 956 1486 1615 1669 2100 2132 2465 3368 3600 3746 3947 4012 4164 5104 5552 5743 5970 6304 6664 6844 7076 7638 8280 8438 8508 8566 8589 9050 9192 9209 9501 9954 
836	31	350	55	302 719 1125 1548 1697 2073 2238 2311 2992 3252 3323 3433 4275 4474 4506 4629 4653 5018 5578 5639 5646 6782 6975 7444 7649 7699 8540 8576 8694 8822 8834 9114 9354 9543 9735 9914 
837	33	369	76	266 313 370 371 646 799 881 1028 1223 1263 2045 2101 2621 2870 3191 3562 4132 4177 4302 4401 4896 4914 4967 5353 5503 6106 6144 6644 6726 7208 7463 7759 7972 7976 8121 8281 8500 8562 8766 
838	33	62	77	87 335 375 493 731 830 1118 1827 2097 2326 2915 3028 3295 3795 3955 4347 4550 4728 4766 4900 5503 5540 5630 6186 6200 6669 6836 7388 7616 8100 8846 8885 8956 9135 9149 9391 9570 9730 9939 
839	13	12	86	578 882 1101 1133 1200 1378 1541 1763 2398 2399 2413 2506 2543 2560 2580 2839 3062 3747 4175 4515 4945 5046 5047 5174 5587 6013 7061 7450 7890 7973 8054 8158 8284 8297 8347 8480 8615 9222 9546 9675 9949 
840	13	96	87	55 489 525 644 839 1067 1153 1693 1993 2126 3234 3450 3919 4468 4723 5494 5676 5778 6063 6290 6327 6686 6697 7632 7644 7983 7999 8059 8190 8394 8406 8441 8479 8513 8530 8640 8691 9209 9241 9336 9482 
841	31	347	56	687 709 718 963 1133 1146 1172 1835 2325 2850 3396 3892 4363 5113 5513 5531 5951 6197 6324 6505 6717 6722 6807 7585 7871 7899 7954 8122 8342 8373 8868 9391 9841 9843 9858 
842	33	335	10	51 100 797 1033 1110 1390 1479 1487 1555 1969 2052 2350 2435 2672 2746 3145 3223 3236 3321 3428 3872 4042 4130 4584 5075 5182 5308 5706 5786 5948 6162 6455 6463 6538 6668 8033 8594 9270 9796 
843	91	20	23	146 401 490 1128 1270 1550 1876 2304 2441 2624 2632 2649 2819 2853 2915 3079 3200 3364 3606 4358 4506 4656 4896 5013 5242 5379 5559 6031 6039 6067 6557 6635 6940 7120 7438 7450 7586 7669 7773 7861 7970 8030 8142 8760 9164 9172 9183 9237 9340 9381 9664 9745 9769 9978 
844	33	12	78	405 1104 1235 1249 1255 1332 1661 1806 1807 1928 1934 2320 2342 2396 2908 4100 4202 4458 4656 4666 5582 5957 6086 6273 6858 6947 7126 7207 7214 7305 7461 7526 7539 8594 8674 8780 9210 9311 
845	31	138	93	475 519 572 1520 1659 1810 1817 1949 2005 2301 2788 2952 3029 3238 3657 3698 3841 3977 4279 4921 5373 6112 6553 7100 7111 7327 7596 7680 7834 7993 8042 8546 9184 9634 
846	31	414	94	413 519 540 560 1400 1782 2088 3718 3857 3873 4027 4086 4139 4321 4400 4572 4660 4993 5062 5284 6376 6507 7341 7878 7931 8002 8018 8396 8606 9426 9466 9552 9593 9982 
847	80	391	33	134 149 154 212 252 634 1011 1329 1630 2202 2558 2833 3805 4096 4943 4981 5018 6097 6245 6349 6494 6614 7017 7548 7655 7780 7840 8086 8132 8547 8714 8766 9069 9228 9380 9573 9787 
848	33	24	11	469 574 605 1299 1868 2100 2150 2520 2545 2559 3124 3449 3827 4080 4081 4140 4284 4316 5162 5597 5674 5680 5782 6147 6232 6524 6565 6698 7093 7138 7389 7441 7539 7707 8238 9007 9133 9296 9893 
849	91	296	89	222 966 1026 1047 1248 1322 1388 1442 1596 1700 1836 1974 2350 2496 2535 2675 2771 2993 3082 3111 3417 3814 3946 4514 4558 5491 5756 5921 6052 6075 6084 6091 6106 6689 6715 6747 6785 6790 6857 6978 7272 7459 7528 7998 8024 8850 9241 9604 9852 
850	95	311	55	2 219 447 570 886 1247 1289 1300 1764 1952 2029 2087 2101 2371 3243 3447 3789 4439 4606 4813 4851 5123 5229 5449 5711 6270 6577 6845 7088 7254 7419 7952 8436 8676 8709 8746 8873 9560 9679 9718 9961 
851	80	235	34	250 428 476 522 694 823 1023 1034 1135 1170 1343 1730 1849 2210 2635 3132 3225 3708 4613 5015 5269 5479 6144 6206 6434 6498 7230 7581 7679 8503 8685 8812 8879 8905 9019 9460 9600 9669 
852	13	428	88	263 377 826 1320 1430 1575 1673 1935 2175 2226 2396 2454 2604 2736 2737 3579 3643 3782 4026 4099 4506 4719 5358 5580 5760 6698 6737 6767 7503 7579 7653 8298 8550 9073 9108 9192 9258 9282 9504 9507 9690 9808 
853	13	217	89	429 771 817 991 1923 2026 2313 2365 2457 2459 3016 3040 3079 3103 3238 3521 3669 3836 4017 4647 5263 5733 5772 5919 6086 6119 6251 6499 6551 7124 7314 7599 8169 8397 8545 8783 8958 9443 9667 9674 9702 9825 
854	61	418	24	42 356 929 1034 1256 1835 1935 2118 2337 2352 2681 2863 3060 3305 3502 3956 4024 4282 4689 4726 4788 5231 5818 5828 5869 5966 6346 6646 6718 7086 7198 7222 7234 7321 8501 8644 8715 8880 9031 9036 9162 9257 9264 9463 9972 
855	95	93	56	182 314 323 398 564 776 908 947 1086 1340 1586 1801 2187 2309 2699 2981 3275 3497 3505 3674 3857 4211 4290 4950 4990 6194 6255 6816 6905 6973 7491 7792 7867 8181 8712 8880 8989 9109 9217 9265 9477 
856	59	251	70	384 840 851 967 1109 1114 1202 3136 3427 4004 4178 4429 4839 5017 6033 6280 7175 7243 7915 8474 8536 8677 8701 8940 8975 9098 9578 9908 
857	59	19	78	863 947 1750 1889 2001 2113 2119 2857 2924 3104 3432 3449 3691 4905 6365 6470 6793 6883 6959 7200 7629 7844 8198 8199 8210 8690 8972 9771 
858	33	235	79	83 605 648 1077 1286 1599 1708 1749 1799 1877 2328 2671 2806 3092 3463 3525 3790 3884 4185 4597 4660 4697 4739 4780 6171 6594 6903 7556 7678 7682 7810 7894 7964 8024 8084 9072 9782 9826 
859	31	440	57	401 1054 1475 1513 1848 1932 2174 2212 2355 2603 3553 3730 3770 3923 3933 4024 4407 4779 4885 4935 5715 6195 6202 6760 7347 7487 7688 8324 8399 8620 9271 9741 
860	35	43	77	25 82 279 385 497 1189 1308 1710 3213 3736 3789 3988 4305 4569 4637 4638 4980 5138 5236 5752 5771 6536 6918 6927 7036 7808 8027 8149 8180 8384 8469 9178 
861	13	296	90	360 555 660 1251 1385 1408 1636 1854 1989 2069 2115 2163 2290 2480 2609 2843 3681 3846 5359 5496 5504 5628 5691 5886 5948 5963 6305 6462 6626 7023 7910 7957 8075 8102 8129 8304 9036 9638 9699 9711 9743 9780 
862	80	28	35	231 586 771 1268 1290 1406 1439 1622 1818 2191 2851 3010 3186 3555 3564 3757 3929 4073 4701 4836 4874 5601 6209 6359 6593 7060 7518 7521 7591 7641 7841 7863 8135 8651 8758 8820 9591 9633 
863	46	134	85	267 390 656 1034 1100 1307 1451 1783 2140 2333 2347 3142 3606 3676 3902 4936 5071 5173 5449 5478 5562 5620 5875 5937 5959 6010 6146 6512 6640 6681 6762 6911 7034 7166 7317 7692 7700 7851 7919 8232 8348 9027 9340 9704 9838 9905 
864	33	311	80	6 101 131 170 439 685 702 979 997 2170 2218 2256 2362 2381 2680 3205 3528 3984 4594 4940 5145 5301 5414 5554 5993 6676 7221 7457 7546 7679 8060 8335 8543 8866 9312 9493 9499 9538 9969 
865	33	359	81	243 786 1308 1355 1432 1476 1591 1988 2353 2426 2560 2949 3348 4008 4600 4927 5115 5140 5891 6224 6230 6680 6812 7312 7583 7993 8385 8389 8591 8665 8792 8963 9017 9037 9070 9202 9220 9459 9500 
866	13	19	29	61 75 152 182 415 482 591 721 783 1230 1685 1740 1830 2063 2203 2209 2770 2998 3051 3113 3494 3838 3911 3996 4010 4370 4398 4804 4889 5124 5395 5913 6850 7265 7343 7836 7898 7917 8235 8937 9074 9533 9784 
867	80	432	36	472 1608 1718 1745 1983 2319 2507 2790 2866 3266 3488 4057 4150 4436 4919 5474 5537 5718 5806 5989 6781 6829 6876 7874 7945 7995 8264 8340 8409 8490 8597 8678 9265 9676 9707 9769 9991 
868	80	307	37	291 381 603 912 1038 1287 1370 1771 1802 1981 3722 3773 3869 3984 4220 4254 4351 4438 4485 4542 4786 4795 4966 5328 5658 6436 6683 6899 7261 8533 8987 9314 9376 9588 9810 9916 9954 
869	13	357	91	162 266 425 596 976 1124 1477 1494 1497 1983 2927 3244 3333 3341 3538 4017 4285 4367 4585 5027 5082 5215 5348 5513 5929 5937 6123 6494 6584 6746 7108 7331 7518 7604 7700 7839 8303 8613 9460 9479 9777 9815 
870	59	357	87	952 1443 2453 2602 2955 4420 4555 4736 4769 5038 5345 5389 5750 5949 6352 6413 6418 6755 6766 7107 7611 7860 8879 8980 9147 9580 9998 
871	35	385	33	188 244 413 419 421 1098 1293 1457 2942 2958 3059 4519 4712 4860 5355 5512 5569 5952 6081 6456 6666 6859 6890 7499 7697 7705 7719 7737 8063 8203 8211 8627 9040 
872	13	173	30	114 322 784 894 1456 1614 1753 2236 2472 2798 2870 3312 3663 4550 4891 5598 5608 5992 6094 6203 6227 6239 6264 6303 6329 6525 7079 7338 7520 7652 7831 7902 8109 8237 8338 8380 8441 8572 9010 9123 9309 9416 9841 
873	35	387	34	76 88 274 640 702 896 1184 1475 1579 1690 2305 2855 3143 3255 3536 3914 4254 4397 4563 4617 4687 4805 6572 7122 7275 8314 8727 8880 9273 9312 9687 10000 
874	33	313	12	326 336 837 1701 1892 2225 2301 2347 2558 2650 3117 3182 3322 3328 3439 3461 3636 3703 3711 4139 4453 4808 5211 5415 6040 6158 6233 6476 6808 7090 7197 7367 7731 8178 8439 8936 9330 9364 9724 
875	91	222	90	187 424 426 570 835 956 1113 1157 1238 1608 1639 1700 1855 1973 2077 2227 2291 2512 2543 2821 2931 3142 3510 3602 3763 3765 3838 4005 4227 4266 4272 4571 4574 4753 5030 5112 5272 5651 5734 6455 7076 7099 7159 7430 7599 8941 9473 9591 9670 
876	80	53	96	32 549 961 1588 1627 1644 1714 2668 3168 3232 3407 3584 3696 3752 4089 4653 4795 4833 5436 5537 6087 6509 6571 6867 7112 7701 8273 8364 8722 9013 9409 9494 9547 9821 9844 9910 
877	35	486	78	937 1102 1283 1398 2519 2561 2644 3781 4778 4858 5279 5358 5405 5694 6117 6163 6353 6385 6427 6450 6859 7007 7319 7532 7553 7811 7845 8019 8190 9414 9485 9624 
878	80	257	38	228 657 949 1661 2110 2415 2514 2588 2696 2918 3352 3976 4001 4096 4291 4396 4403 4412 4437 4734 4747 4895 5012 6005 6115 6282 6968 7128 7383 7983 8178 8889 9372 9417 9563 9765 9832 
879	33	189	13	10 92 210 285 298 710 812 916 1227 1269 1305 1430 1833 1885 2161 2518 2661 2719 2873 3359 3778 3785 3903 5044 5049 5121 5580 6018 6131 6931 7244 7792 7945 8287 8428 8587 8642 8712 8736 9251 
880	91	272	30	367 505 595 641 1200 1202 1303 1319 1365 1420 1578 2128 2318 2696 2836 3155 3253 3334 3375 3558 4196 4371 4436 4551 4579 4596 4614 4692 4952 5034 5112 5412 5965 6286 6614 6756 6804 7006 7039 7040 7465 7568 7765 8179 8464 8498 8693 8703 9003 9004 9047 9875 9923 
881	46	440	86	143 268 615 741 810 1244 1339 1575 1921 2092 2154 2374 2504 2800 3500 3646 3668 4809 4818 5522 5553 5561 5621 5713 5767 5794 5999 6080 6291 6703 6861 6925 7370 7560 7610 7858 7881 7916 8175 8302 8590 8938 8945 9311 9850 9947 
882	80	34	97	483 637 649 664 910 953 1057 2049 2192 2641 2972 3233 3697 3938 5537 5617 5676 5727 6429 6560 6807 6904 7016 7166 7268 7367 7617 7759 8229 8360 8864 8921 8980 9130 9160 9529 
883	13	282	31	15 324 366 459 552 918 1102 1145 1473 1722 1853 2317 2494 3043 3127 3188 3447 3895 4013 4074 4136 4146 4618 4927 5209 5971 6310 7077 7137 7373 7521 7878 7913 7940 8073 8699 8722 8938 8969 9199 9333 9378 
884	31	364	58	94 99 371 501 761 862 879 1000 1030 1274 2008 2198 2395 2636 2781 2963 2987 3288 3660 4036 4042 4244 4652 5175 5366 5602 5846 6698 7410 7477 7523 8115 8350 8848 9006 9054 
885	80	30	98	106 558 664 952 1314 1507 1672 1766 1944 2162 2287 2415 3596 3736 3745 3840 3968 5024 5037 5290 5688 6057 6383 6412 6817 7046 7089 7178 7377 7600 7775 7980 8171 8322 8504 8664 8954 
886	33	338	82	161 296 589 1254 1278 1283 2130 2285 2327 2739 2789 2807 3077 3469 3570 3785 4152 4229 4247 4641 5170 5264 6145 6480 6575 6594 6830 7675 7687 8361 8465 8756 8851 9177 9279 9355 9816 9854 9924 
887	13	401	32	610 1204 1309 1315 2171 2360 2734 2964 3048 3383 3413 4344 4487 4633 4681 4696 5056 5217 5480 5619 5665 5710 5905 6343 6376 6430 6481 6503 6764 6889 7368 7430 7790 7862 8117 8637 8728 8960 9260 9580 9684 9995 
888	33	396	83	220 941 1438 1622 1901 2012 2320 3381 3407 3614 3704 3881 4352 4557 4803 4935 5121 5384 5592 5714 5909 5922 5952 6068 6548 6558 6839 7067 7092 7273 7924 7930 8137 8267 8516 8714 8822 9115 9951 
889	91	388	31	923 1029 1161 1852 1931 2069 2733 2778 2788 2793 2840 2948 3350 4202 4396 4457 4567 4569 4629 4747 5088 5126 5213 5224 5283 5410 5414 5487 5934 5953 5955 6109 6178 6215 6251 6358 6398 6797 7160 7362 7372 7382 7780 7810 7950 8004 8049 8225 8463 9170 9628 9925 9993 
890	46	218	87	271 322 422 488 563 590 655 846 936 1269 1446 1500 1584 1592 1769 2000 2163 2660 2677 2919 2975 3046 3135 3939 4403 4565 4698 5117 5248 5637 5812 5857 6443 6664 7002 7169 7373 7557 7868 7908 8229 8350 9221 9695 9720 9732 
