Students	7500
3907	17 4 29 13
3908	6 2 29 1
3909	29 3 7 14
3910	25 2 29 7
3911	16 14 8 10
3912	17 15 26 22
3913	22 2 18 19
3914	3 16 8 29
3915	11 2 28 27
3916	16 5 22 28
3917	5 9 7 15
3918	20 14 7 29
3919	8 3 14 1
3920	19 23 18 27
3921	15 13 1 14
3922	25 8 14 30
3923	25 20 6 8
3924	13 8 27 17
3925	6 9 18 7
3926	17 24 9 29
3927	17 21 30 3
3928	14 15 3 1
3929	10 24 11 5
3930	8 10 11 12
3931	6 12 15 28
3932	14 7 26 29
3933	23 8 21 1
3934	23 13 24 7
3935	19 12 27 22
3936	17 8 27 28
3937	29 6 23 27
3938	15 5 21 11
3939	1 9 24 15
3940	18 25 16 2
3941	9 10 25 12
3942	22 27 2 6
3943	16 2 11 13
3944	17 16 28 20
3945	7 5 23 30
3946	4 5 11 7
3947	5 4 13 24
3948	25 15 2 17
3949	28 3 15 25
3950	7 4 10 3
3951	30 12 25 27
3952	22 3 29 26
3953	13 16 24 18
3954	1 11 17 2
3955	29 27 23 21
3956	15 18 22 4
3957	1 8 11 30
3958	1 23 19 12
3959	10 21 24 28
3960	24 3 27 1
3961	19 18 8 14
3962	22 1 17 25
3963	7 13 3 23
3964	26 24 28 15
3965	18 23 27 30
3966	3 23 8 1
3967	16 3 7 4
3968	22 19 1 5
3969	30 11 18 14
3970	27 28 19 18
3971	25 13 27 3
3972	22 4 2 19
3973	12 25 19 14
3974	2 22 9 26
3975	25 21 11 15
3976	15 24 2 22
3977	5 29 23 21
3978	21 23 27 15
3979	5 26 17 12
3980	11 19 23 3
3981	11 24 22 25
3982	9 29 7 17
3983	29 5 21 8
3984	28 6 10 4
3985	9 14 17 8
3986	3 25 8 22
3987	27 12 13 29
3988	14 29 12 1
3989	28 12 25 9
3990	17 14 24 4
3991	4 1 15 7
3992	30 8 22 11
3993	6 15 29 21
3994	23 15 6 17
3995	2 22 21 14
3996	27 2 17 11
3997	13 28 4 18
3998	13 8 7 17
3999	30 10 1 11
4000	4 29 19 13
4001	27 9 5 24
4002	17 18 23 10
4003	28 8 29 22
4004	4 1 9 10
4005	7 30 13 29
4006	29 3 21 24
4007	13 16 17 2
4008	13 12 1 5
4009	29 5 13 21
4010	11 13 28 23
4011	6 27 25 21
4012	26 8 6 20
4013	19 23 13 28
4014	8 12 23 3
4015	19 12 24 2
4016	11 12 7 10
4017	30 16 10 7
4018	20 1 29 14
4019	24 9 29 27
4020	21 12 6 8
4021	16 19 25 24
4022	15 22 25 19
4023	2 9 12 18
4024	19 30 2 6
4025	11 17 6 7
4026	24 3 28 13
4027	18 11 25 7
4028	20 3 10 18
4029	15 19 5 10
4030	13 10 26 25
4031	13 6 29 5
4032	30 1 14 8
4033	15 14 1 3
4034	19 29 23 18
4035	29 30 23 9
4036	29 22 13 1
4037	16 1 27 4
4038	9 25 13 29
4039	10 15 17 20
4040	7 25 4 29
4041	3 9 21 10
4042	13 9 24 14
4043	16 30 1 6
4044	2 21 13 29
4045	17 12 10 29
4046	5 19 6 13
4047	24 21 16 29
4048	30 18 24 16
4049	7 20 18 24
4050	17 8 9 1
4051	3 17 25 21
4052	5 4 2 11
4053	26 5 27 6
4054	18 1 19 22
4055	28 1 12 14
4056	23 20 30 9
4057	14 26 25 21
4058	24 18 25 2
4059	14 6 19 5
4060	28 24 18 13
4061	28 18 1 19
4062	17 22 30 2
4063	4 11 30 8
4064	10 15 14 20
4065	16 25 8 10
4066	20 7 6 13
4067	9 28 22 19
4068	4 24 20 29
4069	23 1 6 12
4070	12 20 22 28
4071	21 9 10 8
4072	2 25 5 26
4073	18 16 3 29
4074	19 28 24 7
4075	11 22 14 16
4076	24 3 4 18
4077	17 13 2 26
4078	7 23 14 26
4079	29 18 4 19
4080	15 29 6 3
4081	17 15 6 10
4082	22 5 6 20
4083	5 7 25 9
4084	10 2 14 26
4085	1 4 8 2
4086	14 7 23 22
4087	13 25 20 11
4088	14 12 21 2
4089	22 20 26 9
4090	11 22 18 8
4091	3 16 25 7
4092	22 30 3 8
4093	8 11 28 17
4094	22 24 3 19
4095	10 4 8 14
4096	1 19 25 29
4097	14 21 29 27
4098	30 5 12 13
4099	24 7 19 27
4100	12 27 4 8
4101	4 22 19 18
4102	18 29 3 16
4103	14 8 19 10
4104	27 25 13 20
4105	11 26 6 3
4106	3 16 21 30
4107	1 10 7 12
4108	13 5 10 16
4109	22 14 19 28
4110	13 28 26 8
4111	3 30 22 6
4112	22 2 4 23
4113	7 25 27 18
4114	18 7 26 21
4115	17 2 10 3
4116	10 5 25 6
4117	6 1 22 7
4118	14 7 21 27
4119	29 10 22 30
4120	5 3 18 14
4121	13 1 24 26
4122	18 4 28 11
4123	6 9 25 27
4124	2 27 18 14
4125	15 14 22 28
4126	27 22 12 24
4127	23 25 10 17
4128	14 22 4 11
4129	7 3 16 10
4130	19 7 24 9
4131	3 10 6 25
4132	11 9 3 8
4133	10 25 16 17
4134	29 10 27 17
4135	1 23 30 3
4136	28 2 9 16
4137	12 7 26 25
4138	16 26 6 19
4139	3 11 9 21
4140	19 23 22 18
4141	12 15 8 7
4142	16 1 28 13
4143	20 4 28 9
4144	24 29 27 12
4145	4 10 23 20
4146	3 19 13 14
4147	11 3 26 12
4148	11 1 19 30
4149	8 15 11 24
4150	7 1 27 30
4151	3 24 27 28
4152	23 4 20 18
4153	19 1 7 23
4154	27 17 9 11
4155	15 12 8 25
4156	29 4 28 20
4157	13 3 16 21
4158	7 16 22 26
4159	27 23 22 25
4160	9 10 7 24
4161	21 17 28 30
4162	18 8 15 7
4163	17 2 20 3
4164	28 17 11 3
4165	1 2 29 10
4166	9 3 5 26
4167	29 25 11 4
4168	30 16 23 1
4169	28 17 2 7
4170	11 27 17 28
4171	17 21 13 8
4172	24 28 6 12
4173	12 18 4 24
4174	10 7 28 4
4175	19 14 1 27
4176	13 22 24 27
4177	11 4 25 24
4178	28 1 12 10
4179	25 29 16 18
4180	1 8 16 28
4181	11 1 14 24
4182	3 9 19 7
4183	27 23 3 5
4184	15 5 10 22
4185	4 19 25 23
4186	13 3 1 8
4187	19 23 4 3
4188	15 27 19 4
4189	10 21 6 25
4190	1 27 17 15
4191	26 2 13 21
4192	28 1 2 8
4193	20 18 4 24
4194	4 21 30 7
4195	23 27 26 13
4196	17 27 29 10
4197	4 16 12 19
4198	4 9 15 22
4199	27 26 13 3
4200	15 10 11 6
4201	2 29 16 8
4202	13 8 10 18
4203	22 19 2 15
4204	17 20 27 2
4205	8 10 18 27
4206	13 28 8 27
4207	24 4 28 15
4208	25 18 21 3
4209	20 13 2 7
4210	27 18 9 21
4211	26 16 9 27
4212	24 12 22 21
4213	7 13 28 25
4214	13 28 4 29
4215	9 27 4 13
4216	1 20 22 11
4217	1 14 2 6
4218	4 8 1 15
4219	20 28 6 15
4220	29 17 10 9
4221	11 8 16 15
4222	29 8 25 30
4223	11 29 27 10
4224	9 28 11 21
4225	13 24 4 28
4226	20 21 13 7
4227	24 12 20 11
4228	15 17 19 5
4229	7 4 2 6
4230	10 26 8 28
4231	10 28 13 11
4232	5 7 8 22
4233	14 11 1 5
4234	8 13 12 22
4235	20 9 21 28
4236	13 22 20 27
4237	10 23 17 13
4238	6 1 26 23
4239	18 5 11 9
4240	26 13 16 17
4241	23 19 4 26
4242	22 28 3 16
4243	12 2 4 15
4244	13 18 10 17
4245	27 20 3 29
4246	22 9 20 10
4247	11 8 19 30
4248	30 28 3 13
4249	15 11 27 4
4250	2 8 1 19
4251	8 13 28 30
4252	13 3 7 21
4253	27 7 17 28
4254	17 13 20 4
4255	29 5 22 17
4256	3 27 8 17
4257	10 5 22 17
4258	7 5 23 27
4259	1 22 8 10
4260	23 13 3 8
4261	20 6 27 19
4262	16 9 26 1
4263	21 8 4 30
4264	6 2 24 23
4265	5 24 13 4
4266	21 18 22 6
4267	7 17 12 22
4268	9 28 1 5
4269	13 3 20 17
4270	12 20 24 15
4271	17 5 26 8
4272	15 14 7 10
4273	4 21 16 30
4274	5 25 3 10
4275	12 25 24 18
4276	17 18 23 28
4277	8 16 17 29
4278	20 25 8 26
4279	25 24 10 17
4280	5 22 18 10
4281	29 25 24 14
4282	26 29 4 5
4283	18 29 12 19
4284	28 17 13 30
4285	6 17 28 27
4286	6 28 23 4
4287	26 30 15 1
4288	10 11 8 28
4289	27 29 15 2
4290	23 8 24 4
4291	26 28 5 25
4292	17 27 29 5
4293	2 9 19 20
4294	21 16 22 4
4295	7 27 4 14
4296	23 14 10 6
4297	6 20 25 4
4298	10 21 26 20
4299	30 1 11 21
4300	1 15 20 8
4301	28 18 11 4
4302	23 6 9 2
4303	11 29 10 6
4304	28 13 29 4
4305	20 29 5 11
4306	25 24 8 9
4307	16 3 22 26
4308	27 19 2 6
4309	17 5 21 22
4310	20 4 7 17
4311	4 10 19 18
4312	16 11 1 7
4313	22 9 17 15
4314	30 27 22 18
4315	20 8 27 9
4316	17 16 23 10
4317	25 16 5 9
4318	30 2 26 25
4319	16 1 27 26
4320	3 16 24 11
4321	28 8 25 17
4322	4 28 24 2
4323	1 5 13 29
4324	23 19 2 25
4325	10 25 28 4
4326	18 13 9 3
4327	17 26 16 11
4328	13 22 6 17
4329	22 2 13 16
4330	15 30 11 19
4331	14 20 8 5
4332	7 12 21 17
4333	13 3 6 20
4334	1 20 14 3
4335	11 19 30 28
4336	17 1 3 30
4337	2 12 17 22
4338	10 7 2 18
4339	1 16 6 13
4340	11 17 25 28
4341	18 1 25 3
4342	18 6 20 7
4343	12 29 18 22
4344	15 19 18 14
4345	23 29 15 17
4346	15 22 28 25
4347	18 12 14 3
4348	15 14 20 28
4349	22 20 30 18
4350	24 22 3 21
4351	25 26 2 3
4352	12 27 23 4
4353	15 22 17 10
4354	2 17 29 24
4355	5 28 17 15
4356	17 15 25 6
4357	23 28 10 11
4358	17 15 3 30
4359	25 15 8 21
4360	25 2 28 10
4361	18 15 26 5
4362	11 29 30 22
4363	20 1 22 26
4364	18 6 15 23
4365	14 3 5 30
4366	26 24 30 12
4367	7 20 9 18
4368	30 11 10 26
4369	28 25 19 8
4370	19 26 16 18
4371	12 7 21 18
4372	8 26 9 23
4373	15 16 25 29
4374	7 15 24 1
4375	24 27 29 1
4376	21 28 18 30
4377	14 16 10 24
4378	16 12 18 6
4379	6 19 18 28
4380	12 13 23 19
4381	12 11 27 29
4382	27 16 7 22
4383	5 1 21 19
4384	27 17 1 21
4385	1 11 4 6
4386	6 22 13 5
4387	25 8 3 4
4388	7 18 5 29
4389	14 15 24 22
4390	12 5 30 8
4391	1 6 12 23
4392	1 30 7 10
4393	22 14 12 13
4394	11 30 4 29
4395	15 18 16 20
4396	7 18 21 8
4397	19 6 9 14
4398	1 22 15 2
4399	19 25 3 30
4400	15 8 18 26
4401	27 23 19 4
4402	13 10 22 15
4403	23 1 20 11
4404	8 27 12 18
4405	21 3 18 1
4406	10 3 15 5
4407	11 27 22 17
4408	6 29 7 3
4409	10 7 23 15
4410	1 30 12 3
4411	8 22 26 20
4412	30 15 10 12
4413	20 29 17 16
4414	18 15 20 4
4415	3 9 10 18
4416	28 8 1 30
4417	23 9 15 30
4418	11 6 20 7
4419	27 4 18 1
4420	9 6 1 29
4421	16 5 20 8
4422	3 2 14 4
4423	1 6 24 12
4424	6 15 9 30
4425	17 23 13 1
4426	30 10 22 26
4427	13 11 21 8
4428	25 28 7 20
4429	14 16 12 3
4430	10 16 1 23
4431	16 30 11 26
4432	24 30 19 20
4433	8 3 10 11
4434	7 3 4 26
4435	12 17 7 19
4436	17 18 2 30
4437	30 8 25 7
4438	16 14 2 17
4439	9 22 18 16
4440	18 21 2 14
4441	14 22 10 15
4442	20 17 24 30
4443	16 3 27 21
4444	20 26 4 14
4445	10 3 9 8
4446	22 11 6 18
4447	21 22 28 4
4448	12 25 17 28
4449	5 21 24 22
4450	17 1 6 10
4451	12 10 6 14
4452	10 25 19 6
4453	26 23 2 6
4454	27 8 13 7
4455	18 30 8 19
4456	3 4 20 10
4457	29 3 20 26
4458	22 25 20 13
4459	20 1 29 10
4460	5 13 20 12
4461	26 16 11 12
4462	15 4 7 6
4463	23 21 4 15
4464	26 24 23 13
4465	9 18 26 15
4466	3 15 11 1
4467	30 11 20 3
4468	20 18 26 27
4469	17 27 8 30
4470	3 23 22 26
4471	8 12 24 3
4472	3 28 7 18
4473	20 2 27 6
4474	8 9 30 5
4475	28 3 9 12
4476	17 30 4 9
4477	2 19 26 6
4478	4 24 11 3
4479	19 12 26 7
4480	5 6 30 11
4481	21 28 8 19
4482	6 11 5 26
4483	14 22 21 1
4484	21 6 10 27
4485	30 17 24 12
4486	22 10 6 21
4487	23 20 19 5
4488	9 22 17 30
4489	19 23 24 17
4490	16 6 20 15
4491	19 1 4 12
4492	13 3 18 4
4493	30 9 16 20
4494	27 10 18 5
4495	7 19 14 25
4496	24 10 5 27
4497	8 20 10 28
4498	18 1 16 30
4499	19 15 14 20
4500	28 11 12 21
4501	9 3 14 5
4502	20 22 18 12
4503	3 12 4 15
4504	18 13 20 21
4505	12 2 27 28
4506	13 14 17 15
4507	18 2 24 21
4508	19 14 26 12
4509	26 30 7 13
4510	2 15 3 6
4511	28 12 4 11
4512	2 16 17 10
4513	30 7 13 28
4514	15 27 1 23
4515	16 27 15 8
4516	25 29 28 12
4517	17 3 10 21
4518	9 20 16 23
4519	26 17 25 3
4520	15 11 26 8
4521	29 20 28 19
4522	4 6 19 13
4523	7 12 20 29
4524	30 22 3 13
4525	24 30 29 27
4526	30 29 9 5
4527	24 3 11 26
4528	30 6 14 12
4529	8 14 17 29
4530	26 25 12 20
4531	14 9 2 7
4532	11 29 20 18
4533	24 7 29 25
4534	22 5 7 17
4535	29 12 19 18
4536	7 21 29 16
4537	11 4 17 8
4538	9 2 16 24
4539	14 5 15 11
4540	5 29 9 11
4541	6 18 27 10
4542	26 19 5 24
4543	13 17 29 20
4544	13 15 12 18
4545	30 15 17 5
4546	27 8 3 9
4547	12 26 23 14
4548	27 2 10 14
4549	28 1 15 12
4550	26 15 9 13
4551	23 22 20 25
4552	17 29 3 25
4553	21 1 14 4
4554	4 16 30 13
4555	30 8 18 19
4556	21 16 8 30
4557	25 29 17 6
4558	28 22 18 14
4559	17 11 20 27
4560	9 29 10 14
4561	24 17 8 22
4562	26 8 30 6
4563	7 12 29 15
4564	16 18 28 4
4565	12 20 11 17
4566	10 15 29 13
4567	23 1 6 29
4568	11 13 18 27
4569	21 25 22 30
4570	13 5 6 2
4571	27 26 11 19
4572	9 8 16 21
4573	2 9 22 7
4574	21 17 6 8
4575	21 22 28 23
4576	24 22 25 7
4577	14 27 22 7
4578	1 4 19 12
4579	12 2 11 23
4580	14 8 20 1
4581	15 20 7 8
4582	13 17 28 21
4583	6 18 4 23
4584	13 15 14 4
4585	3 29 21 13
4586	12 25 21 3
4587	3 28 21 12
4588	25 24 4 2
4589	30 21 23 6
4590	13 30 27 7
4591	13 2 21 30
4592	18 23 11 17
4593	25 23 19 10
4594	4 30 18 1
4595	4 22 19 2
4596	25 14 2 1
4597	6 17 27 5
4598	5 9 30 8
4599	27 19 4 9
4600	5 4 25 6
4601	20 27 7 6
4602	5 13 30 7
4603	27 29 25 30
4604	20 14 1 17
4605	25 12 4 5
4606	27 3 21 16
4607	14 30 11 4
4608	9 22 29 18
4609	12 9 8 20
4610	21 11 13 16
4611	20 8 15 22
4612	2 14 21 20
4613	26 18 11 2
4614	19 14 6 12
4615	13 20 21 11
4616	2 12 19 18
4617	8 19 25 22
4618	27 18 8 15
4619	17 22 14 23
4620	13 16 24 27
4621	25 8 17 1
4622	4 8 2 6
4623	23 8 5 15
4624	18 7 3 14
4625	21 25 14 12
4626	10 29 1 17
4627	3 18 23 25
4628	17 20 6 18
4629	2 21 4 20
4630	23 1 20 11
4631	4 16 21 29
4632	15 28 5 16
4633	24 17 22 4
4634	19 17 14 21
4635	29 15 26 28
4636	12 25 8 14
4637	17 18 26 25
4638	25 15 23 6
4639	6 8 24 16
4640	5 24 10 21
4641	25 2 17 16
4642	4 5 11 25
4643	8 1 2 21
4644	6 4 24 20
4645	1 29 11 2
4646	18 5 15 10
4647	29 19 27 18
4648	2 4 22 14
4649	6 27 21 30
4650	15 10 5 17
4651	1 7 29 20
4652	21 30 17 3
4653	17 11 19 15
4654	9 27 21 8
4655	14 3 5 9
4656	3 6 19 13
4657	25 6 17 21
4658	28 15 29 18
4659	6 13 14 25
4660	13 22 8 17
4661	18 2 19 3
4662	23 29 3 10
4663	19 18 26 5
4664	12 28 19 2
4665	12 3 15 18
4666	26 20 5 7
4667	5 15 17 4
4668	13 21 1 28
4669	16 21 11 12
4670	13 1 14 11
4671	15 19 14 22
4672	22 9 15 17
4673	11 7 14 17
4674	27 14 11 25
4675	20 15 26 8
4676	19 10 20 28
4677	21 17 3 22
4678	14 27 9 12
4679	4 2 13 30
4680	26 16 3 13
4681	11 9 3 15
4682	3 20 7 11
4683	24 26 13 9
4684	1 8 5 25
4685	9 20 16 17
4686	13 18 27 5
4687	1 19 22 12
4688	19 20 22 15
4689	18 19 26 11
4690	24 21 7 15
4691	7 1 29 22
4692	22 29 30 10
4693	21 17 24 14
4694	13 22 7 26
4695	23 16 4 3
4696	8 11 18 2
4697	4 29 13 14
4698	13 18 5 3
4699	26 24 9 11
4700	17 19 12 25
4701	13 4 14 29
4702	27 28 8 5
4703	1 2 17 9
4704	3 11 8 25
4705	11 22 3 27
4706	11 24 23 3
4707	18 22 13 8
4708	28 17 12 29
4709	16 29 9 4
4710	5 21 28 12
4711	9 29 24 27
4712	11 10 22 5
4713	20 12 2 13
4714	29 4 5 11
4715	19 3 20 25
4716	15 16 21 19
4717	19 9 21 6
4718	12 22 3 23
4719	13 17 29 30
4720	24 1 17 12
4721	9 12 27 17
4722	1 14 26 4
4723	3 28 10 19
4724	3 21 27 23
4725	9 24 6 5
4726	22 9 16 7
4727	29 3 27 8
4728	27 6 30 24
4729	18 27 15 28
4730	19 29 1 10
4731	13 3 23 19
4732	3 26 13 15
4733	25 10 16 2
4734	9 5 23 12
4735	28 24 18 22
4736	1 16 2 4
4737	23 6 16 9
4738	19 8 29 13
4739	8 14 18 24
4740	5 26 1 20
4741	26 28 4 11
4742	8 9 27 20
4743	5 6 28 12
4744	5 30 7 17
4745	25 27 12 26
4746	23 27 5 18
4747	23 7 3 20
4748	20 8 17 29
4749	2 12 15 10
4750	29 17 9 27
4751	29 15 9 17
4752	30 15 20 24
4753	28 6 2 18
4754	9 22 19 13
4755	5 7 17 18
4756	11 12 14 4
4757	19 7 26 20
4758	20 16 30 10
4759	21 13 16 20
4760	19 25 1 2
4761	6 10 12 16
4762	28 15 5 21
4763	23 21 17 5
4764	30 7 23 16
4765	15 17 9 3
4766	20 19 18 14
4767	14 2 10 1
4768	23 3 10 14
4769	18 15 9 16
4770	12 7 20 26
4771	18 11 4 6
4772	6 12 9 23
4773	5 23 2 12
4774	22 29 7 27
4775	21 9 24 12
4776	30 6 9 22
4777	5 8 23 28
4778	25 16 20 3
4779	13 15 2 19
4780	10 28 26 21
4781	16 10 27 7
4782	24 21 8 30
4783	17 11 7 14
4784	6 4 24 3
4785	1 7 2 26
4786	17 21 9 19
4787	12 4 9 28
4788	7 4 28 24
4789	14 4 29 12
4790	19 22 3 16
4791	18 10 14 13
4792	2 11 17 6
4793	26 18 12 15
4794	29 21 11 19
4795	3 25 5 6
4796	21 27 13 15
4797	29 14 11 1
4798	19 29 1 9
4799	1 5 21 16
4800	18 10 21 25
4801	3 25 21 17
4802	17 4 12 21
4803	6 21 7 17
4804	30 22 10 6
4805	22 10 24 27
4806	4 5 12 23
4807	27 28 21 8
4808	11 4 8 22
4809	3 12 10 7
4810	21 18 16 2
4811	20 3 8 22
4812	23 11 6 25
4813	8 9 25 2
4814	25 17 7 6
4815	27 17 19 7
4816	23 4 16 3
4817	21 17 14 5
4818	8 28 2 21
4819	28 18 15 1
4820	16 14 30 25
4821	5 10 20 27
4822	1 3 20 24
4823	30 3 2 14
4824	21 13 24 14
4825	12 2 30 23
4826	13 7 1 10
4827	30 12 25 7
4828	18 3 7 13
4829	20 9 28 15
4830	22 10 4 17
4831	20 21 6 15
4832	13 5 16 18
4833	15 3 9 28
4834	28 21 6 9
4835	29 14 4 7
4836	11 9 29 2
4837	28 14 21 16
4838	24 9 15 1
4839	3 15 28 5
4840	3 8 4 11
4841	28 9 11 6
4842	7 17 1 25
4843	8 18 13 10
4844	24 3 12 10
4845	29 27 10 2
4846	25 17 13 5
4847	8 7 24 29
4848	25 5 15 3
4849	24 11 16 17
4850	6 28 14 11
4851	12 24 21 14
4852	17 30 26 15
4853	5 26 9 23
4854	15 13 17 28
4855	30 22 8 25
4856	14 25 16 20
4857	10 25 20 15
4858	20 14 1 6
4859	8 25 3 19
4860	23 1 18 17
4861	28 4 29 14
4862	6 26 10 14
4863	28 27 17 11
4864	7 25 10 17
4865	13 16 17 14
4866	21 20 19 5
4867	25 29 15 13
4868	23 22 27 5
4869	21 6 17 9
4870	1 26 22 8
4871	1 16 15 17
4872	30 23 22 3
4873	10 12 19 25
4874	3 21 1 10
4875	21 18 20 19
4876	9 16 7 28
4877	2 20 4 27
4878	21 4 19 28
4879	25 10 22 7
4880	27 21 18 14
4881	1 17 30 20
4882	25 10 30 14
4883	14 28 11 1
4884	11 19 6 13
4885	23 27 1 29
4886	22 9 30 6
4887	20 5 21 22
4888	27 12 11 6
4889	28 16 17 23
4890	13 4 28 6
4891	21 5 10 7
4892	8 28 16 17
4893	10 23 19 25
4894	5 24 4 20
4895	29 15 4 9
4896	25 17 5 2
4897	6 26 2 5
4898	7 12 3 6
4899	28 26 20 2
4900	5 22 18 4
4901	16 9 29 15
4902	13 16 27 18
4903	23 27 21 25
4904	14 29 6 24
4905	10 9 5 11
4906	28 16 6 27
4907	25 20 21 10
4908	10 9 26 12
4909	28 27 16 13
4910	1 21 27 29
4911	28 19 25 9
4912	29 24 8 5
4913	15 1 5 19
4914	11 17 20 27
4915	15 7 1 17
4916	7 8 21 11
4917	5 22 12 8
4918	5 15 18 7
4919	17 10 9 11
4920	29 12 5 4
4921	15 19 2 20
4922	26 15 17 29
4923	14 22 12 4
4924	29 1 28 18
4925	25 8 30 7
4926	17 26 29 21
4927	28 27 22 16
4928	5 28 26 8
4929	2 6 18 23
4930	12 16 3 15
4931	20 22 4 8
4932	4 29 28 12
4933	28 25 15 14
4934	20 30 3 29
4935	11 5 20 21
4936	17 1 4 13
4937	11 13 4 1
4938	12 28 4 26
4939	20 17 19 16
4940	21 17 23 9
4941	11 24 27 12
4942	12 11 28 26
4943	30 17 20 15
4944	24 9 15 21
4945	28 26 22 13
4946	20 13 29 30
4947	26 19 11 29
4948	27 15 14 28
4949	15 16 30 14
4950	15 9 12 10
4951	25 22 28 17
4952	20 19 24 22
4953	21 10 18 28
4954	16 9 26 15
4955	4 8 20 28
4956	17 26 4 5
4957	2 17 11 9
4958	13 10 5 14
4959	12 22 1 20
4960	12 10 19 3
4961	9 6 16 28
4962	25 27 20 22
4963	8 25 21 12
4964	21 8 11 22
4965	7 11 17 2
4966	12 19 5 17
4967	7 16 15 24
4968	22 11 20 26
4969	26 27 17 30
4970	26 30 7 18
4971	30 20 2 12
4972	3 20 16 10
4973	3 18 12 30
4974	17 18 4 14
4975	26 22 17 3
4976	24 22 26 14
4977	27 29 8 19
4978	24 11 13 7
4979	25 23 3 21
4980	24 22 8 17
4981	22 24 19 14
4982	17 12 26 30
4983	12 20 10 6
4984	30 3 8 22
4985	4 27 9 6
4986	21 14 2 22
4987	28 6 11 12
4988	12 28 1 25
4989	26 8 20 14
4990	4 2 6 8
4991	13 11 25 8
4992	4 19 2 30
4993	3 29 1 19
4994	9 3 13 26
4995	21 26 28 24
4996	4 13 23 1
4997	11 23 19 29
4998	7 2 22 16
4999	1 12 21 24
5000	15 24 23 13
5001	30 7 19 22
5002	12 22 27 10
5003	16 21 19 20
5004	4 15 21 29
5005	27 6 1 26
5006	9 15 18 16
5007	29 13 10 7
5008	23 9 17 4
5009	20 26 23 8
5010	28 23 4 12
5011	15 27 11 24
5012	26 18 15 14
5013	17 10 8 7
5014	2 14 15 6
5015	4 14 16 23
5016	25 11 30 7
5017	11 30 18 8
5018	10 12 14 26
5019	29 20 26 19
5020	30 10 21 6
5021	3 1 22 8
5022	19 26 16 27
5023	14 26 24 27
5024	12 18 21 8
5025	7 1 14 28
5026	1 22 10 26
5027	6 16 13 15
5028	14 1 15 10
5029	18 24 1 13
5030	6 7 20 5
5031	16 11 10 21
5032	7 1 9 17
5033	15 28 16 26
5034	9 12 26 15
5035	17 1 5 6
5036	30 1 18 17
5037	24 5 10 7
5038	2 18 11 5
5039	27 5 6 19
5040	10 22 25 13
5041	15 7 10 16
5042	5 25 24 13
5043	27 11 22 28
5044	21 28 5 30
5045	26 30 10 11
5046	20 22 21 30
5047	23 10 9 14
5048	12 13 24 5
5049	28 6 30 12
5050	1 18 3 25
5051	2 18 26 10
5052	28 22 21 16
5053	13 24 10 23
5054	28 1 9 11
5055	10 5 16 24
5056	22 4 26 24
5057	9 23 27 8
5058	17 24 2 21
5059	6 28 15 21
5060	24 27 4 20
5061	14 23 30 3
5062	15 4 10 30
5063	19 4 16 22
5064	17 13 26 15
5065	21 6 5 12
5066	4 14 8 18
5067	15 6 20 27
5068	26 8 27 17
5069	14 22 23 15
5070	20 10 21 2
5071	16 19 29 13
5072	1 27 23 24
5073	18 2 4 3
5074	11 2 28 5
5075	2 1 30 11
5076	26 7 17 5
5077	22 26 18 7
5078	26 30 1 24
5079	8 12 20 24
5080	9 1 27 29
5081	6 29 18 9
5082	23 13 10 14
5083	12 10 27 28
5084	25 15 27 3
5085	29 6 11 15
5086	28 20 3 2
5087	25 9 16 18
5088	15 18 3 16
5089	18 15 27 6
5090	21 6 30 15
5091	12 2 16 19
5092	18 23 10 11
5093	3 29 23 5
5094	7 23 14 20
5095	9 8 19 26
5096	27 10 17 20
5097	24 9 3 30
5098	21 17 23 1
5099	10 14 21 16
5100	16 7 6 28
5101	2 10 27 9
5102	14 19 11 24
5103	11 30 24 21
5104	23 27 3 29
5105	17 13 5 18
5106	25 29 4 28
5107	19 12 17 29
5108	9 17 23 8
5109	14 4 1 13
5110	9 2 16 21
5111	9 19 2 10
5112	12 13 29 1
5113	22 16 12 23
5114	23 3 6 8
5115	23 27 10 28
5116	3 21 22 11
5117	6 8 22 4
5118	6 11 5 16
5119	8 4 3 2
5120	26 21 11 28
5121	5 28 3 29
5122	28 2 13 11
5123	29 17 13 20
5124	27 20 7 12
5125	17 8 6 16
5126	3 4 9 6
5127	1 2 30 16
5128	29 28 11 20
5129	22 8 27 21
5130	24 19 18 12
5131	30 2 11 29
5132	8 17 3 30
5133	7 30 9 18
5134	1 7 13 27
5135	16 12 19 22
5136	29 21 24 16
5137	20 27 3 2
5138	28 16 11 1
5139	7 30 28 25
5140	20 2 8 28
5141	18 3 22 29
5142	15 12 30 20
5143	24 25 11 21
5144	9 24 4 30
5145	18 19 8 10
5146	15 25 27 30
5147	3 27 29 8
5148	12 2 11 6
5149	27 20 12 6
5150	26 15 22 13
5151	6 16 10 14
5152	13 23 12 22
5153	17 20 7 6
5154	12 6 14 3
5155	27 1 6 8
5156	27 29 30 24
5157	28 7 21 12
5158	30 8 9 19
5159	17 12 9 14
5160	13 26 15 12
5161	25 6 3 26
5162	17 12 27 18
5163	8 3 7 17
5164	6 29 20 21
5165	6 27 13 19
5166	10 20 29 9
5167	9 13 15 22
5168	23 9 24 18
5169	29 10 28 25
5170	7 15 2 24
5171	25 9 13 15
5172	20 23 9 6
5173	8 20 5 7
5174	24 30 23 2
5175	23 17 9 26
5176	25 16 6 24
5177	4 27 29 8
5178	12 11 9 20
