Students	10000
7953	6473 5105 1557 8372
7954	5962 1404 228 9430
7955	8367 825 9314 1319
7956	3027 3259 7166 6485
7957	9448 5958 8482 5640
7958	6977 4250 6076 7453
7959	6792 7201 9527 6046
7960	9668 9624 7298 5159
7961	6266 6586 2662 8247
7962	9188 2479 4814 7541
7963	1406 7152 3972 7540
7964	1912 4188 8227 4786
7965	1723 4775 3714 4027
7966	6405 7708 2398 4288
7967	1637 5851 878 7525
7968	7365 61 2175 8550
7969	1937 7532 2084 1350
7970	8140 6140 4403 2435
7971	8019 4442 874 3037
7972	7150 7161 3192 5244
7973	2992 3425 5551 1828
7974	6993 3592 7286 9966
7975	9232 5765 9877 7265
7976	4950 4191 293 6759
7977	8910 4521 1112 611
7978	178 9901 5548 228
7979	2629 3155 4178 958
7980	5918 3776 7376 382
7981	5407 481 9031 882
7982	4774 5885 9701 5287
7983	946 6080 754 2284
7984	1277 5151 1067 9393
7985	8368 9827 8288 1662
7986	8764 8500 2400 5251
7987	414 8925 8301 5477
7988	6944 1336 127 7926
7989	8500 5937 5200 508
7990	2428 2380 2646 790
7991	7930 1709 7007 1117
7992	6967 203 2536 8574
7993	6093 7798 9465 5220
7994	7175 8407 422 8573
7995	7525 4013 7556 3411
7996	5131 1343 8908 3717
7997	2347 8064 4391 1157
7998	1369 2485 6661 1854
7999	8783 5918 2392 2315
8000	532 3160 3353 4047
8001	6199 3450 562 3254
8002	5224 177 5922 931
8003	2441 2246 4733 857
8004	5435 7097 269 8108
8005	5004 4703 4353 9347
8006	5375 1649 707 844
8007	8873 3351 495 6263
8008	8408 9340 6451 4734
8009	8297 8007 3944 3984
8010	3655 6415 5076 3455
8011	2432 3629 9890 1000
8012	5397 8902 6006 955
8013	6075 668 3917 8555
8014	3498 2011 360 124
8015	7167 7890 4915 8865
8016	1529 9616 3766 8179
8017	8399 1889 430 3531
8018	1029 6789 2535 7295
8019	5248 523 281 551
8020	7338 1263 156 382
8021	7822 7121 3489 9244
8022	6437 109 5448 4866
8023	9324 5899 5600 9859
8024	1532 7294 5906 1824
8025	9643 6788 8349 8681
8026	2748 6310 9786 3876
8027	8608 9593 1269 50
8028	3219 9591 8311 2894
8029	9773 3259 5331 3844
8030	113 3050 4986 7737
8031	2280 5918 1999 732
8032	9676 9748 2491 3019
8033	5249 5317 7161 7745
8034	1271 1434 8846 2184
8035	6503 7279 8360 3601
8036	6543 504 3647 2085
8037	4942 1900 5426 6597
8038	6351 7783 2038 1657
8039	3836 3351 9183 7858
8040	9905 3452 8775 4323
8041	498 9346 261 9288
8042	7686 9445 7271 2297
8043	6327 597 174 8623
8044	2125 1669 8818 1094
8045	42 8932 9857 3691
8046	7790 9525 5307 4258
8047	6094 5123 6589 4164
8048	5880 8388 4743 1526
8049	9694 3929 8889 1895
8050	6172 7913 2580 8532
8051	9664 4389 328 269
8052	3297 5362 3501 2446
8053	434 7964 7487 8912
8054	3148 8501 7628 5974
8055	4866 5779 4291 2562
8056	9605 7024 2366 1553
8057	348 8924 4819 1947
8058	1312 4967 6077 8732
8059	1571 2529 9354 113
8060	3220 9113 2615 275
8061	4803 5168 3918 9791
8062	7836 7 6385 6770
8063	60 38 1817 6133
8064	6671 2863 6028 5256
8065	9588 3309 6839 4404
8066	3258 5400 1102 4683
8067	3318 8061 1664 4092
8068	5292 8414 200 9927
8069	4553 9315 1744 9273
8070	4926 2792 836 6498
8071	2039 6782 4507 76
8072	3084 3563 1110 86
8073	7798 7192 6030 1595
8074	5755 7580 688 8660
8075	3621 7298 2546 4702
8076	7663 6495 3961 9956
8077	2937 2010 2091 7880
8078	1471 766 1354 3888
8079	8966 9496 2407 409
8080	8710 3625 5739 7649
8081	4485 6519 4819 5016
8082	2003 6192 9635 1111
8083	3340 2852 208 2455
8084	6844 6178 5476 1489
8085	8907 3123 2447 1392
8086	5174 3014 5583 9170
8087	116 8148 6700 4427
8088	2309 1655 707 1141
8089	1364 5471 4832 5136
8090	3383 5799 5996 4474
8091	8660 618 7849 1596
8092	5425 8795 1068 9982
8093	695 6408 5782 9033
8094	6409 7150 6507 5333
8095	170 7527 8681 7926
8096	3178 7192 2548 7673
8097	7682 1565 8531 4213
8098	6028 213 6978 8122
8099	7746 5702 782 5071
8100	8894 5177 8339 4361
8101	4120 327 5955 7158
8102	594 974 7433 3013
8103	9483 7008 6266 4171
8104	4393 2111 4782 473
8105	2758 8446 9643 7114
8106	247 2704 4258 9442
8107	5876 2291 3589 3762
8108	6549 3717 3373 8536
8109	618 9062 4411 3463
8110	5920 7461 8888 4016
8111	5329 6778 3046 9639
8112	2655 1589 2318 5970
8113	757 1371 7375 5146
8114	7801 2012 3713 6055
8115	4048 2470 2312 4971
8116	1525 499 3598 308
8117	2 8726 3169 6685
8118	1422 8063 2429 8470
8119	9123 5498 4872 1505
8120	9732 9652 4032 769
8121	2686 396 9423 7891
8122	2030 9190 4561 4157
8123	6067 8988 6692 5166
8124	4909 6503 1314 2655
8125	2948 3770 9094 6822
8126	411 9334 6374 617
8127	4622 4414 8988 1891
8128	510 4283 8495 3496
8129	615 6248 8760 8055
8130	5831 265 2921 7997
8131	9106 6963 7440 1988
8132	8968 6869 2887 2398
8133	8210 8580 4464 858
8134	4252 7877 8433 8230
8135	2097 2913 699 3877
8136	2639 7105 7877 6538
8137	9133 3907 9228 4317
8138	2491 9717 4785 5494
8139	2744 9536 3550 506
8140	4470 7247 8605 1253
8141	9551 9275 8822 8994
8142	1494 8610 269 666
8143	3486 526 2572 4266
8144	2784 2629 5009 2661
8145	9022 8865 4905 7193
8146	4367 9781 3398 4977
8147	1481 2472 4650 8743
8148	7112 2204 8195 4268
8149	7418 700 7120 6388
8150	7356 1348 8961 556
8151	3522 371 1190 8103
8152	4478 2083 8610 1506
8153	8160 1097 8268 2903
8154	4418 567 6065 8066
8155	5732 2699 3392 7448
8156	8048 710 7011 636
8157	326 3608 9146 5401
8158	8558 715 387 4121
8159	1838 9045 6429 9959
8160	2574 6801 1680 978
8161	4653 1718 2148 250
8162	5594 6001 5361 3680
8163	6291 5804 2883 9134
8164	3517 3688 7884 1897
8165	982 7048 5252 3355
8166	8510 4367 9523 5122
8167	1049 7964 8290 6969
8168	9300 6186 8050 8506
8169	7190 7336 464 5501
8170	3069 590 9756 8181
8171	7279 7462 4151 1368
8172	8572 8636 3627 2519
8173	2127 936 3355 796
8174	7844 4540 2644 7450
8175	5808 1143 6255 8631
8176	6918 5241 2111 7199
8177	7628 7105 2756 280
8178	4332 2000 8665 6648
8179	2563 3818 8658 9322
8180	9917 6327 5221 7865
8181	7107 3831 2244 5262
8182	5311 7915 6460 1336
8183	7842 4424 6193 8353
8184	1977 6679 6688 1872
8185	800 7466 7502 7469
8186	2123 4461 6894 289
8187	655 5812 838 2582
8188	2838 4564 648 4542
8189	174 904 6161 5566
8190	4015 8811 9142 8209
8191	1964 1148 9802 1773
8192	6181 2589 4095 9964
8193	6555 9591 9226 118
8194	5231 7990 3517 4982
8195	3086 2451 5691 1214
8196	7238 4020 9400 8128
8197	1509 7097 5682 1578
8198	8006 687 8282 9173
8199	8058 9274 1586 6826
8200	8839 689 5341 2332
8201	9015 4520 4392 8354
8202	2128 8430 158 5948
8203	1256 8024 6403 6086
8204	7776 1141 7647 3292
8205	1972 486 9879 4527
8206	4227 974 758 2126
8207	4045 4945 8376 570
8208	5938 131 2511 8935
8209	8071 986 1094 9310
8210	2471 3320 3687 3556
8211	6764 8261 7013 8452
8212	3102 3120 9068 1283
8213	2584 830 4780 2793
8214	4807 4221 9509 2506
8215	4823 7492 6389 7772
8216	803 1894 9301 4397
8217	8096 948 7525 5057
8218	1444 8572 8335 5269
8219	209 443 5113 3790
8220	9202 9942 6352 9818
8221	3727 8326 3108 8227
8222	4707 8565 2235 2676
8223	2185 891 827 6254
8224	1361 8732 4726 8449
8225	8885 7809 4244 3536
8226	1956 981 2219 8712
8227	3473 2452 9592 4899
8228	1837 8500 8352 335
8229	9077 7547 318 7961
8230	9718 521 7002 4935
8231	712 6664 3007 3992
8232	9014 9707 4985 6261
8233	3831 2332 5227 7513
8234	9694 1543 3283 880
8235	475 5769 8415 9256
8236	3086 3780 7918 7647
8237	9261 1587 1914 6741
8238	9816 3091 9765 3165
8239	4643 3220 45 2975
8240	4102 4278 8495 3652
8241	315 1259 2710 6530
8242	6016 4605 9649 8473
8243	1410 7413 1447 5625
8244	6992 2117 5381 6964
8245	242 1392 7068 4754
8246	2857 2191 8807 8115
8247	725 6648 2065 4823
8248	2978 973 9086 2186
8249	7329 3610 818 6865
8250	3711 7828 9391 4373
8251	5453 5835 3308 4934
8252	9306 1521 2707 3305
8253	1428 5294 3512 5973
8254	3633 6406 1082 1309
8255	2033 7950 1956 3157
8256	1678 5618 2363 9147
8257	5330 9692 2987 4507
8258	599 7970 4713 5243
8259	6949 5746 1273 395
8260	6338 4075 3314 8294
8261	8511 3734 8732 2006
8262	3276 5055 5490 2592
8263	7771 1726 2660 7741
8264	1195 4151 225 7398
8265	3307 7795 8169 6132
8266	5985 7495 5547 5266
8267	80 6896 3210 1899
8268	7907 5399 2556 9333
8269	6031 4183 2445 6452
8270	4015 9587 8045 6312
8271	4051 1294 7011 5360
8272	9355 4996 8561 131
8273	8093 3586 835 3087
8274	4970 6998 7562 1014
8275	6996 1803 556 9652
8276	9388 6192 3865 6162
8277	4662 1260 5367 4767
8278	4284 3288 3977 1126
8279	641 5267 5100 2479
8280	4294 6010 3097 5481
8281	885 7197 9757 3388
8282	5606 8448 9594 2452
8283	4440 7411 1331 2084
8284	7868 833 5561 9802
8285	8235 7043 9268 4634
8286	9180 4314 1729 8449
8287	8703 566 4187 4642
8288	4535 1001 8414 6044
8289	6003 3012 587 6718
8290	3910 4260 5476 5071
8291	3838 5718 8194 3005
8292	7399 8064 3328 8881
8293	5479 6574 3321 1846
8294	1272 7042 3888 4526
8295	4490 6884 6151 7636
8296	669 815 5126 8264
8297	6872 7144 7221 7437
8298	1720 7177 5300 8159
8299	9866 8323 6537 3023
8300	8353 8736 3347 8337
8301	1489 3564 1730 6696
8302	6770 6742 12 1146
8303	4035 7591 7475 5418
8304	3639 3996 231 6708
8305	4230 7609 6954 600
8306	2414 5978 1075 4199
8307	2500 9941 7615 218
8308	5883 5628 1102 5513
8309	3925 1289 7663 5866
8310	2032 2571 6381 9979
8311	3811 2090 6778 9788
8312	4616 2015 5613 8222
8313	1562 2199 4422 5980
8314	9469 2009 1815 4403
8315	7538 5846 1723 5078
8316	2477 334 843 8628
8317	8936 3682 8454 4840
8318	5432 3883 7662 5556
8319	2363 4612 4877 6827
8320	1493 4066 9717 971
8321	2763 9048 9334 5106
8322	2882 1525 3031 5383
8323	599 8270 6399 4689
8324	9621 2226 718 2633
8325	1805 1624 7115 5809
8326	9579 4862 5484 1876
8327	7922 4459 2395 5097
8328	6962 6437 7386 3360
8329	7024 4887 2996 6297
8330	8438 8863 5638 1943
8331	9596 6744 4680 1184
8332	3561 4479 8562 7450
8333	7332 9426 5119 6091
8334	8883 2478 8928 7645
8335	6996 2697 9901 587
8336	3210 1450 2863 7845
8337	5948 6009 8616 2713
8338	4826 5428 9284 1018
8339	695 7384 8391 9447
8340	167 2172 3362 3595
8341	4930 6504 1485 2062
8342	7476 2757 1935 5151
8343	8934 283 5601 3429
8344	8204 971 953 4613
8345	7891 6911 412 8413
8346	3610 9502 5079 1735
8347	2736 6120 1467 9081
8348	3897 7462 7372 182
8349	3461 9260 3142 3591
8350	2486 379 2623 7769
8351	1469 2650 5553 1361
8352	8581 9487 1354 157
8353	4528 1648 6490 7417
8354	7057 1871 2753 6613
8355	5145 877 8328 5629
8356	5864 6816 3903 307
8357	786 8147 1594 3976
8358	7655 6586 9521 1101
8359	2237 5730 1432 4957
8360	4143 1762 1149 5732
8361	4650 2872 530 779
8362	8804 2279 7218 8890
8363	4314 7694 2277 6051
8364	6004 5331 5772 8822
8365	3052 4935 861 403
8366	2322 422 9717 2751
8367	1272 8420 831 9613
8368	8950 51 464 685
8369	184 3570 7249 6664
8370	2390 1694 9549 993
8371	3459 5793 8952 3469
8372	4347 3106 9415 7489
8373	8699 5169 1715 9901
8374	739 8287 3916 5724
8375	9478 6502 5100 9281
8376	4017 5899 6289 5681
8377	9439 6495 6656 8441
8378	2628 5398 7375 9127
8379	956 6589 9806 6154
8380	6388 8701 9669 2509
8381	2196 827 7212 5809
8382	6761 6807 3420 468
8383	8076 3002 9723 6976
8384	6609 1493 9461 801
8385	2580 6297 2100 5771
8386	4837 1899 9689 9009
8387	2151 1654 632 5787
8388	7558 4653 208 9447
8389	2501 8171 4498 9749
8390	8865 4038 4015 543
8391	4034 9995 2239 7030
8392	1140 5604 9816 3528
8393	4330 9344 7099 3716
8394	6923 2659 1067 7727
8395	9653 4613 125 9966
8396	1802 72 4654 533
8397	1256 5790 7918 4108
8398	536 3972 1775 6925
8399	6462 6855 2696 4108
8400	6675 9079 4503 1617
8401	8898 6242 5968 4847
8402	9308 7648 306 6739
8403	7093 1998 3484 3974
8404	9253 5300 3346 9341
8405	5696 7843 8405 30
8406	1002 9382 5778 5941
8407	8996 9955 1649 3981
8408	6031 4922 4456 5840
8409	2128 2046 3228 9364
8410	7715 1713 8472 992
8411	1370 8041 6048 6812
8412	8010 3643 774 7861
8413	1292 7496 4163 5912
8414	1314 7973 2741 5839
8415	3150 8804 694 1057
8416	1481 7930 4042 7625
8417	5885 9175 6805 8222
8418	3804 6768 1365 9194
8419	8368 8412 1985 6476
8420	5015 5179 8679 946
8421	9124 5554 7639 1410
8422	783 6857 8563 6989
8423	7648 3637 541 7668
8424	2055 8910 8862 6569
8425	9656 8011 27 4265
8426	8656 4812 1396 197
8427	7149 7904 3000 9506
8428	1038 7624 9811 3148
8429	2971 9285 3779 1951
8430	8768 356 1785 717
8431	8729 9448 1629 120
8432	7453 8461 6723 2839
8433	4389 201 7394 6369
8434	4116 6752 3876 526
8435	7626 7063 2099 9782
8436	4757 9282 7363 2928
8437	1133 6448 4580 8756
8438	6816 6116 3966 1775
8439	6439 1464 2278 6492
8440	3551 5327 6769 9453
8441	3548 9652 9155 1591
8442	6977 2063 2729 8043
8443	6710 2764 7386 1586
8444	942 9054 5055 9260
8445	7983 9507 4926 9368
8446	6150 4542 1967 9437
8447	1883 7072 9378 1203
8448	4505 4321 1783 9442
8449	6402 6222 9657 326
8450	1024 4258 603 6729
8451	7935 7730 893 1913
8452	7741 8522 2891 5606
8453	238 5044 4714 3686
8454	5514 6561 7157 2235
8455	469 9184 6623 1331
8456	6472 8821 8643 2903
8457	8540 7106 4499 9476
8458	1929 7181 8413 7618
8459	9557 4002 7462 7049
8460	8065 1110 3580 6285
8461	2961 3370 2272 515
8462	4364 4696 6528 1326
8463	6120 6053 5276 9688
8464	7914 2833 1953 8922
8465	4604 915 1462 8620
8466	9992 7118 9282 847
8467	6135 5343 8653 8402
8468	80 3299 4614 219
8469	290 3327 4063 9614
8470	6415 2467 722 7485
8471	1463 2529 2481 9657
8472	1518 7624 5831 7396
8473	8263 9455 234 4198
8474	5738 5735 1906 3849
8475	8580 3602 6703 2590
8476	1794 2929 1020 7059
8477	5892 7287 5678 4259
8478	8536 7108 3980 6743
8479	9001 7767 2109 6787
8480	2710 7931 8860 5720
8481	4398 2198 5927 6695
8482	3366 8831 8329 675
8483	7692 4010 3510 788
8484	4752 9561 3767 700
8485	8144 1346 9120 9307
8486	2 608 997 9648
8487	8252 4372 3145 2141
8488	9772 2735 7211 5371
8489	8529 8448 1376 5845
8490	7046 5909 1137 7454
8491	6160 4431 9673 2334
8492	1824 1916 8844 5176
8493	5038 5716 1375 9775
8494	7089 4070 5694 9159
8495	3871 3999 611 2409
8496	561 5604 922 3369
8497	8456 2203 3232 8830
8498	5072 5573 5058 8972
8499	4051 3552 8553 7595
8500	4107 7375 1997 7936
8501	3821 309 9277 4924
8502	8029 387 6907 2184
8503	9748 4388 4036 1770
8504	831 9614 8345 3619
8505	3130 4718 6842 6495
8506	6861 1745 7980 1402
8507	2770 3024 392 5079
8508	1915 8562 4132 5508
8509	348 515 5652 2848
8510	3312 250 5984 9734
8511	4082 2852 8454 519
8512	9154 1830 3756 3139
8513	3756 9748 4921 2568
8514	7811 5694 6388 6155
8515	2492 8540 1452 7823
8516	4881 1986 2384 6539
8517	3177 8180 1761 574
8518	6341 6460 1304 725
8519	427 1208 2952 5452
8520	3445 2369 3127 8173
8521	2119 6506 5005 886
8522	7003 8900 207 9867
8523	8081 4868 3208 4024
8524	6153 3758 1848 7225
8525	7377 2777 1030 4669
8526	9437 1574 4700 4400
8527	9726 7152 1747 7000
8528	4085 3020 3070 5179
8529	1129 5301 708 5635
8530	2760 1722 2062 5516
8531	8478 9822 6573 6935
8532	5700 7381 2972 4116
8533	3069 7772 9063 7357
8534	197 3863 4805 6398
8535	8306 7081 2811 8133
8536	8650 446 7934 1707
8537	2609 881 1751 9589
8538	1053 2898 5956 9680
8539	4566 2183 6164 9014
8540	7710 8606 9619 9311
8541	3698 7184 4951 3137
8542	3205 6597 2310 3440
8543	6863 5360 9026 13
8544	3239 8953 72 2158
8545	7293 8462 7790 5367
8546	1765 4863 356 918
8547	515 8561 9603 5338
8548	7095 2359 2790 3032
8549	9019 7345 8869 918
8550	2092 5642 2130 1661
8551	5418 5031 6890 9406
8552	5403 7822 8274 3423
8553	2061 7461 1033 4687
8554	7799 9880 695 4288
8555	3600 4208 6867 1268
8556	101 6739 5009 8580
8557	7823 8850 955 6655
8558	6945 386 7494 3567
8559	9247 4976 7750 2859
8560	3678 8221 9361 5410
8561	9398 7922 2645 635
8562	2043 2005 6292 7003
8563	7499 2767 4664 9375
8564	4009 9089 378 4679
8565	5381 3703 6492 1495
8566	2078 2978 940 8630
8567	795 8514 6579 2622
8568	8716 4686 7942 1447
8569	4075 4632 7935 7942
8570	7183 9858 6680 207
8571	4066 9979 860 623
8572	949 9132 5290 195
8573	617 2664 2362 430
8574	9141 892 7229 2508
8575	2558 8452 3294 9341
8576	1023 6164 9338 3575
8577	2067 3940 5345 6264
8578	3373 5222 2353 1899
8579	8577 6327 3935 4809
8580	807 4181 4813 6245
8581	8008 7784 9805 6464
8582	590 7811 3174 9909
8583	5947 3577 1614 6501
8584	291 1638 666 7718
8585	6682 8269 4219 1475
8586	8749 2463 4923 5977
8587	3460 3621 2487 5264
8588	8239 1418 9727 685
8589	9211 5140 8456 5274
8590	8506 7828 9377 6078
8591	1127 1596 447 1627
8592	1341 5311 5096 3742
8593	6935 3316 6361 9962
8594	7800 3768 1694 2422
8595	5494 543 9769 2808
8596	8786 2243 9237 9982
8597	9416 2762 6674 5394
8598	3764 7973 8887 1922
8599	2834 3518 2831 9246
8600	1658 6372 4258 5386
8601	3133 2960 6389 936
8602	2590 5203 9650 3616
8603	1490 2123 8266 3965
8604	9083 3698 4344 3465
8605	3423 8760 3164 8898
8606	555 4050 7771 7765
8607	7166 4483 7400 606
8608	5531 8320 3828 5091
8609	4694 6855 5869 1741
8610	1829 8589 3855 1785
8611	7448 8164 9315 8434
8612	6185 1952 6878 4970
8613	6452 4641 4884 7592
8614	1262 4810 2591 741
8615	4353 6040 7403 5150
8616	9802 2868 7265 8698
8617	5192 5723 6245 1179
8618	2797 4209 5269 2581
8619	6185 5623 2756 822
8620	976 2865 9203 6851
8621	4671 8822 6240 9716
8622	6679 9428 9807 809
8623	2499 4862 2246 8754
8624	6204 3414 2724 5038
8625	9627 9341 5555 5840
8626	1120 9318 2976 9797
8627	8447 9917 1634 1627
8628	695 4615 9577 1389
8629	459 5347 4575 2151
8630	6593 3312 2086 417
8631	7310 2914 6588 3713
8632	5308 3081 8120 5397
8633	8925 2227 3938 4436
8634	3401 7491 5829 6213
8635	2494 194 6926 2491
8636	5555 7406 8182 4576
8637	7390 2783 6945 3139
8638	5710 7227 6529 2782
8639	2786 4063 1968 5494
8640	7072 2328 9371 7873
8641	6658 2010 2927 5152
8642	7691 3779 8507 5574
8643	7159 3540 7321 694
8644	4468 5234 8814 7283
8645	9943 8328 3176 502
8646	9936 4739 9806 3812
8647	7902 2133 5972 1246
8648	2987 1132 6791 1608
8649	2996 5514 3531 992
8650	6827 690 6985 703
8651	3391 3128 9025 7924
8652	4865 4729 1245 8812
8653	2946 2105 228 378
8654	8004 2982 5217 2664
8655	4255 5408 3940 5058
8656	4830 740 4656 5907
8657	885 7517 8114 8145
8658	9609 9990 8422 2743
8659	9265 5320 621 8292
8660	1628 6070 9235 7830
8661	5737 6650 2829 1459
8662	3461 1745 6652 5925
8663	9695 2575 8213 4990
8664	5015 9993 8932 9238
8665	9451 7221 1051 2354
8666	4836 5325 459 6538
8667	3479 712 7951 607
8668	112 967 9223 5685
8669	6057 6603 5411 9740
8670	2003 5876 4477 432
8671	2929 5118 9917 6846
8672	3544 1216 8164 3113
8673	9626 7409 3181 8289
8674	3192 662 4933 7142
8675	2317 4120 4052 9916
8676	8278 2711 4672 7108
8677	8669 3588 328 8773
8678	9155 6011 8329 9724
8679	4101 1155 8286 9721
8680	6567 682 2533 5861
8681	7012 1298 5048 6932
8682	1977 9551 1006 2461
8683	5095 8519 9120 3292
8684	2925 3299 1085 3292
8685	3702 1290 7367 429
8686	3314 2617 1826 9130
8687	6354 5719 2528 8290
8688	1534 8646 6078 1268
8689	6958 2092 3928 5973
8690	7704 206 2703 7032
8691	3085 7918 5520 4887
8692	5015 2630 6676 2363
8693	9726 5727 9547 1175
8694	9137 8366 4189 4479
8695	3358 2488 1225 6866
8696	3954 3949 7074 7117
8697	6871 228 9651 8207
8698	1529 1408 5872 1927
8699	6909 4188 2834 5238
8700	9116 4762 3715 2222
8701	6544 5720 204 8844
8702	6279 3815 3782 9457
8703	7828 1955 4274 213
8704	756 8187 1583 8596
8705	757 3310 4203 2940
8706	2553 4230 9554 5798
8707	7417 2834 7942 9835
8708	1932 6255 5534 778
8709	2723 8553 6371 4929
8710	8488 1418 8563 6586
8711	6008 1047 2369 6112
8712	5251 4465 5167 1600
8713	977 3752 126 5407
8714	3953 4574 6763 2053
8715	5033 2708 5153 1944
8716	4942 1566 4189 8567
8717	2840 5837 3443 7374
8718	8046 2856 8451 6843
8719	3133 9191 9020 4693
8720	8692 5700 7762 910
8721	2243 9105 2703 9198
8722	6987 1542 9688 7156
8723	2588 4670 1363 4688
8724	6137 532 3801 8739
8725	9466 4555 6131 8879
8726	569 4680 4604 2904
8727	4875 5819 108 9517
8728	3440 7515 6716 8254
8729	2829 85 931 6683
8730	7835 6614 4303 5077
8731	6621 4198 1261 7388
8732	5861 2908 4547 9447
8733	4863 8319 706 5706
8734	5145 7284 615 1029
8735	9757 4324 5988 5421
8736	2731 689 2998 5256
8737	8016 1296 2285 2455
8738	2295 8655 9394 2856
8739	2157 2937 7573 1157
8740	1754 4988 2324 3602
8741	7421 3812 3533 1999
8742	4844 2194 619 6578
8743	7545 7462 1121 8122
8744	2041 8184 5562 6263
8745	764 9642 6272 4777
8746	3336 9738 4999 2314
8747	5971 4195 1338 8761
8748	7793 3286 9072 1023
8749	7811 7425 892 4613
8750	2556 2674 9319 8151
8751	8626 9192 6254 568
8752	7055 1741 8878 6055
8753	4602 5446 1770 35
8754	6498 6787 5262 2889
8755	3315 7391 7232 3723
8756	2439 296 8765 7963
8757	9876 7096 5089 3441
8758	7203 2662 8915 5375
8759	9344 7969 8128 1063
8760	3243 3047 8632 7444
8761	3755 1252 3162 5202
8762	8141 4045 703 607
8763	3133 6436 8927 3704
8764	881 7315 4062 9017
8765	1231 4339 1860 2261
8766	5284 9012 7962 5313
8767	8334 6480 1739 8138
8768	2025 4469 585 3745
8769	5489 3333 252 3307
8770	1553 1359 4897 8189
8771	6745 7069 9485 3122
8772	6387 9342 8627 6422
8773	8610 1467 4053 5083
8774	2784 2072 7129 2510
8775	8815 2821 127 7182
8776	8548 4362 7596 1142
8777	9692 885 6977 6913
8778	5901 3283 575 1285
8779	5012 8138 1802 46
8780	5750 7041 107 1726
8781	2927 9017 6613 3004
8782	2430 9569 6881 7674
8783	1869 8128 6707 3836
8784	6062 1946 9808 5924
8785	672 7922 3903 4604
8786	3044 4005 132 5845
8787	8973 1817 4080 2334
8788	3842 785 8782 4854
8789	9061 8363 7846 6578
8790	1295 8824 2070 9981
8791	5697 5646 5143 9138
8792	1897 6753 3009 1618
8793	6184 2867 9511 5480
8794	7185 3094 5549 1619
8795	8966 7783 5343 8038
8796	2266 1754 6867 5544
8797	5381 4531 1976 8684
8798	3763 2280 8442 8025
8799	5843 6243 1755 1428
8800	37 7646 136 992
8801	8691 833 5278 6654
8802	2386 7067 2738 6797
8803	7219 6325 5991 5065
8804	7108 5124 3494 2176
8805	7985 4202 7993 2907
8806	4835 1356 6056 4392
8807	1406 5379 5470 16
8808	5308 6404 968 7947
8809	3840 3606 9535 8764
8810	2925 1773 5290 8773
8811	8917 5405 8397 5091
8812	796 305 342 2977
8813	4670 3918 9782 2429
8814	8794 3618 4624 8870
8815	2219 6503 309 5599
8816	4151 885 4961 4294
8817	1175 2316 5126 4494
8818	1515 601 2642 6049
8819	6753 6663 2535 6739
8820	3056 3264 2944 4613
8821	3630 3476 2553 4422
8822	8218 8272 5753 5290
8823	2010 5918 5416 2444
8824	7012 2750 2260 6407
8825	2067 7811 5851 5090
8826	364 3512 7661 6264
8827	3948 5367 1654 3011
8828	5970 5916 2651 3161
8829	1878 9523 549 4953
8830	8347 4976 7113 7004
8831	2540 4067 7620 7320
8832	7322 4762 7875 6764
8833	9881 3718 6694 9902
8834	92 1878 8636 5367
8835	750 9310 2989 7979
8836	8138 7578 4259 2466
8837	8396 4344 1050 9396
8838	1797 973 3510 5989
8839	3712 8285 1545 199
8840	2087 2660 4012 5370
8841	7358 7209 2849 3920
8842	1502 4158 687 2912
8843	9412 1648 8511 7735
8844	2938 3502 4307 4880
8845	7013 4844 9664 3353
8846	8632 1541 9883 594
8847	4661 1983 2253 1704
8848	9071 6594 5577 6064
8849	6236 2454 2531 8320
8850	5195 7382 1589 8492
8851	2641 2690 715 597
8852	5892 5471 5032 9381
8853	4005 6730 1906 9077
8854	6782 8774 1201 6907
8855	821 5283 5426 2321
8856	5591 7134 3841 2702
8857	4084 1772 8569 9026
8858	4045 9462 7011 4301
8859	530 5625 8447 1572
8860	6130 9476 8991 2082
8861	5426 8881 6066 2410
8862	7816 3669 4289 8763
8863	1970 2096 89 8369
8864	3903 856 3267 231
8865	3376 9480 3801 8270
8866	3519 7320 164 8836
8867	965 1204 7773 6079
8868	6956 5447 9351 4115
8869	9165 2920 2370 5228
8870	3064 6543 6558 1388
8871	6240 8650 8871 9724
8872	8199 486 6506 5646
8873	7782 3432 5249 4167
8874	4853 5835 868 6727
8875	8501 6357 2885 7930
8876	518 4071 831 1901
8877	6725 2978 3425 8387
8878	5095 766 6653 3664
8879	5124 8456 809 4303
8880	8197 4625 2550 3817
8881	690 9261 2085 3290
8882	6074 2616 9029 9697
8883	6728 1764 2044 6569
8884	1575 5671 6324 4804
8885	9735 654 954 185
8886	9539 4818 2013 4039
8887	4437 8726 1684 4306
8888	4338 2038 3057 3221
8889	952 2306 2388 1262
8890	5883 3592 7536 3661
8891	9100 3366 3566 8564
8892	5372 6153 4172 5167
8893	6188 172 3824 5327
8894	2270 7662 8351 5062
8895	6273 3229 6900 9218
8896	9585 5516 1834 6531
8897	859 2244 3687 6348
8898	5379 4419 9567 6954
8899	3251 2825 6847 8362
8900	4611 5034 1105 5731
8901	1395 8727 2359 9399
8902	6929 2440 6036 1556
8903	6926 6602 1902 562
8904	2819 308 2487 1112
8905	1343 5413 2299 1060
8906	2641 2714 5309 4696
8907	3782 1925 3419 3301
8908	525 531 5854 9433
8909	8684 7036 3942 3852
8910	7813 3489 8403 7418
8911	5792 5099 5137 3418
8912	8841 2121 9233 4383
