Students	100000
82985	10308 63474 68014 28997
82986	39456 48928 19861 57510
82987	75034 23306 5689 50869
82988	84110 58553 62866 95572
82989	7036 25184 80952 23536
82990	3424 85803 13343 36228
82991	51581 60487 32883 2519
82992	89545 77751 53306 97718
82993	60515 10184 64454 36144
82994	48514 18183 32271 61989
82995	14239 97136 91796 65643
82996	39543 65702 43095 24242
82997	80168 7343 34138 66804
82998	99121 9777 51973 3027
82999	91386 52600 22669 49691
83000	19046 872 52886 34876
83001	3907 40095 845 54950
83002	92518 67862 93866 26019
83003	31299 60667 73486 85291
83004	3057 96257 40100 10373
83005	61348 6771 37518 88983
83006	7291 4063 97208 67800
83007	31085 83615 93337 68524
83008	54547 18694 16943 89505
83009	73628 82529 92489 22138
83010	93704 27900 47137 38527
83011	53190 44291 24729 38330
83012	40897 50494 67857 42393
83013	73027 51983 85528 54478
83014	20456 48493 76566 72309
83015	75182 57845 93684 59271
83016	45827 81319 46500 8691
83017	50604 66710 47950 65764
83018	77274 84826 84513 66321
83019	43535 69773 21450 6958
83020	78772 43172 57329 54138
83021	65037 46742 93135 8984
83022	97806 9940 38449 74414
83023	27086 31910 6657 78369
83024	8652 26404 51853 23984
83025	70886 70207 28769 99290
83026	92258 79474 53236 46247
83027	90894 73003 51727 74351
83028	73987 39619 94648 96814
83029	49470 20253 47148 58125
83030	4230 19912 64239 27935
83031	36194 45510 32404 26557
83032	46324 1380 79214 67293
83033	50566 83387 54868 97292
83034	31209 76957 37185 65254
83035	77142 55273 34185 66092
83036	48906 76587 98733 11328
83037	78134 18383 28228 52737
83038	73169 49404 82353 75401
83039	50064 5696 4524 56128
83040	57561 95440 1826 12179
83041	78271 39889 5670 2815
83042	98724 58904 65661 78335
83043	75917 13065 94603 35751
83044	35743 17864 88378 51028
83045	12589 85884 53604 30791
83046	43304 31023 34250 3701
83047	21647 74672 89520 47322
83048	80697 31288 25511 90527
83049	25238 63112 66911 16364
83050	78789 87966 99115 14372
83051	31159 96352 50714 44594
83052	82681 94668 88782 4825
83053	36756 89644 90493 65954
83054	19069 78376 42390 12608
83055	21611 11104 19454 3867
83056	24218 66655 58686 34617
83057	22967 78714 73162 16538
83058	50966 94586 41838 19857
83059	65710 45418 55221 85443
83060	71318 80785 27538 70702
83061	62116 32945 90221 72792
83062	4993 52722 30147 46208
83063	5740 14950 7812 17646
83064	33623 55585 96822 94585
83065	58452 43137 96052 62301
83066	5386 36038 31596 90516
83067	70007 56197 47000 670
83068	95442 52494 70070 29626
83069	75469 10737 93047 18614
83070	63867 26891 43673 37213
83071	87410 25798 98563 52523
83072	44610 19479 71365 81268
83073	36985 38135 28198 26898
83074	6593 77725 56227 40819
83075	20845 24118 60523 44335
83076	51137 83242 44532 69836
83077	79289 55936 53693 91960
83078	48744 96471 25721 14169
83079	65140 24731 98425 97292
83080	72597 77910 13105 84448
83081	62544 81331 12827 13410
83082	56201 46749 47183 61378
83083	80222 16476 43468 38462
83084	88209 23092 6147 11533
83085	74648 26728 37572 77720
83086	58766 88256 91413 21546
83087	55230 89694 42337 37780
83088	88565 89203 79994 16483
83089	85763 2773 69116 1949
83090	4384 7744 33 14239
83091	24260 23312 32546 73459
83092	72951 12936 91012 81954
83093	36716 84893 37724 88904
83094	68813 15962 55966 2731
83095	79466 54391 42131 98086
83096	31232 50780 99430 31327
83097	69466 37524 63223 78493
83098	60195 10973 71908 16065
83099	52201 36809 37520 2676
83100	12226 83472 9348 90843
83101	32847 15143 62456 5047
83102	82990 33211 64374 95901
83103	57912 20684 68404 953
83104	5554 9269 74978 68942
83105	21792 84256 75028 95365
83106	50712 62695 5912 59208
83107	25491 9209 83438 81104
83108	88886 88945 28207 56301
83109	33235 35479 43675 67258
83110	61936 33774 73035 92790
83111	56777 74519 15604 97297
83112	17559 30381 7559 75102
83113	46896 79859 10575 13349
83114	79012 67793 32477 20671
83115	86931 39239 61059 98213
83116	58513 25661 93629 31041
83117	64155 48560 15941 79903
83118	73959 49087 33336 10353
83119	41358 55358 303 14860
83120	95496 78551 81080 46588
83121	63220 40074 10217 75446
83122	30972 94670 97677 8963
83123	9913 37056 35485 54938
83124	57492 85257 42257 79025
83125	53779 84086 16206 68940
83126	20009 93031 27194 25306
83127	84064 29137 42688 76016
83128	47330 56347 62528 51768
83129	39356 16134 2463 62278
83130	80904 12412 68488 98840
83131	27733 17707 63005 34794
83132	72414 92741 52399 52492
83133	20566 82207 54268 46879
83134	82465 3971 4546 21576
83135	77517 14728 81249 34707
83136	4551 53641 66506 76575
83137	97471 17424 53530 79121
83138	46007 50211 65008 3945
83139	92979 73105 66124 19142
83140	20799 79304 84546 19379
83141	54240 67930 3923 34402
83142	47764 34069 72787 622
83143	2733 13927 70667 82532
83144	2317 56548 34231 45872
83145	34324 50154 62601 24587
83146	39658 29061 69628 37331
83147	17001 72521 16816 96592
83148	93154 39881 61346 91131
83149	39336 66562 64818 88603
83150	52847 35860 88177 4660
83151	2376 94949 12911 73964
83152	45927 66133 76982 70206
83153	9854 22055 52775 90947
83154	73528 15716 63154 9875
83155	39457 41590 77964 16540
83156	6360 25500 37029 903
83157	71332 10150 45018 87886
83158	5441 96090 99184 2776
83159	9097 79448 71533 20716
83160	13615 76877 34000 67957
83161	53346 63078 7736 46090
83162	58522 48911 37886 16588
83163	77937 69833 53010 36859
83164	18382 20375 6278 82153
83165	15352 84949 14260 23493
83166	28166 66826 91789 89924
83167	78947 83043 19172 5244
83168	45679 64913 94842 12874
83169	37179 12121 4112 47122
83170	54551 87855 37646 60812
83171	7668 96698 93808 15721
83172	54310 53777 2569 97622
83173	57453 69904 77922 47677
83174	76469 43826 86743 48823
83175	79865 59365 68256 63393
83176	69938 36030 36188 57003
83177	68149 19764 89543 35615
83178	19130 32984 74761 66304
83179	21291 26110 16679 97559
83180	93728 96672 35948 68710
83181	98488 16138 21693 28515
83182	80385 42175 38778 24736
83183	85255 97621 34907 86183
83184	13510 83438 23103 79005
83185	46370 17023 56452 64482
83186	4810 68979 73999 27223
83187	18724 19543 76670 43175
83188	69411 93116 20269 55235
83189	40549 17469 76941 61359
83190	60134 19194 87767 63147
83191	22627 23667 86055 90729
83192	50926 5298 24749 7867
83193	41757 119 61516 6507
83194	55429 80059 93462 45989
83195	77097 17605 50014 53989
83196	27351 76421 39888 35594
83197	15979 21937 56792 86932
83198	65538 94604 11841 60327
83199	27328 54606 19747 10317
83200	38569 32024 94553 71999
83201	38079 81262 40846 94506
83202	51194 87526 72422 9051
83203	50769 40137 74796 40420
83204	98106 20085 5801 37305
83205	8978 34339 12904 66064
83206	89266 17964 32459 76782
83207	51344 56891 28666 53603
83208	85440 13345 64824 23726
83209	94601 55449 70863 43133
83210	52601 59587 56122 50533
83211	51417 14832 99820 84417
83212	29489 73494 51243 67938
83213	19773 59796 62952 61062
83214	3913 33367 21429 63608
83215	77184 57954 96850 82964
83216	10255 15132 5830 89170
83217	75295 33283 24884 2323
83218	93165 43435 47523 53778
83219	58214 84364 91681 46127
83220	30568 32375 16739 96452
83221	21374 38319 38809 73732
83222	72903 91412 59881 51722
83223	86837 61344 79613 61988
83224	34868 75998 99321 93519
83225	95634 89801 75405 92382
83226	70995 69599 36005 40777
83227	8073 42037 50039 64704
83228	77011 94030 74602 34900
83229	58902 20402 5434 90029
83230	85222 58429 99202 53989
83231	35817 15381 16672 22100
83232	64020 73653 76507 11690
83233	36963 79323 92089 70711
83234	89186 78556 53020 99495
83235	15978 45950 81094 3256
83236	27750 47330 42893 70545
83237	41506 33626 464 81360
83238	63975 72983 73909 30243
83239	82273 85329 28475 98334
83240	1422 51033 70494 94385
83241	78446 66314 85464 80174
83242	95047 19615 4705 99078
83243	75388 61672 79269 87936
83244	2970 47469 38828 98355
83245	76842 90277 44506 12517
83246	98780 99631 16492 65191
83247	21190 79080 45734 84240
83248	52162 52191 33167 19529
83249	96595 22260 46310 29106
83250	68150 72059 31441 42964
83251	88723 83440 67092 91177
83252	73439 25491 21639 3892
83253	98147 85985 72135 6259
83254	51977 29954 24193 9216
83255	73657 76361 22159 55939
83256	61440 17955 66530 19108
83257	82374 38567 30764 52962
83258	7210 38558 44364 9872
83259	77924 83866 43281 9054
83260	11150 82581 74891 46592
83261	33877 39373 33592 14527
83262	88680 80848 27754 32064
83263	81221 11448 80395 15313
83264	39633 91349 18496 31395
83265	25881 5461 41117 7603
83266	65800 60844 88838 32689
83267	25096 42167 89040 82806
83268	51304 19122 78251 93433
83269	69933 22727 17188 46306
83270	80645 40087 12109 39426
83271	55316 59399 41165 2336
83272	23687 82786 93130 28558
83273	18614 6925 52321 44233
83274	86878 7658 84870 65245
83275	93222 900 82542 14480
83276	15616 48511 18704 52999
83277	54461 33676 42412 2126
83278	33970 9147 39029 2406
83279	31770 75806 85616 26548
83280	24837 45017 25353 69677
83281	23306 81628 34195 15960
83282	86160 84952 94490 86979
83283	76965 1226 71634 26729
83284	46948 45751 91235 59929
83285	95230 57889 73737 65200
83286	90628 93296 21723 49886
83287	80390 40059 862 67667
83288	12655 7853 70087 29130
83289	61342 99888 19337 66016
83290	34310 18367 66071 95497
83291	33537 46678 54731 16745
83292	5272 80803 38949 59758
83293	99585 72795 5132 99207
83294	53824 88953 1394 73776
83295	19628 52124 58737 95345
83296	85430 22652 55863 50388
83297	67760 6644 66739 47603
83298	87959 57973 5613 37017
83299	43657 45448 19919 54333
83300	74959 86704 82658 44155
83301	6991 42307 65282 2714
83302	87173 18305 75742 97157
83303	86321 32842 77749 58062
83304	76867 66568 52874 75188
83305	63819 80440 71101 25386
83306	19558 55271 24976 24709
83307	52578 81198 92261 74125
83308	33402 12447 89911 86537
83309	64136 52568 93502 70237
83310	37724 61203 29425 55312
83311	10508 77741 18239 91160
83312	49124 56568 5490 98103
83313	97155 58428 67852 8628
83314	96054 62462 17064 94923
83315	41198 62370 39306 11936
83316	30958 10637 33483 28092
83317	92628 38716 36361 9948
83318	32791 34306 16474 39657
83319	45337 14358 60735 94020
83320	22171 23216 79219 96503
83321	99508 77391 83874 65963
83322	56394 3992 7966 51309
83323	77247 30 84799 35261
83324	32228 9903 89314 64177
83325	99262 52655 15005 68014
83326	632 67510 44652 54548
83327	2030 13089 17519 26380
83328	89482 94218 72125 85903
83329	12034 80773 83931 71808
83330	37861 70342 36048 46825
83331	96550 64210 80597 17912
83332	68655 22077 23900 81117
83333	78868 21851 13189 9586
83334	64939 27623 11783 36988
83335	39946 1543 27396 73788
83336	70049 37740 40695 50701
83337	28187 41731 62793 34421
83338	1233 84106 8000 53639
83339	64375 68782 86784 8794
83340	52459 34143 21146 93389
83341	59736 49136 36002 6420
83342	63169 39322 44015 89227
83343	61708 32418 83658 32204
83344	46727 15482 90166 314
83345	4188 52201 33072 55593
83346	4777 88318 81829 70920
83347	66850 34836 9997 44825
83348	1895 34951 98657 31196
83349	41620 3538 89307 81148
83350	38693 53367 86050 74244
83351	63419 54888 45258 61737
83352	40911 95527 79297 696
83353	87062 27976 58757 71989
83354	77060 7051 26821 20521
83355	82465 82578 49946 57991
83356	27840 26687 63498 28440
83357	76319 52111 29874 58177
83358	56784 12083 93322 24124
83359	89945 39513 81188 59522
83360	73534 74948 89601 31251
83361	10266 79807 84455 28118
83362	38605 28285 10434 80547
83363	83648 1745 4141 26552
83364	31710 71125 57393 61074
83365	40836 82797 36222 71244
83366	94424 62103 76126 11329
83367	45284 6657 98055 1744
83368	62399 62190 9024 17137
83369	6881 512 10329 30957
83370	22355 59035 62165 6824
83371	18424 50529 80826 20375
83372	64704 20632 41391 85850
83373	53121 68293 50165 77598
83374	53940 64389 45705 32854
83375	8013 8423 865 4793
83376	5836 69203 80085 86958
83377	90392 18108 62747 36204
83378	42984 2743 64357 92247
83379	22144 33028 70109 90419
83380	98372 83940 69970 29465
83381	80378 20937 39055 28830
83382	50474 51503 12289 57277
83383	1807 14111 37005 55569
83384	2688 63356 62462 5849
83385	53044 64949 10626 16180
83386	65020 8947 19966 14029
83387	9304 5203 23298 52354
83388	56523 76691 4610 78080
83389	89968 88611 28733 48341
83390	23279 82155 85081 84697
83391	71046 49179 73437 60923
83392	58625 29110 60032 33950
83393	31775 12890 77488 59363
83394	19811 45201 47274 18832
83395	95429 59351 90446 14324
83396	58442 6742 16804 17247
83397	92877 41656 57184 65456
83398	20835 43012 24205 69565
83399	11488 37732 57080 66236
83400	28787 89452 62368 60272
83401	91723 24461 99213 51577
83402	21306 41271 51564 95797
83403	99044 37101 66086 98848
83404	23458 44231 30536 72221
83405	29764 806 98888 56166
83406	9806 47770 94602 56406
83407	6030 98518 8413 93146
83408	46752 37102 50686 61953
83409	77323 70056 77494 88802
83410	30670 55591 23743 87454
83411	73720 20919 93184 8867
83412	86820 26423 54200 98653
83413	49597 56136 9888 40528
83414	57817 83503 71880 78429
83415	15543 44444 98269 46408
83416	89836 25485 18248 38904
83417	80969 61141 79001 71642
83418	19733 13989 15914 88534
83419	20201 54130 75283 87922
83420	76912 47303 51980 73692
83421	30852 27025 43541 86686
83422	40061 54260 50118 69031
83423	74786 35607 57835 39901
83424	30723 69463 55212 73848
83425	79259 49475 30244 31424
83426	83253 70675 43913 82666
83427	28603 39456 46858 24483
83428	3796 81952 4680 37459
83429	95302 13140 86993 71555
83430	19733 71943 1622 36186
83431	43397 35838 71856 91771
83432	25413 5835 47943 67743
83433	86826 42345 58139 37943
83434	50023 41498 66788 66960
83435	695 66071 51872 50411
83436	9078 95678 10009 34925
83437	64380 86425 68344 48122
83438	52296 44444 38633 49731
83439	61962 22765 5043 38714
83440	87509 63609 42771 609
83441	77730 83825 26280 38839
83442	42792 59461 93234 14493
83443	2264 15172 80530 83565
83444	27104 87913 72317 8176
83445	8116 74115 84517 69408
83446	63568 11048 26994 91540
83447	63167 1390 11683 19408
83448	98829 94032 24207 67727
83449	24448 52039 16911 80628
83450	37023 2515 64987 24672
83451	95544 94059 14246 64549
83452	7490 20884 31785 89063
83453	36662 82763 99839 19056
83454	51648 75101 1760 18590
83455	88019 71184 78450 77072
83456	6340 10383 57608 41247
83457	4423 22447 8600 61361
83458	68477 43606 67160 11497
83459	1736 48740 28804 37598
83460	48968 83039 83069 42248
83461	84385 13283 65312 98569
83462	62658 83946 34772 88910
83463	57156 96690 50424 31181
83464	55431 87546 46295 7175
83465	24209 47148 99626 64930
83466	39627 72993 15544 79711
83467	43601 5048 5726 25602
83468	94575 37244 33394 8642
83469	36545 17003 8600 21186
83470	90321 6122 4178 436
83471	47224 31653 90307 68307
83472	9506 71332 53130 27753
83473	11178 189 27051 27014
83474	74892 42831 70856 38842
83475	18130 88267 1846 49282
83476	38156 3746 50107 99232
83477	48545 42744 44710 62391
83478	49365 55834 15905 92739
83479	22339 46657 20850 2111
83480	5906 47574 36537 79231
83481	22818 38903 31516 82665
83482	74709 84023 29937 5132
83483	49295 71288 27080 40492
83484	92206 27902 47676 89294
83485	7768 24905 57379 17080
83486	72755 14679 27091 61657
83487	70630 10281 475 52472
83488	98162 20992 50988 15032
83489	23601 31253 17724 45536
83490	18430 45330 43910 41362
83491	70877 1265 80408 99670
83492	67030 82670 64149 63001
83493	87981 62570 1167 13346
83494	82752 645 21467 36812
83495	95849 73770 82104 93753
83496	34575 53817 61928 4303
83497	79431 99192 60633 68745
83498	66042 4753 13289 84565
83499	89370 54798 94047 47429
83500	11245 55868 77060 58427
83501	46327 39628 74249 32928
83502	85804 34377 86686 72016
83503	14073 9220 5194 22218
83504	23124 14181 25164 95855
83505	19676 28045 7351 37385
83506	8726 3178 10035 11628
83507	76966 71626 35843 20286
83508	63596 72201 8794 62928
83509	12891 35905 11910 88282
83510	41260 52700 43618 98573
83511	5469 51284 70966 92577
83512	32700 84276 80704 57504
83513	16766 91900 24735 42674
83514	18229 50290 76578 92787
83515	44619 16837 19850 60537
83516	66105 47 71397 8926
83517	22841 79323 50749 6301
83518	53915 19418 77585 91467
83519	71155 92387 50851 73680
83520	80673 78276 11046 40791
83521	33381 45021 42695 87740
83522	45081 52746 51777 83013
83523	45182 21595 75125 50264
83524	88555 93019 851 20078
83525	41152 89061 13578 68676
83526	40384 83372 21559 98442
83527	45118 81458 78125 73347
83528	56782 20028 13926 21098
83529	87212 29266 43191 75056
83530	15625 14618 73846 1284
83531	56627 52377 22720 39488
83532	14291 16278 30788 57837
83533	29909 59739 65030 58896
83534	19300 33763 41308 81973
83535	11233 76184 72754 82347
83536	33355 30502 39515 63155
83537	83299 47535 44949 25505
83538	77887 60105 10223 47756
83539	95341 58738 10873 18468
83540	37356 7628 55671 18402
83541	8181 36616 87868 65888
83542	75346 2747 72492 24129
83543	75339 98771 49446 87501
83544	11861 75015 42065 61935
83545	63949 53222 33867 79098
83546	46265 28501 64403 8818
83547	9504 49576 58414 84126
83548	20955 23364 33418 30063
83549	54480 31809 29997 94299
83550	47112 65288 59725 44323
83551	42410 45225 58895 3947
83552	55781 20215 96024 8944
83553	26233 5688 89130 27316
83554	95052 91440 9709 36
83555	2536 47923 56363 50628
83556	67243 18893 77483 930
83557	1796 31514 72180 31417
83558	88776 86283 47572 79954
83559	48790 98151 12242 76527
83560	59819 50830 26580 33896
83561	57057 41748 55026 27113
83562	50788 42398 36 96996
83563	36631 74249 77736 54097
83564	48447 14115 88390 67056
83565	75211 44258 66456 20734
83566	55623 64948 73516 79945
83567	99519 93059 38725 325
83568	5429 96190 4683 71783
83569	35817 13174 8469 46541
83570	33429 8462 7525 4030
83571	66367 8283 45554 1466
83572	49309 93574 74720 90955
83573	22086 40158 95261 92151
83574	63381 26470 12867 61161
83575	60728 88196 26544 10344
83576	52679 16502 56501 5334
83577	54628 40214 72219 92027
83578	96364 34371 37214 10835
83579	52391 79345 9054 13479
83580	70865 91374 13553 60502
83581	84835 31195 1255 98818
83582	71397 10932 25629 77728
83583	57115 87887 96921 90319
83584	18442 98904 37339 32864
83585	6131 31127 23811 67287
83586	15239 88813 68622 86985
83587	5184 35197 78105 11824
83588	45544 10859 357 38232
83589	66268 42512 37849 10622
83590	39628 9491 55317 53234
83591	24501 69393 61368 50680
83592	90908 13278 20012 11515
83593	88883 17732 50182 13878
83594	75622 42996 74299 64328
83595	8909 39413 65822 412
83596	13605 29060 38339 11021
83597	37520 24713 90435 14313
83598	9471 97831 29733 25831
83599	67461 63289 12156 25644
83600	30433 77824 47660 25888
83601	80316 56972 98006 83400
83602	9496 71479 65322 57280
83603	75325 47258 89393 90794
83604	10890 35905 17239 90166
83605	38552 57197 18321 70265
83606	58414 16880 13687 56215
83607	72035 37347 95987 39454
83608	6713 84411 1032 32061
83609	27283 48500 69729 91324
83610	30571 25272 13748 71008
83611	77793 10083 79098 21722
83612	17915 58199 31589 11852
83613	21234 92485 67367 75886
83614	78522 50790 63679 48507
83615	23518 33948 20869 91763
83616	22283 33685 30211 27006
83617	4181 18269 15307 2475
83618	18435 27201 2020 47498
83619	15351 58245 45537 22847
83620	20286 18366 88414 88005
83621	85006 91587 3330 85663
83622	28744 52185 34526 34019
83623	79323 10998 46198 12149
83624	72349 29945 799 93389
83625	88644 18151 69648 98146
83626	1528 39534 49323 99521
83627	56871 12530 55063 72558
83628	30442 77959 54392 57547
83629	55110 363 15901 37854
83630	11052 64673 87953 67913
83631	46931 36368 6034 33775
83632	90943 85785 4547 69762
83633	4824 91561 85759 74855
83634	88939 53883 64896 82487
83635	15290 74100 63412 99962
83636	20724 15934 92467 88028
83637	53416 16912 43458 37809
83638	20408 92626 53125 88751
83639	16910 85845 15592 36195
83640	33413 86501 84449 96152
83641	84246 55103 13594 24748
83642	1045 53359 78297 54186
83643	1927 42953 57543 81010
83644	17783 91688 37911 77662
83645	11807 99974 68510 47946
83646	18558 68223 89139 90932
83647	1020 94600 10928 7289
83648	45233 64264 24283 85031
83649	94241 46226 74601 47635
83650	48961 97004 96619 72429
83651	10869 14897 55674 78754
83652	8297 42870 63847 7740
83653	78155 68348 33856 34354
83654	81654 65758 99471 60024
83655	25387 12171 71828 74349
83656	67148 32058 52601 67685
83657	83954 86904 81983 44669
83658	12834 76479 38662 80565
83659	83442 7044 15527 77751
83660	6038 67946 86217 95449
83661	64873 41321 29434 20051
83662	71708 13219 48370 20985
83663	28766 10964 77905 54301
83664	26644 27388 11184 65965
83665	97939 13320 56653 43669
83666	68952 95027 96056 30906
83667	2757 61816 773 62605
83668	30250 43543 58207 97063
83669	90040 70121 99888 94866
83670	81867 51126 29209 49273
83671	15874 98265 47895 73069
83672	65744 15743 37937 39440
83673	7322 21578 88891 6079
83674	15692 18692 71337 96027
83675	68332 79465 55684 90653
83676	45362 26543 4123 11546
83677	61110 10376 22824 31977
83678	5522 88640 34788 94849
83679	15801 81772 12160 4078
83680	55139 3839 14246 57929
83681	8551 79424 95715 65571
83682	48287 49810 42977 17968
83683	801 29114 37981 8788
83684	12031 90961 42727 34526
83685	51197 85600 7779 61079
83686	79242 6932 79593 69071
83687	95510 38642 68389 75899
83688	44639 12614 26785 49433
83689	39715 53979 23941 48287
83690	32427 72767 7370 45317
83691	26686 88313 59890 64425
83692	99510 49571 50014 12671
83693	17936 91682 65887 48200
83694	49540 59823 24001 44474
83695	78396 38049 70504 99034
83696	99955 59998 93775 73449
83697	64449 5497 48961 24721
83698	26688 22015 47764 8195
83699	93264 61102 87403 60604
83700	9343 10310 11454 48455
83701	14927 92400 255 32151
83702	13461 21687 50448 17448
83703	17943 67267 775 61842
83704	75816 3444 5699 69682
83705	73414 97131 19206 43244
83706	3784 22362 80152 81120
83707	63502 24601 47738 5238
83708	60393 17441 13680 5309
83709	45751 55947 67031 67621
83710	83004 32622 41539 83800
83711	76446 11258 75128 45608
83712	75401 92228 30470 32146
83713	53356 70718 96332 95267
83714	20654 51520 26116 83769
83715	41067 54111 95002 4502
83716	85194 27487 25629 63169
83717	10568 82474 57191 24914
83718	23368 90881 10124 77208
83719	58817 35781 31664 8744
83720	46111 79509 33046 58650
83721	73739 38580 41095 62047
83722	87372 74926 62618 69629
83723	75428 76726 84064 50356
83724	87629 69921 19145 74408
83725	95295 72646 49010 96320
83726	15031 42573 31312 20570
83727	51465 24020 52378 90145
83728	61660 44163 59508 25684
83729	40961 41338 94934 93131
83730	84886 2826 98757 52537
83731	97021 3471 2618 52215
83732	11945 42635 79020 70167
83733	53356 87215 81255 59133
83734	89648 18633 26454 40239
83735	16259 16718 68079 81669
83736	40504 72372 35583 38686
83737	70151 21743 7255 66443
83738	81588 19617 29459 21111
83739	32501 89943 11464 62761
83740	73088 92163 52504 67068
83741	30016 47613 97067 45308
83742	89789 69049 49066 93150
83743	89567 5839 96519 19774
83744	50590 48990 29623 7707
83745	24532 64524 58426 80010
83746	98709 35471 16144 91076
83747	50070 75480 42984 47886
83748	98367 28679 88256 24324
83749	79290 27552 8552 67755
83750	2497 44359 22712 56837
83751	36370 31732 63721 46281
83752	50431 8665 30040 98464
83753	72375 52251 28462 25331
83754	74543 10206 44324 45472
83755	84882 50836 7817 50786
83756	30450 25749 14753 1234
83757	23432 85644 32077 53282
83758	16675 74420 80841 32344
83759	9459 33823 58509 88287
83760	16524 96735 87188 8783
83761	11526 87211 61423 92383
83762	77500 99438 8173 12764
83763	94528 4378 59750 194
83764	41686 54861 8156 65075
83765	4997 89044 44267 32166
83766	54304 94428 58570 10020
83767	63709 4816 70246 7219
83768	7076 89881 69704 20431
83769	11508 29302 75514 56270
83770	17988 72988 72032 32827
83771	94598 96794 68798 12743
83772	9751 4715 99619 99383
83773	81493 78092 8698 34379
83774	25487 68219 86428 48211
83775	75428 98410 59767 67019
83776	12073 26551 85298 76344
83777	23208 99943 68883 95513
83778	9117 55564 58886 60842
83779	24318 14320 52499 39488
83780	4635 35276 72063 62616
83781	12593 21986 23312 42442
83782	57321 58823 36051 14841
83783	16788 40530 13528 71481
83784	39674 97151 16000 33241
83785	6134 2002 71129 91979
83786	26242 39698 15776 59063
83787	92275 50481 15403 6551
83788	36936 16596 96394 47222
83789	89945 15464 38509 50930
83790	46601 96295 67826 41881
83791	35330 94084 30943 20723
83792	88925 43997 17853 39628
83793	23260 5729 90507 62452
83794	15320 20955 6178 26485
83795	52208 66346 46770 99915
83796	17507 2404 57178 89087
83797	59545 66500 95969 82607
83798	86344 92802 30493 42710
83799	88553 27218 94934 36799
83800	58814 21036 35072 89199
83801	53437 50720 6838 71844
83802	113 5411 79330 16404
83803	58884 79307 26467 44363
83804	78408 88455 17767 77376
83805	86695 25021 38157 11213
83806	16149 54980 62698 42369
83807	83576 35104 75684 8454
83808	43645 63330 78639 99619
83809	71395 13883 60128 78045
83810	38199 39389 66506 91863
83811	54052 30358 89073 26546
83812	5205 5650 74886 14767
83813	13539 2633 38538 40882
83814	46384 43557 46499 70704
83815	71878 65233 17588 5019
83816	64740 16309 19367 66705
83817	45313 93430 84879 58417
83818	75828 11463 54256 68985
83819	32472 79906 96183 12201
83820	30582 97920 52657 78076
83821	59172 33372 2500 92208
83822	6194 30242 62828 68398
83823	49122 96226 59410 9445
83824	88476 74785 45408 43992
83825	1972 58877 40112 67930
83826	51598 76732 84591 98210
83827	38026 82088 66914 7506
83828	39291 34875 86094 29267
83829	12338 25459 88973 44944
83830	65348 1876 98900 55892
83831	10049 20161 37645 20481
83832	80646 81739 34215 97693
83833	9486 17063 85091 78928
83834	98958 53354 32116 33409
83835	39903 87605 16622 14578
83836	34430 9219 44040 26859
83837	66691 54078 2755 87351
83838	79903 61852 57581 15206
83839	8457 78420 23079 73987
83840	47144 36864 88963 87049
83841	27608 44186 50747 52549
83842	97545 41346 8130 38893
83843	38868 25074 53810 31105
83844	15039 68932 41560 87719
83845	48649 45171 7538 22176
83846	11709 78800 18707 34641
83847	72254 1042 40557 33395
83848	10985 64880 89414 20071
83849	75619 33851 56811 91780
83850	23343 13658 41669 84319
83851	53599 10896 85252 44131
83852	15039 34216 91789 49250
83853	87815 243 9640 79286
83854	71726 32538 2356 66373
83855	23592 99600 21955 99306
83856	75652 93617 7241 34666
83857	67790 11136 24643 26147
83858	47673 29499 87503 77474
83859	37116 37633 79310 67965
83860	53484 49204 47227 81966
83861	79984 12184 62442 84924
83862	37186 7287 84073 46942
83863	54075 63591 42347 88225
83864	24764 91853 35806 55166
83865	66428 62675 35768 78059
83866	35015 19940 11089 84964
83867	73274 90911 37459 76249
83868	46156 18444 80499 2460
83869	92722 22113 41519 37621
83870	92570 82151 12047 30628
83871	5048 10342 89384 30445
83872	8084 16931 84390 74231
83873	2492 32753 86119 60776
83874	89649 95775 476 90779
83875	3345 44829 24015 78149
83876	28474 78135 54553 36759
83877	63527 67228 40488 40745
83878	44420 68869 76245 85719
83879	2968 38427 15873 37062
83880	63846 22131 86869 10162
83881	13797 35417 85974 58035
83882	1131 27657 55164 42763
83883	32673 85893 4064 88701
83884	39742 52142 32323 84075
83885	40565 69679 37545 41683
83886	59976 46821 79494 3670
83887	99842 34608 25557 86139
83888	27410 73814 74856 89586
83889	50785 32609 55604 35301
83890	38597 48486 1912 36963
83891	67408 15453 39598 43290
83892	18720 42768 75842 30942
83893	15990 16450 82718 27671
83894	79646 45313 60524 71151
83895	68758 84287 42102 78006
83896	76252 28327 65287 5545
83897	99886 28303 66622 32668
83898	43891 28075 87506 89875
83899	31315 80670 93846 6267
83900	60522 6292 84803 65747
83901	1835 80267 55808 28266
83902	53294 23117 18949 54986
83903	4480 35470 11283 9700
83904	61278 18678 12462 968
83905	74449 28670 79031 89401
83906	73526 70078 98475 48578
83907	12669 83988 93821 23720
83908	84847 63280 24581 43647
83909	98485 31508 45054 74453
83910	50371 95283 92221 49985
83911	79127 66255 86378 18547
83912	74462 975 74542 27540
83913	23252 18250 23981 50111
83914	39470 81178 57759 88761
83915	91223 21126 1057 70365
83916	65534 93650 93702 51885
83917	5728 91140 96477 64393
83918	93859 57211 34523 39662
83919	2938 5829 46758 44888
